datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2023-01-10 03:00:00+00:00,-32.0140888844428,34.74662214519009,53.8,59335.8,44875.4,56622.8,41555.8,-5.768
2023-01-10 04:00:00+00:00,-32.04941555288236,34.870557883555385,53.0,60896.3,49119.1,57743.1,43879.3,-4.534
2023-01-10 05:00:00+00:00,-32.03908316670445,34.936953437424464,53.0,59376.9,54148.8,56331.4,47210.3,-2.923
2023-01-10 06:00:00+00:00,-31.983830129560168,34.947091856643496,54.9,55761.0,57902.8,52898.4,51038.2,-3.223
2023-01-10 07:00:00+00:00,-31.884413349565637,34.90224758153138,56.4,53375.7,58827.8,50254.3,53764.8,-2.608
2023-01-10 08:00:00+00:00,-31.741594767411062,34.803683304834045,55.8,51278.8,59726.4,48067.0,54765.5,-1.133
2023-01-10 09:00:00+00:00,-31.55615366869129,34.6526545305435,56.6,48011.3,60448.9,44686.6,55659.7,-1.119
2023-01-10 10:00:00+00:00,-31.328919471176167,34.45041093851275,57.3,44258.8,60949.5,41047.4,56664.7,0.519
2023-01-10 11:00:00+00:00,-31.060761189741626,34.19819106812162,58.3,41523.4,59795.9,38308.8,55671.7,0.175
2023-01-10 12:00:00+00:00,-30.752563872087357,33.89722058626285,61.6,40357.3,58629.2,36809.9,54231.8,1.032
2023-01-10 13:00:00+00:00,-30.40521936121252,33.5487214382827,64.3,39868.2,58360.7,36345.4,53563.9,1.772
2023-01-10 14:00:00+00:00,-30.01962069646533,33.15390916477458,66.2,39776.7,58540.9,36482.9,53967.4,1.994
2023-01-10 15:00:00+00:00,-29.596660917193947,32.713987382174764,65.6,40786.9,61256.1,37307.1,57303.2,2.301
2023-01-10 16:00:00+00:00,-29.137233062746624,32.23015096075688,65.0,41397.1,61673.9,38233.9,58241.4,0.371
2023-01-10 17:00:00+00:00,-28.642230172471574,31.703583367277588,63.5,43423.8,60841.2,39790.6,56889.5,-0.136
2023-01-10 18:00:00+00:00,-28.11254528571693,31.13545660151945,61.1,46261.0,57911.9,43808.2,53713.3,-0.001
2023-01-10 19:00:00+00:00,-27.549071441830947,30.52693573215339,59.1,49364.5,54563.9,45346.8,50833.4,-1.101
2023-01-10 20:00:00+00:00,-26.952701680161844,29.87917737298148,61.0,51661.8,52690.9,47341.8,49645.4,-1.73
2023-01-10 21:00:00+00:00,-26.324329040057744,29.193324481209768,65.1,53031.9,49437.2,49038.5,46419.0,-1.492
2023-01-10 22:00:00+00:00,-25.664846560866934,28.470516874039422,67.9,53894.9,46934.1,49787.7,42925.7,-0.679
2023-01-10 23:00:00+00:00,-24.97514728193759,27.711893520504606,68.9,53280.0,44965.4,49970.6,41660.0,-1.642
2023-01-11 00:00:00+00:00,-24.25612424261788,26.918588981646234,69.4,50230.5,44253.5,49087.4,40486.4,-1.294
2023-01-11 01:00:00+00:00,-23.508670482256072,26.091732909038818,62.8,50515.9,44526.1,48512.3,40368.7,0.275
2023-01-11 02:00:00+00:00,-22.73367904020032,25.232452984277852,58.8,51380.8,46368.7,48918.0,41340.6,-0.486
2023-01-11 03:00:00+00:00,-21.932042955798867,24.341873070341673,59.8,54736.5,48747.4,51877.9,42938.3,-4.24
2023-01-11 04:00:00+00:00,-21.104655268399853,23.421116075554266,63.9,56376.0,53995.6,52558.1,46118.0,-5.784
2023-01-11 05:00:00+00:00,-20.25240901735156,22.471304908239755,68.7,55073.1,58518.9,51000.3,49160.5,-6.348
2023-01-11 06:00:00+00:00,-19.376197242002103,21.493562476722165,73.4,52812.7,62601.8,47681.2,51952.3,-7.286
2023-01-11 07:00:00+00:00,-18.47691298169974,20.489011689325523,77.8,50157.8,63411.0,44788.5,54146.2,-6.535
2023-01-11 08:00:00+00:00,-17.555449275792697,19.4587754543739,77.4,48987.3,65077.2,43123.8,55517.9,-6.024
2023-01-11 09:00:00+00:00,-16.612699163629106,18.403976680191345,82.9,45945.9,66467.5,40944.0,56579.6,-6.284
2023-01-11 10:00:00+00:00,-15.649555684557235,17.325738275101912,88.1,43108.4,67318.9,38691.8,56846.1,-6.204
2023-01-11 11:00:00+00:00,-14.666911877925276,16.22518314742966,90.4,41348.4,66449.8,37733.4,56323.3,-5.869
2023-01-11 12:00:00+00:00,-13.66566078308138,15.103430637994597,91.3,40037.8,64842.4,37277.4,54892.0,-5.989
2023-01-11 13:00:00+00:00,-12.646695439373794,13.96157911293944,86.6,40001.2,64615.5,36371.1,54239.1,-4.772
2023-01-11 14:00:00+00:00,-11.610934003922114,12.80073380663798,83.8,40053.4,64043.9,35625.3,54818.6,-3.347
2023-01-11 15:00:00+00:00,-10.55942618206767,11.622180045661139,83.0,40118.5,66036.7,35655.0,57047.7,-2.173
2023-01-11 16:00:00+00:00,-9.493396516119534,10.427427639147231,80.6,39697.9,66763.0,35195.6,57653.3,-2.813
2023-01-11 17:00:00+00:00,-8.414234173921486,9.218175842493347,79.1,40357.0,65140.5,35834.4,56237.9,-2.044
2023-01-11 18:00:00+00:00,-7.323487399535742,7.99618891594929,75.0,42521.4,62019.0,36244.5,54075.4,-1.471
2023-01-11 19:00:00+00:00,-6.222758051652038,6.7632383432637715,71.9,46036.4,58345.1,38084.0,51328.9,-1.161
2023-01-11 20:00:00+00:00,-5.113644188683632,5.5210956081854485,69.8,48625.6,55507.2,39905.7,49351.4,-2.076
2023-01-11 21:00:00+00:00,-3.9977414083815392,4.271532194463071,68.2,51394.5,52530.9,42612.8,45978.5,-1.416
2023-01-11 22:00:00+00:00,-2.8766453084967494,3.01631958584535,67.4,52094.8,47677.1,44353.6,42059.0,-0.865
2023-01-11 23:00:00+00:00,-1.7519514867803023,1.757229266080982,66.4,51108.3,45089.7,43943.8,39937.4,-0.42
2023-01-12 00:00:00+00:00,-0.6252555409831363,0.496032718918639,64.9,49049.0,44522.5,43237.4,39020.3,0.276
2023-01-12 01:00:00+00:00,0.5018469311437983,-0.7654985718929559,59.9,48169.4,44992.8,43650.6,38771.2,0.029
2023-01-12 02:00:00+00:00,1.6277603318494094,-2.0255931226051307,58.6,49105.5,45696.2,44617.7,39312.8,0.367
2023-01-12 03:00:00+00:00,2.7508890633827208,-3.2824794494690854,56.4,53006.9,47370.1,48158.8,41522.1,-0.602
2023-01-12 04:00:00+00:00,3.8696375279927815,-4.534386068736251,55.1,55717.5,51292.8,49294.4,44128.9,-0.121
2023-01-12 05:00:00+00:00,4.982410127928564,-5.779541496657852,55.3,54528.7,57660.2,48286.6,47134.7,-2.267
2023-01-12 06:00:00+00:00,6.087611265439093,-7.016174249485166,58.2,52617.9,61521.3,46039.4,50693.2,-4.489
2023-01-12 07:00:00+00:00,7.183645342773404,-8.242512843469536,61.1,49743.3,61981.1,43705.3,52762.5,-5.394
2023-01-12 08:00:00+00:00,8.268916762180469,-9.456785794862235,62.3,48893.4,62360.9,43250.8,54495.4,-2.535
2023-01-12 09:00:00+00:00,9.341829925909234,-10.65722161991458,67.7,46124.4,63317.6,40478.5,54667.3,-4.174
2023-01-12 10:00:00+00:00,10.40078923620884,-11.842048834877795,73.1,43813.0,64389.0,37489.8,55737.1,-1.931
2023-01-12 11:00:00+00:00,11.444199095328209,-13.009495956003315,75.6,42979.9,63422.2,35661.9,55286.7,-0.703
2023-01-12 12:00:00+00:00,12.470463905516361,-14.157791499542324,76.1,42166.7,60955.3,35378.6,53993.8,-1.164
2023-01-12 13:00:00+00:00,13.477988069022272,-15.28516398174615,74.6,42228.1,60647.1,35796.7,53572.1,-1.246
2023-01-12 14:00:00+00:00,14.465175988095,-16.389841918866058,72.1,43393.8,59532.0,36948.8,54372.3,-0.119
2023-01-12 15:00:00+00:00,15.430432064983547,-17.47005382715344,66.7,45462.1,61650.2,39499.6,56694.8,0.77
2023-01-12 16:00:00+00:00,16.372160701936895,-18.52402822285951,57.1,53162.6,62427.2,45004.1,57189.1,0.775
2023-01-12 17:00:00+00:00,17.288766301204046,-19.549993622235593,52.1,60152.6,60798.4,50416.8,55384.1,-0.909
2023-01-12 18:00:00+00:00,18.178653265034033,-20.546178541533006,49.3,64821.2,57870.8,55553.6,52874.8,-1.215
2023-01-12 19:00:00+00:00,19.040225995675815,-21.510811497002976,50.7,65803.4,54018.4,57175.4,49918.6,-4.852
2023-01-12 20:00:00+00:00,19.87188889537851,-22.442121004896855,51.9,66153.4,51184.4,58576.7,48349.2,-5.509
2023-01-12 21:00:00+00:00,20.672046366390983,-23.33833558146597,53.8,66469.7,47375.1,59797.7,45228.9,-3.735
2023-01-12 22:00:00+00:00,21.439102810962325,-24.197696496409677,51.9,66580.8,44878.1,61726.9,42508.6,-3.701
2023-01-12 23:00:00+00:00,22.17146263134153,-25.018501660261816,48.2,66757.0,42306.1,60951.7,40454.3,-0.874
2023-01-13 00:00:00+00:00,22.86753022977755,-25.79910784206621,43.9,65008.7,41709.9,59333.3,39132.7,-0.162
2023-01-13 01:00:00+00:00,23.525710329966696,-26.537971825490512,39.6,63770.7,41834.1,59491.2,38767.6,2.367
2023-01-13 02:00:00+00:00,24.144409320351027,-27.233597937600575,36.4,62822.5,43067.7,59180.4,39187.6,1.639
2023-01-13 03:00:00+00:00,24.722055710561538,-27.884641475488213,35.7,65328.9,45250.3,61244.7,41367.5,2.16
2023-01-13 04:00:00+00:00,25.257213060425354,-28.49005513627279,36.7,66368.2,48433.1,61073.7,42274.4,0.1
2023-01-13 05:00:00+00:00,25.748688666990912,-29.04907512340106,38.7,65215.4,52503.8,60153.5,45473.7,-1.866
2023-01-13 06:00:00+00:00,26.19555127762735,-29.561080734531906,41.7,62105.4,55733.7,57685.8,49572.2,-3.406
2023-01-13 07:00:00+00:00,26.597642100263023,-30.025583016707145,45.7,58324.9,57812.1,54222.8,51580.4,-4.598
2023-01-13 08:00:00+00:00,26.955355971347306,-30.44226308157443,48.9,55445.2,59317.2,51375.0,52818.1,-4.98
2023-01-13 09:00:00+00:00,27.269468523093195,-30.810919595340284,52.4,52149.5,61107.2,48110.7,53353.8,-4.375
2023-01-13 10:00:00+00:00,27.541040999530132,-31.13138351498057,54.6,48854.7,61543.8,45210.2,53382.7,-4.397
2023-01-13 11:00:00+00:00,27.771194530016743,-31.403568530737353,57.4,46479.5,60308.5,42844.8,52761.1,-4.434
2023-01-13 12:00:00+00:00,27.96105660167904,-31.627587097693517,59.6,45479.8,58747.9,41867.8,51515.0,-4.056
2023-01-13 13:00:00+00:00,28.111801541944804,-31.803731920204562,58.4,45752.2,57717.3,41778.8,52281.9,-1.886
2023-01-13 14:00:00+00:00,28.224770509384395,-31.93240154894336,58.0,46783.3,57561.6,42732.3,54272.1,-1.589
2023-01-13 15:00:00+00:00,28.30134810817465,-32.0140888844428,54.7,49823.4,59335.8,44875.4,56622.8,-3.161
2023-01-13 16:00:00+00:00,28.342924734342436,-32.04941555288236,48.8,55120.7,60896.3,49119.1,57743.1,-4.337
2023-01-13 17:00:00+00:00,28.350895611279608,-32.03908316670445,44.0,61842.3,59376.9,54148.8,56331.4,-3.301
2023-01-13 18:00:00+00:00,28.326657699018945,-31.983830129560168,39.0,65841.5,55761.0,57902.8,52898.4,-1.996
2023-01-13 19:00:00+00:00,28.271608716555274,-31.884413349565637,41.4,66398.4,53375.7,58827.8,50254.3,-1.585
2023-01-13 20:00:00+00:00,28.187149120703992,-31.741594767411062,44.9,67268.1,51278.8,59726.4,48067.0,-2.25
2023-01-13 21:00:00+00:00,28.074682232716746,-31.55615366869129,48.3,67650.9,48011.3,60448.9,44686.6,-3.637
2023-01-13 22:00:00+00:00,27.935611955173616,-31.328919471176167,50.8,67060.7,44258.8,60949.5,41047.4,-3.721
2023-01-13 23:00:00+00:00,27.771342458110674,-31.060761189741626,50.9,66951.4,41523.4,59795.9,38308.8,-2.262
2023-01-14 00:00:00+00:00,27.583278981388826,-30.752563872087357,49.7,65123.3,40357.3,58629.2,36809.9,-0.761
2023-01-14 01:00:00+00:00,27.372827032325006,-30.40521936121252,47.3,64413.0,39868.2,58360.7,36345.4,-1.051
2023-01-14 02:00:00+00:00,27.14139211823626,-30.01962069646533,47.4,64481.6,39776.7,58540.9,36482.9,-0.708
2023-01-14 03:00:00+00:00,26.890379746439457,-29.596660917193947,49.0,67179.9,40786.9,61256.1,37307.1,-3.779
2023-01-14 04:00:00+00:00,26.621195424251617,-29.137233062746624,53.3,68284.7,41397.1,61673.9,38233.9,-6.008
2023-01-14 05:00:00+00:00,26.335244658989797,-28.642230172471574,56.2,67610.1,43423.8,60841.2,39790.6,-8.084
2023-01-14 06:00:00+00:00,26.033932957970872,-28.11254528571693,62.5,64946.7,46261.0,57911.9,43808.2,-9.314
2023-01-14 07:00:00+00:00,25.718665828511867,-27.549071441830947,68.3,61517.3,49364.5,54563.9,45346.8,-10.375
2023-01-14 08:00:00+00:00,25.39084877792984,-26.952701680161844,72.1,58285.7,51661.8,52690.9,47341.8,-9.912
2023-01-14 09:00:00+00:00,25.051887313541638,-26.324329040057744,77.8,54845.1,53031.9,49437.2,49038.5,-10.075
2023-01-14 10:00:00+00:00,24.703186942664285,-25.664846560866934,79.3,51793.8,53894.9,46934.1,49787.7,-8.415
2023-01-14 11:00:00+00:00,24.34614852484839,-24.97514728193759,83.1,49017.7,53280.0,44965.4,49970.6,-9.012
2023-01-14 12:00:00+00:00,23.98214623692413,-24.25612424261788,85.8,47951.6,50230.5,44253.5,49087.4,-10.54
2023-01-14 13:00:00+00:00,23.612500909700167,-23.508670482256072,83.9,47852.2,50515.9,44526.1,48512.3,-9.037
2023-01-14 14:00:00+00:00,23.238457740602968,-22.73367904020032,82.7,48696.8,51380.8,46368.7,48918.0,-7.712
2023-01-14 15:00:00+00:00,22.861205280128758,-21.932042955798867,83.9,50629.2,54736.5,48747.4,51877.9,-8.482
2023-01-14 16:00:00+00:00,22.48180933639469,-21.104655268399853,79.3,56849.3,56376.0,53995.6,52558.1,-7.631
2023-01-14 17:00:00+00:00,22.10131691622143,-20.25240901735156,67.3,64153.8,55073.1,58518.9,51000.3,-8.438
2023-01-14 18:00:00+00:00,21.72071242499069,-19.376197242002103,58.5,68049.3,52812.7,62601.8,47681.2,-8.169
2023-01-14 19:00:00+00:00,21.34083042795518,-18.47691298169974,55.6,68049.6,50157.8,63411.0,44788.5,-7.511
2023-01-14 20:00:00+00:00,20.962438123144125,-17.555449275792697,54.8,68104.9,48987.3,65077.2,43123.8,-5.887
2023-01-14 21:00:00+00:00,20.586253829404704,-16.612699163629106,53.6,68544.9,45945.9,66467.5,40944.0,-4.535
2023-01-14 22:00:00+00:00,20.212960576155183,-15.649555684557235,52.7,68213.1,43108.4,67318.9,38691.8,-1.923
2023-01-14 23:00:00+00:00,19.84318870376578,-14.666911877925276,55.1,67356.5,41348.4,66449.8,37733.4,0.479
2023-01-15 00:00:00+00:00,19.477521001227007,-13.66566078308138,55.8,66113.8,40037.8,64842.4,37277.4,-0.622
2023-01-15 01:00:00+00:00,19.116509461444135,-12.646695439373794,54.6,65657.8,40001.2,64615.5,36371.1,-0.717
2023-01-15 02:00:00+00:00,18.76068647413285,-11.610934003922114,53.4,65151.8,40053.4,64043.9,35625.3,-1.743
2023-01-15 03:00:00+00:00,18.410511763950243,-10.55942618206767,53.0,68019.5,40118.5,66036.7,35655.0,-2.66
2023-01-15 04:00:00+00:00,18.06634341338206,-9.493396516119534,56.1,68564.9,39697.9,66763.0,35195.6,-6.61
2023-01-15 05:00:00+00:00,17.728420531283746,-8.414234173921486,60.5,67219.9,40357.0,65140.5,35834.4,-8.371
2023-01-15 06:00:00+00:00,17.396843951981914,-7.323487399535742,64.4,64626.0,42521.4,62019.0,36244.5,-9.641
2023-01-15 07:00:00+00:00,17.071588361211923,-6.222758051652038,69.6,61103.6,46036.4,58345.1,38084.0,-10.267
2023-01-15 08:00:00+00:00,16.752473355927222,-5.113644188683632,75.3,57885.3,48625.6,55507.2,39905.7,-11.164
2023-01-15 09:00:00+00:00,16.43915786320945,-3.9977414083815392,82.2,55213.1,51394.5,52530.9,42612.8,-11.193
2023-01-15 10:00:00+00:00,16.13114638143338,-2.8766453084967494,91.1,52028.4,52094.8,47677.1,44353.6,-13.211
2023-01-15 11:00:00+00:00,15.82789083284811,-1.7519514867803023,94.6,49953.6,51108.3,45089.7,43943.8,-13.404
2023-01-15 12:00:00+00:00,15.528783446891664,-0.6252555409831363,93.2,48847.5,49049.0,44522.5,43237.4,-14.297
2023-01-15 13:00:00+00:00,15.232957896484317,0.5018469311437983,93.1,48657.7,48169.4,44992.8,43650.6,-12.974
2023-01-15 14:00:00+00:00,14.93925872485266,1.6277603318494094,92.3,48967.1,49105.5,45696.2,44617.7,-11.288
2023-01-15 15:00:00+00:00,14.646173070351585,2.7508890633827208,90.3,51543.6,53006.9,47370.1,48158.8,-11.37
2023-01-15 16:00:00+00:00,14.351941569036054,3.8696375279927815,83.5,58347.2,55717.5,51292.8,49294.4,-9.929
2023-01-15 17:00:00+00:00,14.054693145887256,4.982410127928564,78.2,65135.3,54528.7,57660.2,48286.6,-11.238
2023-01-15 18:00:00+00:00,13.75248038157586,6.087611265439093,74.4,68962.5,52617.9,61521.3,46039.4,-13.164
2023-01-15 19:00:00+00:00,13.443184490380162,7.183645342773404,75.4,70072.1,49743.3,61981.1,43705.3,-13.057
2023-01-15 20:00:00+00:00,13.124629337070754,8.268916762180469,78.1,70266.2,48893.4,62360.9,43250.8,-12.749
2023-01-15 21:00:00+00:00,12.794571984766968,9.341829925909234,77.9,71654.5,46124.4,63317.6,40478.5,-12.22
2023-01-15 22:00:00+00:00,12.450730570546677,10.40078923620884,78.6,70883.5,43813.0,64389.0,37489.8,-10.735
2023-01-15 23:00:00+00:00,12.09079460646751,11.444199095328209,78.3,70623.7,42979.9,63422.2,35661.9,-9.602
2023-01-16 00:00:00+00:00,11.712447524715886,12.470463905516361,79.2,68742.7,42166.7,60955.3,35378.6,-9.706
2023-01-16 01:00:00+00:00,11.313389674773758,13.477988069022272,75.4,68027.5,42228.1,60647.1,35796.7,-10.294
2023-01-16 02:00:00+00:00,10.891400703827655,14.465175988095,70.7,67186.5,43393.8,59532.0,36948.8,-7.993
2023-01-16 03:00:00+00:00,10.444393470200039,15.430432064983547,67.8,68568.8,45462.1,61650.2,39499.6,-9.992
2023-01-16 04:00:00+00:00,9.970589165921218,16.372160701936895,68.1,69574.6,53162.6,62427.2,45004.1,-11.807
2023-01-16 05:00:00+00:00,9.468368263271099,17.288766301204046,71.7,68344.8,60152.6,60798.4,50416.8,-13.056
2023-01-16 06:00:00+00:00,8.936267929380449,18.178653265034033,76.4,65400.9,64821.2,57870.8,55553.6,-13.085
2023-01-16 07:00:00+00:00,8.373152400638606,19.040225995675815,83.1,61168.9,65803.4,54018.4,57175.4,-13.56
2023-01-16 08:00:00+00:00,7.778218169194662,19.87188889537851,85.5,58340.1,66153.4,51184.4,58576.7,-13.613
2023-01-16 09:00:00+00:00,7.150919804961119,20.672046366390983,91.4,54898.1,66469.7,47375.1,59797.7,-14.513
2023-01-16 10:00:00+00:00,6.491018636495221,21.439102810962325,96.8,51349.8,66580.8,44878.1,61726.9,-14.929
2023-01-16 11:00:00+00:00,5.798674559208799,22.17146263134153,98.8,49410.9,66757.0,42306.1,60951.7,-15.41
2023-01-16 12:00:00+00:00,5.074423243071294,22.86753022977755,99.6,48362.5,65008.7,41709.9,59333.3,-13.616
2023-01-16 13:00:00+00:00,4.319271977925317,23.525710329966696,98.6,48140.3,63770.7,41834.1,59491.2,-12.171
2023-01-16 14:00:00+00:00,3.5344799075932194,24.144409320351027,94.3,48693.5,62822.5,43067.7,59180.4,-10.049
2023-01-16 15:00:00+00:00,2.7213974003904937,24.722055710561538,90.1,51338.0,65328.9,45250.3,61244.7,-8.384
2023-01-16 16:00:00+00:00,1.881619511593007,25.257213060425354,83.1,56310.1,66368.2,48433.1,61073.7,-6.549
2023-01-16 17:00:00+00:00,1.0169389459894242,25.748688666990912,73.0,63498.7,65215.4,52503.8,60153.5,-6.055
2023-01-16 18:00:00+00:00,0.12919785582025792,26.19555127762735,68.9,67127.4,62105.4,55733.7,57685.8,-7.998
2023-01-16 19:00:00+00:00,-0.7797093931578103,26.597642100263023,68.7,67915.8,58324.9,57812.1,54222.8,-9.95
2023-01-16 20:00:00+00:00,-1.7078753818091015,26.955355971347306,72.1,68858.6,55445.2,59317.2,51375.0,-10.711
2023-01-16 21:00:00+00:00,-2.6533994940131294,27.269468523093195,77.1,68584.4,52149.5,61107.2,48110.7,-10.277
2023-01-16 22:00:00+00:00,-3.614407759874865,27.541040999530132,81.8,68912.6,48854.7,61543.8,45210.2,-11.112
2023-01-16 23:00:00+00:00,-4.589030749171154,27.771194530016743,83.3,68678.4,46479.5,60308.5,42844.8,-11.514
2023-01-17 00:00:00+00:00,-5.575398465843109,27.96105660167904,85.6,65993.0,45479.8,58747.9,41867.8,-11.53
2023-01-17 01:00:00+00:00,-6.571655878959437,28.111801541944804,81.9,65345.9,45752.2,57717.3,41778.8,-9.753
2023-01-17 02:00:00+00:00,-7.5760283853790895,28.224770509384395,77.8,65763.9,46783.3,57561.6,42732.3,-8.848
2023-01-17 03:00:00+00:00,-8.586841403929366,28.30134810817465,73.8,68231.1,49823.4,59335.8,44875.4,-11.145
2023-01-17 04:00:00+00:00,-9.602453148650154,28.342924734342436,74.3,68464.7,55120.7,60896.3,49119.1,-12.819
2023-01-17 05:00:00+00:00,-10.62122195913777,28.350895611279608,77.3,65424.2,61842.3,59376.9,54148.8,-12.654
2023-01-17 06:00:00+00:00,-11.641451400874839,28.326657699018945,78.6,62298.2,65841.5,55761.0,57902.8,-12.665
2023-01-17 07:00:00+00:00,-12.661292766337061,28.271608716555274,82.7,58290.6,66398.4,53375.7,58827.8,-13.593
2023-01-17 08:00:00+00:00,-13.678718151986805,28.187149120703992,83.9,55569.2,67268.1,51278.8,59726.4,-13.282
2023-01-17 09:00:00+00:00,-14.691577891906954,28.074682232716746,87.6,52173.4,67650.9,48011.3,60448.9,-14.701
2023-01-17 10:00:00+00:00,-15.69762498470413,27.935611955173616,89.7,50209.6,67060.7,44258.8,60949.5,-14.714
2023-01-17 11:00:00+00:00,-16.694564793010436,27.771342458110674,93.5,47807.7,66951.4,41523.4,59795.9,-15.437
2023-01-17 12:00:00+00:00,-17.680089383987635,27.583278981388826,95.7,45945.2,65123.3,40357.3,58629.2,-13.351
2023-01-17 13:00:00+00:00,-18.651889241018615,27.372827032325006,94.6,45499.9,64413.0,39868.2,58360.7,-12.413
2023-01-17 14:00:00+00:00,-19.607654847486213,27.14139211823626,90.2,45985.1,64481.6,39776.7,58540.9,-11.05
2023-01-17 15:00:00+00:00,-20.545076686773317,26.890379746439457,86.3,46013.0,67179.9,40786.9,61256.1,-8.227
2023-01-17 16:00:00+00:00,-21.461845242262715,26.621195424251617,81.7,46017.2,68284.7,41397.1,61673.9,-8.297
2023-01-17 17:00:00+00:00,-22.355650997337328,26.335244658989797,77.7,47448.3,67610.1,43423.8,60841.2,-6.86
2023-01-17 18:00:00+00:00,-23.224184435379946,26.033932957970872,75.8,51327.7,64946.7,46261.0,57911.9,-7.559
2023-01-17 19:00:00+00:00,-24.065136039773474,25.718665828511867,77.4,54122.8,61517.3,49364.5,54563.9,-8.112
2023-01-17 20:00:00+00:00,-24.87619629390072,25.39084877792984,80.8,56735.2,58285.7,51661.8,52690.9,-10.568
2023-01-17 21:00:00+00:00,-25.655055681144557,25.051887313541638,84.6,57986.8,54845.1,53031.9,49437.2,-11.75
2023-01-17 22:00:00+00:00,-26.399404684887845,24.703186942664285,86.3,59058.1,51793.8,53894.9,46934.1,-11.406
2023-01-17 23:00:00+00:00,-27.106933788513416,24.34614852484839,88.2,58377.5,49017.7,53280.0,44965.4,-11.948
2023-01-18 00:00:00+00:00,-27.775333475404146,23.98214623692413,90.7,56995.3,47951.6,50230.5,44253.5,-13.058
2023-01-18 01:00:00+00:00,-28.40229422894287,23.612500909700167,92.8,56342.3,47852.2,50515.9,44526.1,-13.64
2023-01-18 02:00:00+00:00,-28.98550653251245,23.238457740602968,92.0,57359.4,48696.8,51380.8,46368.7,-13.439
2023-01-18 03:00:00+00:00,-29.522660869495727,22.861205280128758,88.3,59870.4,50629.2,54736.5,48747.4,-13.818
2023-01-18 04:00:00+00:00,-30.011447723275573,22.48180933639469,87.7,61569.3,56849.3,56376.0,53995.6,-13.962
2023-01-18 05:00:00+00:00,-30.449557577234792,22.10131691622143,91.4,59653.2,64153.8,55073.1,58518.9,-14.115
2023-01-18 06:00:00+00:00,-30.83467440289911,21.72071242499069,94.2,56583.6,68049.3,52812.7,62601.8,-16.379
