datetime,price_imf8_l1344,price_imf8_l2688
2023-01-18 02:00:00+00:00,2.607958697396073,20.043917849740218
2023-01-18 03:00:00+00:00,2.869619072451758,19.77332151965327
2023-01-18 04:00:00+00:00,3.131097730631347,19.50270681928178
2023-01-18 05:00:00+00:00,3.3923928193512367,19.232074642806943
2023-01-18 06:00:00+00:00,3.6535024860277474,18.961425884410623
2023-01-18 07:00:00+00:00,3.9144248780769426,18.69076143827443
2023-01-18 08:00:00+00:00,4.175158142915193,18.420082198580225
2023-01-18 09:00:00+00:00,4.4357004279588965,18.14938905950936
2023-01-18 10:00:00+00:00,4.69604988062404,17.878682915243804
2023-01-18 11:00:00+00:00,4.956204648327096,17.60796465996506
2023-01-18 12:00:00+00:00,5.216162878484282,17.33723518785499
2023-01-18 13:00:00+00:00,5.475922718511714,17.06649539309505
2023-01-18 14:00:00+00:00,5.7354823158259425,16.795746169867
2023-01-18 15:00:00+00:00,5.994839817843056,16.524988412352602
2023-01-18 16:00:00+00:00,6.253993371979324,16.254223014733363
2023-01-18 17:00:00+00:00,6.512941125650938,15.983450871190986
2023-01-18 18:00:00+00:00,6.771681226274295,15.71267287590729
2023-01-18 19:00:00+00:00,7.030211821265561,15.441889923063776
2023-01-18 20:00:00+00:00,7.288531058041211,15.171102906842261
2023-01-18 21:00:00+00:00,7.546637084017178,14.900312721424298
2023-01-18 22:00:00+00:00,7.804528046609963,14.629520260991699
2023-01-18 23:00:00+00:00,8.062202093235785,14.358726419725869
2023-01-19 00:00:00+00:00,8.319657371310806,14.08793209180872
2023-01-19 01:00:00+00:00,8.576892028251427,13.817138171422016
2023-01-19 02:00:00+00:00,8.833904211473836,13.546345552747209
2023-01-19 03:00:00+00:00,9.090692068394254,13.275555129966008
2023-01-19 04:00:00+00:00,9.347253746429129,13.004767797260229
2023-01-19 05:00:00+00:00,9.603587392994472,12.733984448811167
2023-01-19 06:00:00+00:00,9.859691155506653,12.463205978800998
2023-01-19 07:00:00+00:00,10.115563181382045,12.192433281411121
2023-01-19 08:00:00+00:00,10.371201618036892,11.921667250823145
2023-01-19 09:00:00+00:00,10.62660461288723,11.650908781219037
2023-01-19 10:00:00+00:00,10.881770313349508,11.380158766780147
2023-01-19 11:00:00+00:00,11.13669686684007,11.10941810168834
2023-01-19 12:00:00+00:00,11.391382420774907,10.83868768012522
2023-01-19 13:00:00+00:00,11.645825122570564,10.56796839627245
2023-01-19 14:00:00+00:00,11.90002311964311,10.297261144311738
2023-01-19 15:00:00+00:00,12.153974559408914,10.026566818424897
2023-01-19 16:00:00+00:00,12.407677589284217,9.755886312793224
2023-01-19 17:00:00+00:00,12.661130356685291,9.485220521598793
2023-01-19 18:00:00+00:00,12.914331009028404,9.2145703390229
2023-01-19 19:00:00+00:00,13.167277693729798,8.943936659247564
2023-01-19 20:00:00+00:00,13.419968558205614,8.673320376454187
2023-01-19 21:00:00+00:00,13.672401749872327,8.402722384824786
2023-01-19 22:00:00+00:00,13.924575416146203,8.132143578540559
2023-01-19 23:00:00+00:00,14.176487704443307,7.861584851783679
2023-01-20 00:00:00+00:00,14.428136762180012,7.591047098735443
2023-01-20 01:00:00+00:00,14.67952073677266,7.320531213577767
2023-01-20 02:00:00+00:00,14.930637775637422,7.050038090491898
2023-01-20 03:00:00+00:00,15.181486026190486,6.779568623660217
2023-01-20 04:00:00+00:00,15.432063635848301,6.509123707263815
2023-01-20 05:00:00+00:00,15.682368752026983,6.238704235484608
2023-01-20 06:00:00+00:00,15.932399522142852,5.968311102504152
2023-01-20 07:00:00+00:00,16.182154093612226,5.697945202504311
2023-01-20 08:00:00+00:00,16.43163061385122,5.427607429666487
2023-01-20 09:00:00+00:00,16.680827230276233,5.157298678172595
2023-01-20 10:00:00+00:00,16.929742090303403,4.887019842204193
2023-01-20 11:00:00+00:00,17.178373341349182,4.616771815942989
2023-01-20 12:00:00+00:00,17.426719130829735,4.346555493570539
2023-01-20 13:00:00+00:00,17.674777606161303,4.076371769268758
2023-01-20 14:00:00+00:00,17.9225469147601,3.806221537219256
2023-01-20 15:00:00+00:00,18.170025204042457,3.536105691603278
2023-01-20 16:00:00+00:00,18.41721062142476,3.2660251266031
2023-01-20 17:00:00+00:00,18.664101314322952,2.9959807364001243
2023-01-20 18:00:00+00:00,18.910695430153577,2.725973415176112
2023-01-20 19:00:00+00:00,19.156991116332858,2.456004057112619
2023-01-20 20:00:00+00:00,19.402986520276933,2.186073556391252
2023-01-20 21:00:00+00:00,19.648679789402202,1.9161828071937734
2023-01-20 22:00:00+00:00,19.894069071124875,1.646332703702047
2023-01-20 23:00:00+00:00,20.139152512861177,1.3765241400976287
2023-01-21 00:00:00+00:00,20.383928262027425,1.1067580105618684
2023-01-21 01:00:00+00:00,20.628394466039865,0.8370352092769395
2023-01-21 02:00:00+00:00,20.872549272314785,0.5673566304242947
2023-01-21 03:00:00+00:00,21.116390828268408,0.2977231681854382
2023-01-21 04:00:00+00:00,21.359917281316974,0.02813571674228604
2023-01-21 05:00:00+00:00,21.60312677887683,-0.2414048297235032
2023-01-21 06:00:00+00:00,21.84601746836417,-0.5108975770304252
2023-01-21 07:00:00+00:00,22.08858749719526,-0.780341630996564
2023-01-21 08:00:00+00:00,22.330835012786366,-1.0497360974405183
2023-01-21 09:00:00+00:00,22.572758162553917,-1.3190800821804236
2023-01-21 10:00:00+00:00,22.814355093913893,-1.5883726910346727
2023-01-21 11:00:00+00:00,23.055623954282723,-1.857613029821607
2023-01-21 12:00:00+00:00,23.296562891076725,-2.126800204359516
2023-01-21 13:00:00+00:00,23.53717005171201,-2.395933320466742
2023-01-21 14:00:00+00:00,23.7774435836049,-2.665011483961522
2023-01-21 15:00:00+00:00,24.017381634171617,-2.934033800662353
2023-01-21 16:00:00+00:00,24.256982350828576,-3.202999376387525
2023-01-21 17:00:00+00:00,24.49624388099195,-3.4719073169552237
2023-01-21 18:00:00+00:00,24.73516437207793,-3.7407567281839973
2023-01-21 19:00:00+00:00,24.97374197150288,-4.009546715891827
2023-01-21 20:00:00+00:00,25.211974826683075,-4.278276385897516
2023-01-21 21:00:00+00:00,25.44986108503468,-4.546944844018996
2023-01-21 22:00:00+00:00,25.687398893974095,-4.815551196074761
2023-01-21 23:00:00+00:00,25.924586400917377,-5.0840945478831525
2023-01-22 00:00:00+00:00,26.161421753280955,-5.352574005262307
2023-01-22 01:00:00+00:00,26.397903098481013,-5.620988674030823
2023-01-22 02:00:00+00:00,26.634028583933933,-5.889337660006887
2023-01-22 03:00:00+00:00,26.869796357055872,-6.157620069008943
2023-01-22 04:00:00+00:00,27.10520456526313,-6.425835006855076
2023-01-22 05:00:00+00:00,27.34025135597187,-6.693981579363781
2023-01-22 06:00:00+00:00,27.57493487659859,-6.962058892353399
2023-01-22 07:00:00+00:00,27.809253274559254,-7.230066051642273
2023-01-22 08:00:00+00:00,28.04320469727044,-7.498002163048536
2023-01-22 09:00:00+00:00,28.27678729214818,-7.765866332390686
2023-01-22 10:00:00+00:00,28.50999920660878,-8.033657665487011
2023-01-22 11:00:00+00:00,28.74283858806857,-8.30137526815601
2023-01-22 12:00:00+00:00,28.975303583943674,-8.56901824621566
2023-01-22 13:00:00+00:00,29.207392341650618,-8.83658570548451
2023-01-22 14:00:00+00:00,29.43910300860546,-9.104076751780799
2023-01-22 15:00:00+00:00,29.670433732224424,-9.37149049092292
2023-01-22 16:00:00+00:00,29.901382659923982,-9.638826028729367
2023-01-22 17:00:00+00:00,30.13194793912022,-9.906082471018019
2023-01-22 18:00:00+00:00,30.362127717229434,-10.173258923607579
2023-01-22 19:00:00+00:00,30.591920141667917,-10.440354492316335
2023-01-22 20:00:00+00:00,30.821323359851917,-10.707368282962424
2023-01-22 21:00:00+00:00,31.05033551919775,-10.974299401364442
2023-01-22 22:00:00+00:00,31.27895476712153,-11.241146953340374
2023-01-22 23:00:00+00:00,31.50717925103981,-11.507910044708817
2023-01-23 00:00:00+00:00,31.735007118368575,-11.774587781288007
2023-01-23 01:00:00+00:00,31.962436516524146,-12.041179268896341
2023-01-23 02:00:00+00:00,32.18946559292287,-12.307683613352054
2023-01-23 03:00:00+00:00,32.41609249498091,-12.574099920473438
2023-01-23 04:00:00+00:00,32.642315370114666,-12.840427296078987
2023-01-23 05:00:00+00:00,32.86813236574025,-13.106664845986838
2023-01-23 06:00:00+00:00,33.093541629274014,-13.372811676015383
2023-01-23 07:00:00+00:00,33.318541308132296,-13.638866891983016
2023-01-23 08:00:00+00:00,33.54312954973114,-13.904829599708128
2023-01-23 09:00:00+00:00,33.76730450148701,-14.170698905008805
2023-01-23 10:00:00+00:00,33.991064310816036,-14.436473913703438
2023-01-23 11:00:00+00:00,34.21440712513465,-14.702153731610627
2023-01-23 12:00:00+00:00,34.43733109185888,-14.967737464548506
2023-01-23 13:00:00+00:00,34.659834358405085,-15.233224218335211
2023-01-23 14:00:00+00:00,34.88191507218974,-15.49861309878924
2023-01-23 15:00:00+00:00,35.103571380628814,-15.763903211729087
2023-01-23 16:00:00+00:00,35.32480143113877,-16.029093662972887
2023-01-23 17:00:00+00:00,35.545603371135684,-16.29418355833893
2023-01-23 18:00:00+00:00,35.765975348035944,-16.559172003645607
2023-01-23 19:00:00+00:00,35.985915509255854,-16.82405810471142
2023-01-23 20:00:00+00:00,36.20542200221159,-17.08884096735429
2023-01-23 21:00:00+00:00,36.42449297431936,-17.353519697392823
2023-01-23 22:00:00+00:00,36.64312657299565,-17.618093400645357
2023-01-23 23:00:00+00:00,36.86132094565643,-17.882561182930235
2023-01-24 00:00:00+00:00,37.079074239718246,-18.14692215006564
2023-01-24 01:00:00+00:00,37.296384602597165,-18.411175407870022
2023-01-24 02:00:00+00:00,37.51325018170956,-18.675320062161564
2023-01-24 03:00:00+00:00,37.72966912447161,-18.939355218758866
2023-01-24 04:00:00+00:00,37.945639578299655,-19.203279983479753
2023-01-24 05:00:00+00:00,38.161159690609814,-19.467093462143136
2023-01-24 06:00:00+00:00,38.37622760881858,-19.730794760566994
2023-01-24 07:00:00+00:00,38.590841480342064,-19.994382984569924
2023-01-24 08:00:00+00:00,38.804999452596576,-20.25785723996986
2023-01-24 09:00:00+00:00,39.01869967299839,-20.521216632585343
2023-01-24 10:00:00+00:00,39.231940288963806,-20.784460268234668
2023-01-24 11:00:00+00:00,39.44471944790885,-21.047587252736434
2023-01-24 12:00:00+00:00,39.65703529725011,-21.310596691908465
2023-01-24 13:00:00+00:00,39.86888598440359,-21.57348769156951
2023-01-24 14:00:00+00:00,40.08026965678577,-21.836259357537614
2023-01-24 15:00:00+00:00,40.29118446181276,-22.098910795631262
2023-01-24 16:00:00+00:00,40.50162854690086,-22.361441111668796
2023-01-24 17:00:00+00:00,40.711600059466306,-22.623849411468463
2023-01-24 18:00:00+00:00,40.92109714692558,-22.88613480084854
2023-01-24 19:00:00+00:00,41.13011795669461,-23.148296385627535
2023-01-24 20:00:00+00:00,41.33866063618991,-23.410333271623575
2023-01-24 21:00:00+00:00,41.54672333282754,-23.67224456465511
2023-01-24 22:00:00+00:00,41.754304194024,-23.934029370540475
2023-01-24 23:00:00+00:00,41.96140136719532,-24.195686795097917
2023-01-25 00:00:00+00:00,42.16801299975787,-24.457215944145872
2023-01-25 01:00:00+00:00,42.37413723912795,-24.718615923502533
2023-01-25 02:00:00+00:00,42.57977223272194,-24.979885838986235
2023-01-25 03:00:00+00:00,42.78491612795585,-25.24102479641553
2023-01-25 04:00:00+00:00,42.98956707224588,-25.5020319016084
2023-01-25 05:00:00+00:00,43.19372321300872,-25.76290626038339
2023-01-25 06:00:00+00:00,43.3973826976602,-26.02364697855884
2023-01-25 07:00:00+00:00,43.60054367361681,-26.284253161953096
2023-01-25 08:00:00+00:00,43.80320428829481,-26.54472391638434
2023-01-25 09:00:00+00:00,44.00536268911029,-26.805058347670865
2023-01-25 10:00:00+00:00,44.20701702347973,-27.065255561631318
2023-01-25 11:00:00+00:00,44.408165438819374,-27.32531466408363
2023-01-25 12:00:00+00:00,44.60880608254524,-27.585234760846404
2023-01-25 13:00:00+00:00,44.80893710207394,-27.84501495773787
2023-01-25 14:00:00+00:00,45.00855664482148,-28.104654360576276
2023-01-25 15:00:00+00:00,45.2076628582042,-28.36415207518011
2023-01-25 16:00:00+00:00,45.40625388963838,-28.623507207367666
2023-01-25 17:00:00+00:00,45.604327886540325,-28.88271886295713
2023-01-25 18:00:00+00:00,45.801882996326164,-29.141786147766997
2023-01-25 19:00:00+00:00,45.998917366412236,-29.400708167615452
2023-01-25 20:00:00+00:00,46.195429144214934,-29.659484028320946
2023-01-25 21:00:00+00:00,46.39141647715026,-29.91811283570166
2023-01-25 22:00:00+00:00,46.58687751263469,-30.17659369557614
2023-01-25 23:00:00+00:00,46.78181039808436,-30.434925713762528
2023-01-26 00:00:00+00:00,46.976213280915665,-30.69310799607916
2023-01-26 01:00:00+00:00,47.17008430854473,-30.95113964834438
2023-01-26 02:00:00+00:00,47.36342162838794,-31.209019776376582
2023-01-26 03:00:00+00:00,47.55622338786148,-31.466747485994155
2023-01-26 04:00:00+00:00,47.74848773438162,-31.724321883015232
2023-01-26 05:00:00+00:00,47.94021281536463,-31.981742073258268
2023-01-26 06:00:00+00:00,48.13139677822676,-32.2390071625416
2023-01-26 07:00:00+00:00,48.32203777038434,-32.4961162566834
2023-01-26 08:00:00+00:00,48.51213393925366,-32.75306846150219
2023-01-26 09:00:00+00:00,48.70168343225076,-33.009862882816236
2023-01-26 10:00:00+00:00,48.890684396792125,-33.26649862644364
2023-01-26 11:00:00+00:00,49.07913498029398,-33.522974798203094
2023-01-26 12:00:00+00:00,49.267033330172474,-33.77929050391289
2023-01-26 13:00:00+00:00,49.454377593843994,-34.035444849391006
2023-01-26 14:00:00+00:00,49.64116591872485,-34.29143694045615
2023-01-26 15:00:00+00:00,49.82739645223111,-34.54726588292645
2023-01-26 16:00:00+00:00,50.01306734177918,-34.8029307826201
2023-01-26 17:00:00+00:00,50.198176734785385,-35.0584307453557
2023-01-26 18:00:00+00:00,50.382722778665695,-35.31376487695159
2023-01-26 19:00:00+00:00,50.566703620836776,-35.56893228322584
2023-01-26 20:00:00+00:00,50.750117408714544,-35.823932069996964
2023-01-26 21:00:00+00:00,50.93296228971546,-36.07876334308319
2023-01-26 22:00:00+00:00,51.115236411255765,-36.33342520830307
2023-01-26 23:00:00+00:00,51.29693792075162,-36.58791677147453
2023-01-27 00:00:00+00:00,51.478064965619424,-36.84223713841628
2023-01-27 01:00:00+00:00,51.658615693275316,-37.09638541494644
2023-01-27 02:00:00+00:00,51.83858825113565,-37.35036070688342
2023-01-27 03:00:00+00:00,52.01798078661656,-37.6041621200455
2023-01-27 04:00:00+00:00,52.19679144713462,-37.85778876025102
2023-01-27 05:00:00+00:00,52.37501838010572,-38.11123973331828
2023-01-27 06:00:00+00:00,52.55265973294641,-38.36451414506566
2023-01-27 07:00:00+00:00,52.72971365307277,-38.617611101311404
2023-01-27 08:00:00+00:00,52.90617828790106,-38.87052970787412
2023-01-27 09:00:00+00:00,53.08205178484779,-39.12326907057177
2023-01-27 10:00:00+00:00,53.25733229132882,-39.37582829522271
2023-01-27 11:00:00+00:00,53.432017954760795,-39.628206487645535
2023-01-27 12:00:00+00:00,53.606106922559725,-39.88040275365832
2023-01-27 13:00:00+00:00,53.77959734214198,-40.13241619907953
2023-01-27 14:00:00+00:00,53.95248736092382,-40.38424592972749
2023-01-27 15:00:00+00:00,54.12477512632148,-40.63589105142052
2023-01-27 16:00:00+00:00,54.29645878575139,-40.887350669976726
2023-01-27 17:00:00+00:00,54.46753648662956,-41.13862389121474
2023-01-27 18:00:00+00:00,54.63800637637227,-41.389709820952845
2023-01-27 19:00:00+00:00,54.807866602395954,-41.640607565009155
2023-01-27 20:00:00+00:00,54.97711531211684,-41.89131622920227
2023-01-27 21:00:00+00:00,55.14575065295105,-42.141834919350316
2023-01-27 22:00:00+00:00,55.31377077231505,-42.39216274127167
2023-01-27 23:00:00+00:00,55.481173817624956,-42.642298800784715
2023-01-28 00:00:00+00:00,55.64795793629713,-42.89224220370781
2023-01-28 01:00:00+00:00,55.81412127574767,-43.14199205585904
2023-01-28 02:00:00+00:00,55.97966198339304,-43.39154746305703
2023-01-28 03:00:00+00:00,56.14457820664922,-43.64090753111998
2023-01-28 04:00:00+00:00,56.30886809293286,-43.89007136586622
2023-01-28 05:00:00+00:00,56.47252978966004,-44.13903807311401
2023-01-28 06:00:00+00:00,56.635561444246946,-44.38780675868178
2023-01-28 07:00:00+00:00,56.797961204109924,-44.63637652838788
2023-01-28 08:00:00+00:00,56.95972721666515,-44.884746488050354
2023-01-28 09:00:00+00:00,57.12085762932904,-45.13291574348803
2023-01-28 10:00:00+00:00,57.28135058951781,-45.38088340051883
2023-01-28 11:00:00+00:00,57.44120424464762,-45.62864856496126
2023-01-28 12:00:00+00:00,57.60041674213486,-45.87621034263346
2023-01-28 13:00:00+00:00,57.75898622939568,-46.12356783935398
2023-01-28 14:00:00+00:00,57.91691085384651,-46.37072016094109
2023-01-28 15:00:00+00:00,58.074188762903404,-46.617666413212945
2023-01-28 16:00:00+00:00,58.23081810398275,-46.8644057019882
2023-01-28 17:00:00+00:00,58.38679702450075,-47.11093713308478
2023-01-28 18:00:00+00:00,58.54212367187384,-47.35725981232139
2023-01-28 19:00:00+00:00,58.69679619351802,-47.60337284551619
2023-01-28 20:00:00+00:00,58.85081273684964,-47.849275338487466
2023-01-28 21:00:00+00:00,59.004171449285224,-48.0949663970536
2023-01-28 22:00:00+00:00,59.156870478240606,-48.34044512703286
2023-01-28 23:00:00+00:00,59.30890797113237,-48.585710634243654
2023-01-29 00:00:00+00:00,59.460282075376725,-48.83076202450421
2023-01-29 01:00:00+00:00,59.610990938389754,-49.07559840363304
2023-01-29 02:00:00+00:00,59.761032707587866,-49.32021887744828
2023-01-29 03:00:00+00:00,59.91040553038738,-49.56462255176825
2023-01-29 04:00:00+00:00,60.0591075542044,-49.808808532411426
2023-01-29 05:00:00+00:00,60.20713692645536,-50.05277592519613
2023-01-29 06:00:00+00:00,60.35449179455643,-50.29652383594049
2023-01-29 07:00:00+00:00,60.501170305923836,-50.54005137046307
2023-01-29 08:00:00+00:00,60.647170607973855,-50.78335763458206
2023-01-29 09:00:00+00:00,60.79249084812292,-51.026441734115764
2023-01-29 10:00:00+00:00,60.937129173787,-51.269302774882554
2023-01-29 11:00:00+00:00,61.08108373238271,-51.511939862700864
2023-01-29 12:00:00+00:00,61.224352671325924,-51.75435210338888
2023-01-29 13:00:00+00:00,61.366934138033145,-51.99653860276503
2023-01-29 14:00:00+00:00,61.50882627992065,-52.23849846664751
2023-01-29 15:00:00+00:00,61.6500272444047,-52.480230800854685
2023-01-29 16:00:00+00:00,61.790535178901386,-52.72173471120496
2023-01-29 17:00:00+00:00,61.9303482308271,-52.96300930351649
2023-01-29 18:00:00+00:00,62.06946454759817,-53.20405368360802
2023-01-29 19:00:00+00:00,62.20788227663079,-53.4448669572973
2023-01-29 20:00:00+00:00,62.34559956534122,-53.68544823040306
2023-01-29 21:00:00+00:00,62.482614561145674,-53.925796608743546
2023-01-29 22:00:00+00:00,62.61892541146048,-54.165911198136975
2023-01-29 23:00:00+00:00,62.75453026370191,-54.40579110440179
2023-01-30 00:00:00+00:00,62.88942726528622,-54.64543543335623
2023-01-30 01:00:00+00:00,63.023614563629565,-54.8848432908188
2023-01-30 02:00:00+00:00,63.15709030614836,-55.12401378260746
2023-01-30 03:00:00+00:00,63.28985264025885,-55.36294601454097
2023-01-30 04:00:00+00:00,63.42189971337723,-55.60163909243743
2023-01-30 05:00:00+00:00,63.553229672919755,-55.84009212211517
2023-01-30 06:00:00+00:00,63.68384066630276,-56.07830420939251
2023-01-30 07:00:00+00:00,63.81373084094248,-56.31627446008775
2023-01-30 08:00:00+00:00,63.94289834425511,-56.55400198001941
2023-01-30 09:00:00+00:00,64.07134132365712,-56.791485875005534
2023-01-30 10:00:00+00:00,64.1990579265645,-57.02872525086478
2023-01-30 11:00:00+00:00,64.32604630039377,-57.2657192134152
2023-01-30 12:00:00+00:00,64.45230459256094,-57.50246686847517
