datetime,price_imf8_l1,price_imf8_l2,price_imf8_l3,price_imf8_l4,price_imf8_l5,price_imf8_l6,price_imf8_l7,price_imf8_l8,price_imf8_l9,price_imf8_l10,price_imf8_l11,price_imf8_l12,price_imf8_l13,price_imf8_l14,price_imf8_l15,price_imf8_l16,price_imf8_l17,price_imf8_l18,price_imf8_l19,price_imf8_l20,price_imf8_l21,price_imf8_l22,price_imf8_l23,price_imf8_l24
2024-10-22 10:00:00+00:00,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107,-11.888906516565628
2024-10-22 11:00:00+00:00,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579,-11.806122040959107
2024-10-22 12:00:00+00:00,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807,-11.723157097223579
2024-10-22 13:00:00+00:00,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643,-11.640012749463807
2024-10-22 14:00:00+00:00,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797,-11.556690061784643
2024-10-22 15:00:00+00:00,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211,-11.473190098290797
2024-10-22 16:00:00+00:00,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568,-11.389513923087211
2024-10-22 17:00:00+00:00,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974,-11.305662600278568
2024-10-22 18:00:00+00:00,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477,-11.22163719396974
2024-10-22 19:00:00+00:00,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615,-11.137438768265477
2024-10-22 20:00:00+00:00,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923,-11.053068387270615
2024-10-22 21:00:00+00:00,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208,-10.968527115089923
2024-10-22 22:00:00+00:00,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276,-10.883816015828208
2024-10-22 23:00:00+00:00,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092,-10.798936153590276
2024-10-23 00:00:00+00:00,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012,-10.71388859248092
2024-10-23 01:00:00+00:00,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244,-10.628674396605012
2024-10-23 02:00:00+00:00,-8.536309938078453,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447,-10.543294630067244
2024-10-23 03:00:00+00:00,-8.447275707097235,-8.536309938078453,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468,-10.457750356972447
2024-10-23 04:00:00+00:00,-8.358102508074177,-8.447275707097235,-8.536309938078453,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063,-10.372042641425468
2024-10-23 05:00:00+00:00,-8.268791405114122,-8.358102508074177,-8.447275707097235,-8.536309938078453,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036,-10.286172547531063
2024-10-23 06:00:00+00:00,-8.179343462321862,-8.268791405114122,-8.358102508074177,-8.447275707097235,-8.536309938078453,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223,-10.200141139394036
2024-10-23 07:00:00+00:00,-8.089759743802194,-8.179343462321862,-8.268791405114122,-8.358102508074177,-8.447275707097235,-8.536309938078453,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337,-10.113949481119223
2024-10-23 08:00:00+00:00,-8.00004131365995,-8.089759743802194,-8.179343462321862,-8.268791405114122,-8.358102508074177,-8.447275707097235,-8.536309938078453,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318,-10.027598636811337
2024-10-23 09:00:00+00:00,-7.91018923599986,-8.00004131365995,-8.089759743802194,-8.179343462321862,-8.268791405114122,-8.358102508074177,-8.447275707097235,-8.536309938078453,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584,-9.941089670575318
2024-10-23 10:00:00+00:00,-7.820204574926755,-7.91018923599986,-8.00004131365995,-8.089759743802194,-8.179343462321862,-8.268791405114122,-8.358102508074177,-8.447275707097235,-8.536309938078453,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774,-9.85442364651584
2024-10-23 11:00:00+00:00,-7.730088394545468,-7.820204574926755,-7.91018923599986,-8.00004131365995,-8.089759743802194,-8.179343462321862,-8.268791405114122,-8.358102508074177,-8.447275707097235,-8.536309938078453,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835,-9.76760162873774
2024-10-23 12:00:00+00:00,-7.639841758960769,-7.730088394545468,-7.820204574926755,-7.91018923599986,-8.00004131365995,-8.089759743802194,-8.179343462321862,-8.268791405114122,-8.358102508074177,-8.447275707097235,-8.536309938078453,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932,-9.680624681345835
2024-10-23 13:00:00+00:00,-7.549465732277412,-7.639841758960769,-7.730088394545468,-7.820204574926755,-7.91018923599986,-8.00004131365995,-8.089759743802194,-8.179343462321862,-8.268791405114122,-8.358102508074177,-8.447275707097235,-8.536309938078453,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825,-9.593493868444932
2024-10-23 14:00:00+00:00,-7.458961378600345,-7.549465732277412,-7.639841758960769,-7.730088394545468,-7.820204574926755,-7.91018923599986,-8.00004131365995,-8.089759743802194,-8.179343462321862,-8.268791405114122,-8.358102508074177,-8.447275707097235,-8.536309938078453,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283,-9.506210254139825
2024-10-23 15:00:00+00:00,-7.368329762034235,-7.458961378600345,-7.549465732277412,-7.639841758960769,-7.730088394545468,-7.820204574926755,-7.91018923599986,-8.00004131365995,-8.089759743802194,-8.179343462321862,-8.268791405114122,-8.358102508074177,-8.447275707097235,-8.536309938078453,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151,-9.418774902535283
2024-10-23 16:00:00+00:00,-7.277571946683837,-7.368329762034235,-7.458961378600345,-7.549465732277412,-7.639841758960769,-7.730088394545468,-7.820204574926755,-7.91018923599986,-8.00004131365995,-8.089759743802194,-8.179343462321862,-8.268791405114122,-8.358102508074177,-8.447275707097235,-8.536309938078453,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197,-9.331188877736151
2024-10-23 17:00:00+00:00,-7.186688996654163,-7.277571946683837,-7.368329762034235,-7.458961378600345,-7.549465732277412,-7.639841758960769,-7.730088394545468,-7.820204574926755,-7.91018923599986,-8.00004131365995,-8.089759743802194,-8.179343462321862,-8.268791405114122,-8.358102508074177,-8.447275707097235,-8.536309938078453,-8.625204136913084,-8.713957239496285,-8.802568181723286,-8.89103589948932,-8.97935932868949,-9.06753740521908,-9.155569064973243,-9.243453243847197
