datetime,price_imf1_l12,price_imf1_l13,price_imf1_l14,price_imf1_l15,price_imf1_l16,price_imf1_l17,price_imf1_l18,price_imf1_l19,price_imf1_l20,price_imf1_l21,price_imf1_l22,price_imf1_l23,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2023-01-03 14:00:00+00:00,0.5326692214106867,-0.04452745750833612,-4.803462551033415,1.3979671395092579,-5.27410097062941,2.3088849160391196,-1.0686222405951542,-3.9058427621400575,-3.9321328382349408,1.953150624666804,1.5219878239829827,1.8143102262328803,-0.2727773691450812,1.627815399860124,0.9152438987440885,-0.0732403342476888,2.799613348091281,-7.564995488880306,-1.9578279740726636,0.13504032453392256,-17.509658744950386,-2.602492892584932
2023-01-03 15:00:00+00:00,-1.6613777741973195,0.5326692214106867,-0.04452745750833612,-4.803462551033415,1.3979671395092579,-5.27410097062941,2.3088849160391196,-1.0686222405951542,-3.9058427621400575,-3.9321328382349408,1.953150624666804,1.5219878239829827,1.8143102262328803,0.6027770431556911,-0.11832592704491059,-6.415894916970246,-3.7537974639756104,-3.232877457854463,-4.448629324669268,0.5365324401232209,-31.58457061574316,-4.168043290394164
2023-01-03 16:00:00+00:00,-7.1312220198878835,-1.6613777741973195,0.5326692214106867,-0.04452745750833612,-4.803462551033415,1.3979671395092579,-5.27410097062941,2.3088849160391196,-1.0686222405951542,-3.9058427621400575,-3.9321328382349408,1.953150624666804,1.5219878239829827,-0.7673604966760196,0.5341178924772567,5.461093123683523,-5.9949940693945525,-0.31768684738334163,0.4078191017226681,-0.48229233645249725,35.647357972830086,10.167301219530566
2023-01-03 17:00:00+00:00,1.5613109805657974,-7.1312220198878835,-1.6613777741973195,0.5326692214106867,-0.04452745750833612,-4.803462551033415,1.3979671395092579,-5.27410097062941,2.3088849160391196,-1.0686222405951542,-3.9058427621400575,-3.9321328382349408,1.953150624666804,1.9602125794779695,1.6499943255294363,1.5977754796352153,7.41040730671838,5.096197536613118,3.37132108088494,2.7571991831994156,0.5650716105045047,0.6616931769953283
2023-01-03 18:00:00+00:00,6.024170823529205,1.5613109805657974,-7.1312220198878835,-1.6613777741973195,0.5326692214106867,-0.04452745750833612,-4.803462551033415,1.3979671395092579,-5.27410097062941,2.3088849160391196,-1.0686222405951542,-3.9058427621400575,-3.9321328382349408,-0.6300183918765078,0.1702134325896851,-0.6228995773107358,9.329372189420608,0.7111844272375955,-1.250084258006555,-2.8593614899645425,-4.97072961402391,1.4767555445181249
2023-01-03 19:00:00+00:00,1.5650282781558342,6.024170823529205,1.5613109805657974,-7.1312220198878835,-1.6613777741973195,0.5326692214106867,-0.04452745750833612,-4.803462551033415,1.3979671395092579,-5.27410097062941,2.3088849160391196,-1.0686222405951542,-3.9058427621400575,-2.9702298638898106,-1.80899055065914,-5.4297415339078015,-3.5152857013408743,-5.059857972791222,-1.0103464122112302,-2.5007422246232873,6.8757305319346695,-1.7170553125892152
2023-01-03 20:00:00+00:00,-1.782393481497808,1.5650282781558342,6.024170823529205,1.5613109805657974,-7.1312220198878835,-1.6613777741973195,0.5326692214106867,-0.04452745750833612,-4.803462551033415,1.3979671395092579,-5.27410097062941,2.3088849160391196,-1.0686222405951542,-1.440912304210393,-2.1438904016130556,-2.2938772790750086,-0.7568858495501221,-2.9562870291970484,-2.8169252529546167,6.555214440254116,-17.58237585595089,-10.26962797947001
2023-01-03 21:00:00+00:00,-2.5494209448299237,-1.782393481497808,1.5650282781558342,6.024170823529205,1.5613109805657974,-7.1312220198878835,-1.6613777741973195,0.5326692214106867,-0.04452745750833612,-4.803462551033415,1.3979671395092579,-5.27410097062941,2.3088849160391196,2.460552610668173,-1.5016218562283274,0.15390616607554644,1.2072226161306263,-0.17262949364237024,1.3957157486533769,2.0231782917274725,3.031329655258369,5.484170100034225
2023-01-03 22:00:00+00:00,2.2521006168233915,-2.5494209448299237,-1.782393481497808,1.5650282781558342,6.024170823529205,1.5613109805657974,-7.1312220198878835,-1.6613777741973195,0.5326692214106867,-0.04452745750833612,-4.803462551033415,1.3979671395092579,-5.27410097062941,-10.605316285050943,0.8685304491286496,0.1270893239204652,-0.4183978295327157,2.389828128046492,8.859440567046892,-9.359696538513447,-3.20132678159141,-3.172641236358339
2023-01-03 23:00:00+00:00,0.6764930602327225,2.2521006168233915,-2.5494209448299237,-1.782393481497808,1.5650282781558342,6.024170823529205,1.5613109805657974,-7.1312220198878835,-1.6613777741973195,0.5326692214106867,-0.04452745750833612,-4.803462551033415,1.3979671395092579,8.033844454490113,-1.644946200247002,-0.9957322188503411,-2.728656636317351,-4.6021490595224614,-9.131466524647662,-0.8196403746056298,2.3863283041917445,8.56515932706243
2023-01-04 00:00:00+00:00,-1.1393923441110743,0.6764930602327225,2.2521006168233915,-2.5494209448299237,-1.782393481497808,1.5650282781558342,6.024170823529205,1.5613109805657974,-7.1312220198878835,-1.6613777741973195,0.5326692214106867,-0.04452745750833612,-4.803462551033415,0.32883928088453773,2.334116405436815,-0.8227159523942208,-1.358190880649924,2.3926228287804885,5.297708606258689,-2.060446039739618,1.227328117919372,3.215816871527375
2023-01-04 01:00:00+00:00,0.015040883688084043,-1.1393923441110743,0.6764930602327225,2.2521006168233915,-2.5494209448299237,-1.782393481497808,1.5650282781558342,6.024170823529205,1.5613109805657974,-7.1312220198878835,-1.6613777741973195,0.5326692214106867,-0.04452745750833612,5.125498080024445,1.612110752978819,1.2927289857315816,0.6054433733561861,1.8113720832696039,-2.0298451427608843,7.949393862178648,-0.24469204377182197,-9.42892853085471
2023-01-04 02:00:00+00:00,1.4407507047329666,0.015040883688084043,-1.1393923441110743,0.6764930602327225,2.2521006168233915,-2.5494209448299237,-1.782393481497808,1.5650282781558342,6.024170823529205,1.5613109805657974,-7.1312220198878835,-1.6613777741973195,0.5326692214106867,-0.5698377520442057,-1.1535331250348395,2.744052260888383,-0.3897961081247635,-1.1073258422765402,-3.3147551902773045,1.691264194293269,6.6272405759128885,-7.474980310205988
2023-01-04 03:00:00+00:00,-3.7431316215641535,1.4407507047329666,0.015040883688084043,-1.1393923441110743,0.6764930602327225,2.2521006168233915,-2.5494209448299237,-1.782393481497808,1.5650282781558342,6.024170823529205,1.5613109805657974,-7.1312220198878835,-1.6613777741973195,-0.8863166264981054,0.2834112702400852,2.2856400033561948,-0.43292645086704246,-1.1262879933570413,0.7976958879632254,-2.004833800334288,-6.792694454359001,11.377257441614502
2023-01-04 04:00:00+00:00,-1.408029899134934,-3.7431316215641535,1.4407507047329666,0.015040883688084043,-1.1393923441110743,0.6764930602327225,2.2521006168233915,-2.5494209448299237,-1.782393481497808,1.5650282781558342,6.024170823529205,1.5613109805657974,-7.1312220198878835,-3.201257955544983,-0.11266576351959004,1.295311649620006,0.4605852659782035,0.6937964656841127,-0.40443129087034907,-10.416549413126603,-14.586961675106515,12.642517963581847
2023-01-04 05:00:00+00:00,-0.3539425804790192,-1.408029899134934,-3.7431316215641535,1.4407507047329666,0.015040883688084043,-1.1393923441110743,0.6764930602327225,2.2521006168233915,-2.5494209448299237,-1.782393481497808,1.5650282781558342,6.024170823529205,1.5613109805657974,0.030013740807776888,-0.1714602154923037,-0.4061618750928604,-1.6515430770800885,0.9451975751882831,6.141719441627378,-1.8037686767318744,-21.694640224630017,-32.96094314111089
2023-01-04 06:00:00+00:00,-0.24803608555987858,-0.3539425804790192,-1.408029899134934,-3.7431316215641535,1.4407507047329666,0.015040883688084043,-1.1393923441110743,0.6764930602327225,2.2521006168233915,-2.5494209448299237,-1.782393481497808,1.5650282781558342,6.024170823529205,7.58815767517975,1.3088160369850936,-2.844324142680392,2.4642911573313433,-1.787595588950867,2.341221718827625,3.9097796556620965,27.972490966104587,17.41451397093923
2023-01-04 07:00:00+00:00,1.2126900884328011,-0.24803608555987858,-0.3539425804790192,-1.408029899134934,-3.7431316215641535,1.4407507047329666,0.015040883688084043,-1.1393923441110743,0.6764930602327225,2.2521006168233915,-2.5494209448299237,-1.782393481497808,1.5650282781558342,-2.1229842897525457,-0.6689346738486505,-1.85741285466986,-0.08699744239679506,3.6455147725455572,-5.547775864335772,7.280208490951944,7.9586292060863295,31.81922938457699
2023-01-04 08:00:00+00:00,-1.3835757621644469,1.2126900884328011,-0.24803608555987858,-0.3539425804790192,-1.408029899134934,-3.7431316215641535,1.4407507047329666,0.015040883688084043,-1.1393923441110743,0.6764930602327225,2.2521006168233915,-2.5494209448299237,-1.782393481497808,-4.165601837513811,-0.5486767052589209,-0.05689585994665779,-0.48535699490583195,-0.6715500108598945,0.2275043102530485,2.7208328913128526,0.1561153637374808,-3.3848378145059637
2023-01-04 09:00:00+00:00,-1.1920480234300648,-1.3835757621644469,1.2126900884328011,-0.24803608555987858,-0.3539425804790192,-1.408029899134934,-3.7431316215641535,1.4407507047329666,0.015040883688084043,-1.1393923441110743,0.6764930602327225,2.2521006168233915,-2.5494209448299237,-2.28666202978701,0.05073413838257075,0.8667080753313013,-0.7103057435404817,0.47284709456038376,0.5508554348614881,-6.887680550589083,-10.012920988315692,-3.0850091615149458
2023-01-04 10:00:00+00:00,-4.3565232150666615,-1.1920480234300648,-1.3835757621644469,1.2126900884328011,-0.24803608555987858,-0.3539425804790192,-1.408029899134934,-3.7431316215641535,1.4407507047329666,0.015040883688084043,-1.1393923441110743,0.6764930602327225,2.2521006168233915,0.028374993789197202,0.876997459040265,-1.6648205290049556,2.6543286813361275,1.8679332371961264,-1.771209881256563,0.35309378888056453,10.282120838378342,-2.584823672739898
2023-01-04 11:00:00+00:00,0.2944857284865856,-4.3565232150666615,-1.1920480234300648,-1.3835757621644469,1.2126900884328011,-0.24803608555987858,-0.3539425804790192,-1.408029899134934,-3.7431316215641535,1.4407507047329666,0.015040883688084043,-1.1393923441110743,0.6764930602327225,2.8424113762911207,1.479919031692356,-4.417527280781499,-2.075475551134795,-0.37537843016228145,-1.686418363301414,-0.9256456141949351,-7.487117050545291,-11.60876254934769
2023-01-04 12:00:00+00:00,9.486654342327196,0.2944857284865856,-4.3565232150666615,-1.1920480234300648,-1.3835757621644469,1.2126900884328011,-0.24803608555987858,-0.3539425804790192,-1.408029899134934,-3.7431316215641535,1.4407507047329666,0.015040883688084043,-1.1393923441110743,-0.8473112437899277,0.0074752938405838,-2.2909973144732145,-1.917138183242075,-3.909589991762891,-6.98645598095985,-2.8024094861604567,-2.2359244014326864,-16.460581070498115
2023-01-04 13:00:00+00:00,2.6540454608378914,9.486654342327196,0.2944857284865856,-4.3565232150666615,-1.1920480234300648,-1.3835757621644469,1.2126900884328011,-0.24803608555987858,-0.3539425804790192,-1.408029899134934,-3.7431316215641535,1.4407507047329666,0.015040883688084043,-2.4047570048583147,-7.00742898171279,1.150266450366112,-0.21901672721413337,5.4163858598287895,6.523103185603486,7.614180776453407,-2.436492951944672,19.629994654412076
2023-01-04 14:00:00+00:00,-6.315801836291319,2.6540454608378914,9.486654342327196,0.2944857284865856,-4.3565232150666615,-1.1920480234300648,-1.3835757621644469,1.2126900884328011,-0.24803608555987858,-0.3539425804790192,-1.408029899134934,-3.7431316215641535,1.4407507047329666,-0.2727773691450812,1.627815399860124,0.9152438987440885,-0.0732403342476888,2.799613348091281,-7.564995488880306,-2.8090361531496213,-4.611805508096337,10.316267357282292
2023-01-04 15:00:00+00:00,-6.984142586082997,-6.315801836291319,2.6540454608378914,9.486654342327196,0.2944857284865856,-4.3565232150666615,-1.1920480234300648,-1.3835757621644469,1.2126900884328011,-0.24803608555987858,-0.3539425804790192,-1.408029899134934,-3.7431316215641535,1.8143102262328803,0.6027770431556911,-0.11832592704491059,-6.415894916970246,-3.7537974639756104,-3.232877457854463,-8.15769519474464,-12.605515977074468,16.29810527027745
2023-01-04 16:00:00+00:00,-12.303134759494736,-6.984142586082997,-6.315801836291319,2.6540454608378914,9.486654342327196,0.2944857284865856,-4.3565232150666615,-1.1920480234300648,-1.3835757621644469,1.2126900884328011,-0.24803608555987858,-0.3539425804790192,-1.408029899134934,1.5219878239829827,-0.7673604966760196,0.5341178924772567,5.461093123683523,-5.9949940693945525,-0.31768684738334163,9.185509935055329,17.1668603050114,-9.121521015662386
2023-01-04 17:00:00+00:00,8.82478854937711,-12.303134759494736,-6.984142586082997,-6.315801836291319,2.6540454608378914,9.486654342327196,0.2944857284865856,-4.3565232150666615,-1.1920480234300648,-1.3835757621644469,1.2126900884328011,-0.24803608555987858,-0.3539425804790192,1.953150624666804,1.9602125794779695,1.6499943255294363,1.5977754796352153,7.41040730671838,5.096197536613118,-2.197850583145723,-5.540917825425895,-12.24823452734303
2023-01-04 18:00:00+00:00,3.326812032032365,8.82478854937711,-12.303134759494736,-6.984142586082997,-6.315801836291319,2.6540454608378914,9.486654342327196,0.2944857284865856,-4.3565232150666615,-1.1920480234300648,-1.3835757621644469,1.2126900884328011,-0.24803608555987858,-3.9321328382349408,-0.6300183918765078,0.1702134325896851,-0.6228995773107358,9.329372189420608,0.7111844272375955,-2.841306492963019,-5.556603655670754,-7.973272266613365
2023-01-04 19:00:00+00:00,0.07681754503331668,3.326812032032365,8.82478854937711,-12.303134759494736,-6.984142586082997,-6.315801836291319,2.6540454608378914,9.486654342327196,0.2944857284865856,-4.3565232150666615,-1.1920480234300648,-1.3835757621644469,1.2126900884328011,-3.9058427621400575,-2.9702298638898106,-1.80899055065914,-5.4297415339078015,-3.5152857013408743,-5.059857972791222,0.8055761751753682,15.67997285350979,32.87467386361148
2023-01-04 20:00:00+00:00,1.6291304373701119,0.07681754503331668,3.326812032032365,8.82478854937711,-12.303134759494736,-6.984142586082997,-6.315801836291319,2.6540454608378914,9.486654342327196,0.2944857284865856,-4.3565232150666615,-1.1920480234300648,-1.3835757621644469,-1.0686222405951542,-1.440912304210393,-2.1438904016130556,-2.2938772790750086,-0.7568858495501221,-2.9562870291970484,0.6932590920194653,-16.912508222946762,-18.27002904329205
2023-01-04 21:00:00+00:00,-6.70241508259668,1.6291304373701119,0.07681754503331668,3.326812032032365,8.82478854937711,-12.303134759494736,-6.984142586082997,-6.315801836291319,2.6540454608378914,9.486654342327196,0.2944857284865856,-4.3565232150666615,-1.1920480234300648,2.3088849160391196,2.460552610668173,-1.5016218562283274,0.15390616607554644,1.2072226161306263,-0.17262949364237024,3.573745606565323,-10.211545547075321,-11.498674533395558
2023-01-04 22:00:00+00:00,4.743317593784118,-6.70241508259668,1.6291304373701119,0.07681754503331668,3.326812032032365,8.82478854937711,-12.303134759494736,-6.984142586082997,-6.315801836291319,2.6540454608378914,9.486654342327196,0.2944857284865856,-4.3565232150666615,-5.27410097062941,-10.605316285050943,0.8685304491286496,0.1270893239204652,-0.4183978295327157,2.389828128046492,-14.508428648600647,4.945708903445489,-7.454198699885291
2023-01-04 23:00:00+00:00,4.089221008589076,4.743317593784118,-6.70241508259668,1.6291304373701119,0.07681754503331668,3.326812032032365,8.82478854937711,-12.303134759494736,-6.984142586082997,-6.315801836291319,2.6540454608378914,9.486654342327196,0.2944857284865856,1.3979671395092579,8.033844454490113,-1.644946200247002,-0.9957322188503411,-2.728656636317351,-4.6021490595224614,10.806373522104195,0.5795087540645115,9.473411662490813
2023-01-05 00:00:00+00:00,0.30947919836625293,4.089221008589076,4.743317593784118,-6.70241508259668,1.6291304373701119,0.07681754503331668,3.326812032032365,8.82478854937711,-12.303134759494736,-6.984142586082997,-6.315801836291319,2.6540454608378914,9.486654342327196,-4.803462551033415,0.32883928088453773,2.334116405436815,-0.8227159523942208,-1.358190880649924,2.3926228287804885,3.4874937748320276,7.27131407830238,6.988422062023667
2023-01-05 01:00:00+00:00,-1.0384425704643176,0.30947919836625293,4.089221008589076,4.743317593784118,-6.70241508259668,1.6291304373701119,0.07681754503331668,3.326812032032365,8.82478854937711,-12.303134759494736,-6.984142586082997,-6.315801836291319,2.6540454608378914,-0.04452745750833612,5.125498080024445,1.612110752978819,1.2927289857315816,0.6054433733561861,1.8113720832696039,4.559082133206184,6.999741944097415,-2.436106937229488
2023-01-05 02:00:00+00:00,-2.4747153060491156,-1.0384425704643176,0.30947919836625293,4.089221008589076,4.743317593784118,-6.70241508259668,1.6291304373701119,0.07681754503331668,3.326812032032365,8.82478854937711,-12.303134759494736,-6.984142586082997,-6.315801836291319,0.5326692214106867,-0.5698377520442057,-1.1535331250348395,2.744052260888383,-0.3897961081247635,-1.1073258422765402,-0.5342396478224819,2.133785337166528,-1.1005619929861552
2023-01-05 03:00:00+00:00,-2.814072463745085,-2.4747153060491156,-1.0384425704643176,0.30947919836625293,4.089221008589076,4.743317593784118,-6.70241508259668,1.6291304373701119,0.07681754503331668,3.326812032032365,8.82478854937711,-12.303134759494736,-6.984142586082997,-1.6613777741973195,-0.8863166264981054,0.2834112702400852,2.2856400033561948,-0.43292645086704246,-1.1262879933570413,-10.719273931364059,-2.2836356942076264,-0.7482884599194148
