datetime,price_imf1_l1,price_imf1_l2,price_imf1_l3,price_imf1_l4,price_imf1_l5,price_imf1_l6,price_imf1_l7,price_imf1_l8,price_imf1_l9,price_imf1_l10,price_imf1_l11,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2024-10-22 18:00:00+00:00,20.172854367332665,5.088377568674621,-10.460533448297854,5.8408602490400465,1.7455700398874772,-0.405240023974146,0.7138671584497412,1.928607610236401,0.035334221331312636,-8.478653259678547,-17.239367487760656,-20.717760385268438,-1.566830362038154,-7.351519527486763,-18.06721015725739,-16.779703386479877,-5.0373529184941,-9.015074011944016,-12.75234560623877,0.22558182090786677,1.2177274711134856
2024-10-22 19:00:00+00:00,-12.06597275269694,20.172854367332665,5.088377568674621,-10.460533448297854,5.8408602490400465,1.7455700398874772,-0.405240023974146,0.7138671584497412,1.928607610236401,0.035334221331312636,-8.478653259678547,-16.296380162376803,0.7830311270245197,-1.2695233657125937,-4.852025502883439,-7.989543940314091,8.61028665927327,-1.5883434435673294,-4.491911610775025,-8.136052786928968,-5.498968975067095
2024-10-22 20:00:00+00:00,-10.089836025524614,-12.06597275269694,20.172854367332665,5.088377568674621,-10.460533448297854,5.8408602490400465,1.7455700398874772,-0.405240023974146,0.7138671584497412,1.928607610236401,0.035334221331312636,-0.22244022401153485,3.550716443890567,4.586424821439208,0.3063263130815571,2.538713328665637,-2.3057983821128345,6.778398009354651,7.3011305335360275,3.7759605763521558,2.0086643469592866
2024-10-22 21:00:00+00:00,-0.416934679263505,-10.089836025524614,-12.06597275269694,20.172854367332665,5.088377568674621,-10.460533448297854,5.8408602490400465,1.7455700398874772,-0.405240023974146,0.7138671584497412,1.928607610236401,2.7626801445733453,-1.0196148967262,4.5665681187711895,-2.692222317321258,2.0860137927777296,0.6550208529723712,2.1664315660890137,-0.32385002508178073,-7.115384279096399,0.3371844730458801
2024-10-22 22:00:00+00:00,0.19884236052903578,-0.416934679263505,-10.089836025524614,-12.06597275269694,20.172854367332665,5.088377568674621,-10.460533448297854,5.8408602490400465,1.7455700398874772,-0.405240023974146,0.7138671584497412,2.1451424897919535,-1.0594776127710492,-5.201355430259332,2.8580600296937546,0.5640901919126311,-1.4565774175909476,-3.057436481493613,0.1433329947830351,1.7589831239742688,1.3364285674213974
2024-10-22 23:00:00+00:00,-3.4969437139364934,0.19884236052903578,-0.416934679263505,-10.089836025524614,-12.06597275269694,20.172854367332665,5.088377568674621,-10.460533448297854,5.8408602490400465,1.7455700398874772,-0.405240023974146,0.332411153632946,1.2231195360556688,-1.621213935472742,1.210410671751224,-0.2986204360928623,-0.6334058434040172,-3.0867743196088853,1.917499828737926,-0.7553517028405806,-0.7733254497519433
2024-10-23 00:00:00+00:00,-0.5939800943132022,-3.4969437139364934,0.19884236052903578,-0.416934679263505,-10.089836025524614,-12.06597275269694,20.172854367332665,5.088377568674621,-10.460533448297854,5.8408602490400465,1.7455700398874772,-0.08378365585830176,4.466678368633665,0.31941009592555236,0.24535433661911124,2.2632016315684624,3.2535925789998204,-0.7691405615952377,2.5115107800130008,0.7235731245641938,-0.32529001209758573
2024-10-23 01:00:00+00:00,-1.3841265726078231,-0.5939800943132022,-3.4969437139364934,0.19884236052903578,-0.416934679263505,-10.089836025524614,-12.06597275269694,20.172854367332665,5.088377568674621,-10.460533448297854,5.8408602490400465,2.8900972649513075,5.741553490812497,-0.3147055827101708,-2.745865410121265,1.1100956621080786,0.526118217719335,2.9141639588070576,-0.22039994913169633,2.087296292071668,-2.880347732896455
2024-10-23 02:00:00+00:00,2.2627041279212534,-1.3841265726078231,-0.5939800943132022,-3.4969437139364934,0.19884236052903578,-0.416934679263505,-10.089836025524614,-12.06597275269694,20.172854367332665,5.088377568674621,-10.460533448297854,1.200023342176905,-1.929014722017131,-0.21199540143400053,-1.893627745246517,2.7125663960878708,-4.114230490874855,-1.5810698170903554,-2.0001597485633433,2.310623271887675,3.0173669836281327
2024-10-23 03:00:00+00:00,3.59223713056119,2.2627041279212534,-1.3841265726078231,-0.5939800943132022,-3.4969437139364934,0.19884236052903578,-0.416934679263505,-10.089836025524614,-12.06597275269694,20.172854367332665,5.088377568674621,-5.942329553331024,-22.17176237063284,2.6088363336296334,-2.2680855386385015,-5.104394895709927,-6.919397351894583,-11.86178641115399,-7.760641945947725,-3.0123452614492465,-1.4287610475771468
2024-10-23 04:00:00+00:00,-4.201525239233714,3.59223713056119,2.2627041279212534,-1.3841265726078231,-0.5939800943132022,-3.4969437139364934,0.19884236052903578,-0.416934679263505,-10.089836025524614,-12.06597275269694,20.172854367332665,-20.52236185121196,4.282305062507574,-3.0102915863022326,-2.4438901231232957,-10.4368428260112,4.891305204827256,1.2592054890651312,-1.8348407138755314,-4.262503547245153,-0.02333632750319037
2024-10-23 05:00:00+00:00,-20.47307624736935,-4.201525239233714,3.59223713056119,2.2627041279212534,-1.3841265726078231,-0.5939800943132022,-3.4969437139364934,0.19884236052903578,-0.416934679263505,-10.089836025524614,-12.06597275269694,13.822031912377614,8.837860774264142,4.514502150337565,5.418862436430148,21.87067913999326,15.40689967256761,8.737829152848157,9.622472134405562,0.8413002699357742,-1.1278140617135164
2024-10-23 06:00:00+00:00,16.201650557803486,-20.47307624736935,-4.201525239233714,3.59223713056119,2.2627041279212534,-1.3841265726078231,-0.5939800943132022,-3.4969437139364934,0.19884236052903578,-0.416934679263505,-10.089836025524614,24.524460963529943,7.532465383536185,3.1579171029986344,2.6594176273745544,23.100378624971615,4.394170673250361,3.8527928447849855,8.80775610904692,9.920966654839004,6.727068524624848
2024-10-23 07:00:00+00:00,23.473598159941755,16.201650557803486,-20.47307624736935,-4.201525239233714,3.59223713056119,2.2627041279212534,-1.3841265726078231,-0.5939800943132022,-3.4969437139364934,0.19884236052903578,-0.416934679263505,-17.239367487760656,-5.934289949530204,0.33822671777316726,0.8343444646258463,-12.734509842432931,-3.8026377264405413,1.6889708785027802,-4.3035463770054365,-2.590802296087481,2.339376173386436
2024-10-23 08:00:00+00:00,-11.338833535052972,23.473598159941755,16.201650557803486,-20.47307624736935,-4.201525239233714,3.59223713056119,2.2627041279212534,-1.3841265726078231,-0.5939800943132022,-3.4969437139364934,0.19884236052903578,-8.478653259678547,-7.232197984264837,-12.968082106044447,-0.06587009423575782,-11.794964437185056,-1.7240827641296406,-7.884759582687865,-4.977469240166487,-3.8187794970835136,0.7287127067804374
2024-10-23 09:00:00+00:00,-9.029179118688065,-11.338833535052972,23.473598159941755,16.201650557803486,-20.47307624736935,-4.201525239233714,3.59223713056119,2.2627041279212534,-1.3841265726078231,-0.5939800943132022,-3.4969437139364934,0.035334221331312636,-2.7685399985606676,-1.2576372283290465,1.1439394598900587,-6.902587953610991,-1.2833043309729149,-1.5480752018575255,-5.381874815644847,1.5110051537131812,-5.113371156885843
2024-10-23 10:00:00+00:00,-0.3731539270665383,-9.029179118688065,-11.338833535052972,23.473598159941755,16.201650557803486,-20.47307624736935,-4.201525239233714,3.59223713056119,2.2627041279212534,-1.3841265726078231,-0.5939800943132022,1.928607610236401,-3.076723876243966,5.285932049079348,1.3255004450091608,1.5881864514132185,-0.5348760813803212,1.782978747357509,0.4208831802107225,2.3996797324442367,-2.767184347893369
2024-10-23 11:00:00+00:00,1.7311831581887007,-0.3731539270665383,-9.029179118688065,-11.338833535052972,23.473598159941755,16.201650557803486,-20.47307624736935,-4.201525239233714,3.59223713056119,2.2627041279212534,-1.3841265726078231,0.7138671584497412,5.853591548005913,5.277814469687441,-0.3245981870426655,4.716714737110656,1.6828237001955784,4.139711956606987,0.8794058921684561,3.239348681485821,-9.290142076514979
2024-10-23 12:00:00+00:00,2.812749329636137,1.7311831581887007,-0.3731539270665383,-9.029179118688065,-11.338833535052972,23.473598159941755,16.201650557803486,-20.47307624736935,-4.201525239233714,3.59223713056119,2.2627041279212534,-0.405240023974146,-1.1726234050615616,1.9317188545501267,-2.0713483300517384,4.819249698783718,7.795752660335344,-0.7539918228234529,2.8656791243041133,-0.10170409722805787,10.319880025091573
2024-10-23 13:00:00+00:00,0.2942270712136342,2.812749329636137,1.7311831581887007,-0.3731539270665383,-9.029179118688065,-11.338833535052972,23.473598159941755,16.201650557803486,-20.47307624736935,-4.201525239233714,3.59223713056119,1.7455700398874772,-2.666691840723843,-5.170050939649857,-0.3126898033050966,-3.7441588202456346,-6.201775080015926,-9.29248037257498,-1.8484432209605723,2.4583856801166495,5.37922232389532
2024-10-23 14:00:00+00:00,-2.148508865472797,0.2942270712136342,2.812749329636137,1.7311831581887007,-0.3731539270665383,-9.029179118688065,-11.338833535052972,23.473598159941755,16.201650557803486,-20.47307624736935,-4.201525239233714,5.8408602490400465,-7.814952117487447,-18.164917102618666,0.916180935913391,-9.382632357389014,-7.054475765921484,6.044798873119022,-4.411757985241031,-5.629753282312314,-2.690231547956329
2024-10-23 15:00:00+00:00,-16.45249739116727,-2.148508865472797,0.2942270712136342,2.812749329636137,1.7311831581887007,-0.3731539270665383,-9.029179118688065,-11.338833535052972,23.473598159941755,16.201650557803486,-20.47307624736935,-10.460533448297854,-34.53177452988634,13.22926752700725,-3.756901863801613,-8.917528063134814,-12.391891427712212,0.66407543250605,0.10809372805531907,-0.4764801920420511,-16.339622511050987
2024-10-23 16:00:00+00:00,-6.106382572698736,-16.45249739116727,-2.148508865472797,0.2942270712136342,2.812749329636137,1.7311831581887007,-0.3731539270665383,-9.029179118688065,-11.338833535052972,23.473598159941755,16.201650557803486,5.088377568674621,35.261319634441286,5.132287007539782,16.030907350521975,21.97081924360969,24.905662452377104,-0.9816681597583171,-4.3183204432208155,1.8606220014183987,3.4079598388253483
2024-10-23 17:00:00+00:00,42.90235777064372,-6.106382572698736,-16.45249739116727,-2.148508865472797,0.2942270712136342,2.812749329636137,1.7311831581887007,-0.3731539270665383,-9.029179118688065,-11.338833535052972,23.473598159941755,20.172854367332665,13.097987394140896,-5.598119067291821,3.5979847597894707,-5.2221037720031775,13.377115380667046,4.769164046986867,1.6394588332997782,9.134939999839206,34.71033188008664
2024-10-23 18:00:00+00:00,9.01249073864265,42.90235777064372,-6.106382572698736,-16.45249739116727,-2.148508865472797,0.2942270712136342,2.812749329636137,1.7311831581887007,-0.3731539270665383,-9.029179118688065,-11.338833535052972,-12.06597275269694,-20.717760385268438,-1.566830362038154,-7.351519527486763,-18.06721015725739,-16.779703386479877,-5.0373529184941,-4.122465093737671,-0.5260311901137567,-10.880169070923099
2024-10-23 19:00:00+00:00,-30.45505165963667,9.01249073864265,42.90235777064372,-6.106382572698736,-16.45249739116727,-2.148508865472797,0.2942270712136342,2.812749329636137,1.7311831581887007,-0.3731539270665383,-9.029179118688065,-10.089836025524614,-16.296380162376803,0.7830311270245197,-1.2695233657125937,-4.852025502883439,-7.989543940314091,8.61028665927327,-5.756601560988872,-6.753708832079048,-17.48539443935661
2024-10-23 20:00:00+00:00,-13.002209465019515,-30.45505165963667,9.01249073864265,42.90235777064372,-6.106382572698736,-16.45249739116727,-2.148508865472797,0.2942270712136342,2.812749329636137,1.7311831581887007,-0.3731539270665383,-0.416934679263505,-0.22244022401153485,3.550716443890567,4.586424821439208,0.3063263130815571,2.538713328665637,-2.3057983821128345,5.315213805783512,1.7745936511637403,1.945295684361247
2024-10-23 21:00:00+00:00,5.537972832250958,-13.002209465019515,-30.45505165963667,9.01249073864265,42.90235777064372,-6.106382572698736,-16.45249739116727,-2.148508865472797,0.2942270712136342,2.812749329636137,1.7311831581887007,0.19884236052903578,2.7626801445733453,-1.0196148967262,4.5665681187711895,-2.692222317321258,2.0860137927777296,0.6550208529723712,3.3274336041564987,5.117041407263206,7.526027367820804
2024-10-23 22:00:00+00:00,0.26796796201494216,5.537972832250958,-13.002209465019515,-30.45505165963667,9.01249073864265,42.90235777064372,-6.106382572698736,-16.45249739116727,-2.148508865472797,0.2942270712136342,2.812749329636137,-3.4969437139364934,2.1451424897919535,-1.0594776127710492,-5.201355430259332,2.8580600296937546,0.5640901919126311,-1.4565774175909476,-4.464465759121363,-3.3171706037589024,-0.556870224204326
2024-10-23 23:00:00+00:00,1.7006370862706186,0.26796796201494216,5.537972832250958,-13.002209465019515,-30.45505165963667,9.01249073864265,42.90235777064372,-6.106382572698736,-16.45249739116727,-2.148508865472797,0.2942270712136342,-0.5939800943132022,0.332411153632946,1.2231195360556688,-1.621213935472742,1.210410671751224,-0.2986204360928623,-0.6334058434040172,-2.660046125068655,0.01627519810971608,-2.4963761555211517
2024-10-24 00:00:00+00:00,-1.4070237516750634,1.7006370862706186,0.26796796201494216,5.537972832250958,-13.002209465019515,-30.45505165963667,9.01249073864265,42.90235777064372,-6.106382572698736,-16.45249739116727,-2.148508865472797,-1.3841265726078231,-0.08378365585830176,4.466678368633665,0.31941009592555236,0.24535433661911124,2.2632016315684624,3.2535925789998204,3.0269583600122356,1.3335724996526421,-2.4676410947782763
2024-10-24 01:00:00+00:00,3.697648769134239,-1.4070237516750634,1.7006370862706186,0.26796796201494216,5.537972832250958,-13.002209465019515,-30.45505165963667,9.01249073864265,42.90235777064372,-6.106382572698736,-16.45249739116727,2.2627041279212534,2.8900972649513075,5.741553490812497,-0.3147055827101708,-2.745865410121265,1.1100956621080786,0.526118217719335,4.52902604980513,1.413616062541031,3.006823957725366
2024-10-24 02:00:00+00:00,5.6652100370189595,3.697648769134239,-1.4070237516750634,1.7006370862706186,0.26796796201494216,5.537972832250958,-13.002209465019515,-30.45505165963667,9.01249073864265,42.90235777064372,-6.106382572698736,3.59223713056119,1.200023342176905,-1.929014722017131,-0.21199540143400053,-1.893627745246517,2.7125663960878708,-4.114230490874855,-1.3781828782662107,1.5725374731437844,0.9036237848094647
2024-10-24 03:00:00+00:00,0.3548747883437669,5.6652100370189595,3.697648769134239,-1.4070237516750634,1.7006370862706186,0.26796796201494216,5.537972832250958,-13.002209465019515,-30.45505165963667,9.01249073864265,42.90235777064372,-4.201525239233714,-5.942329553331024,-22.17176237063284,2.6088363336296334,-2.2680855386385015,-5.104394895709927,-6.919397351894583,-4.412374546485776,0.24676711263525988,-3.616950330326671
2024-10-24 04:00:00+00:00,-11.46450817279052,0.3548747883437669,5.6652100370189595,3.697648769134239,-1.4070237516750634,1.7006370862706186,0.26796796201494216,5.537972832250958,-13.002209465019515,-30.45505165963667,9.01249073864265,-20.47307624736935,-20.52236185121196,4.282305062507574,-3.0102915863022326,-2.4438901231232957,-10.4368428260112,4.891305204827256,-0.14231063468336153,-2.825918307944537,1.6870407092798725
2024-10-24 05:00:00+00:00,-14.076708405327437,-11.46450817279052,0.3548747883437669,5.6652100370189595,3.697648769134239,-1.4070237516750634,1.7006370862706186,0.26796796201494216,5.537972832250958,-13.002209465019515,-30.45505165963667,16.201650557803486,13.822031912377614,8.837860774264142,4.514502150337565,5.418862436430148,21.87067913999326,15.40689967256761,7.776556877602569,0.47720936475656,1.2880471159185172
2024-10-24 06:00:00+00:00,10.439592214208455,-14.076708405327437,-11.46450817279052,0.3548747883437669,5.6652100370189595,3.697648769134239,-1.4070237516750634,1.7006370862706186,0.26796796201494216,5.537972832250958,-13.002209465019515,23.473598159941755,24.524460963529943,7.532465383536185,3.1579171029986344,2.6594176273745544,23.100378624971615,4.394170673250361,0.9737185718450477,1.078973162703961,-0.04791817539645714
2024-10-24 07:00:00+00:00,26.774396392843876,10.439592214208455,-14.076708405327437,-11.46450817279052,0.3548747883437669,5.6652100370189595,3.697648769134239,-1.4070237516750634,1.7006370862706186,0.26796796201494216,5.537972832250958,-11.338833535052972,-17.239367487760656,-5.934289949530204,0.33822671777316726,0.8343444646258463,-12.734509842432931,-3.8026377264405413,-1.912597921944393,-1.4970463470882263,-1.4646306449218627
2024-10-24 08:00:00+00:00,-13.714199649438909,26.774396392843876,10.439592214208455,-14.076708405327437,-11.46450817279052,0.3548747883437669,5.6652100370189595,3.697648769134239,-1.4070237516750634,1.7006370862706186,0.26796796201494216,-9.029179118688065,-8.478653259678547,-7.232197984264837,-12.968082106044447,-0.06587009423575782,-11.794964437185056,-1.7240827641296406,-1.4819001456162653,0.5096746114483127,0.788701965529619
