datetime,price_imf9_l12,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2024-10-26 07:00:00+00:00,104.48282538028319,41.5,41.9,42.3,33.4,51.9,57.1,62.4,48.3,4.634,7.037,7.734,10.975,5.517,3.781,9.615,8.643
2024-10-26 08:00:00+00:00,104.50806346415266,50.1,46.3,46.9,41.6,57.8,59.8,67.6,51.2,2.07,5.913,7.277,8.43,6.701,4.408,7.92,9.445
2024-10-26 09:00:00+00:00,104.53329830048234,56.0,51.6,51.2,46.7,61.5,62.8,76.0,53.1,3.138,4.827,4.509,7.932,7.578,4.672,4.309,9.574
2024-10-26 10:00:00+00:00,104.55852986418574,61.9,55.7,52.9,49.6,63.8,62.4,80.9,56.9,2.761,4.249,4.851,7.424,8.152,5.74,2.11,8.895
2024-10-26 11:00:00+00:00,104.5837581301763,64.0,55.5,52.3,50.2,64.8,59.1,83.3,54.6,2.246,3.999,4.767,5.423,4.992,5.852,2.212,9.092
2024-10-26 12:00:00+00:00,104.60898307336751,58.7,50.4,48.7,46.2,63.6,52.8,79.0,50.5,1.17,4.259,5.49,5.501,2.86,7.035,3.148,8.376
2024-10-26 13:00:00+00:00,104.63420466867287,47.1,39.4,43.4,37.9,53.9,46.2,72.0,44.9,3.029,6.026,5.743,7.17,4.978,7.421,5.413,9.512
2024-10-26 14:00:00+00:00,104.65942289100579,33.0,25.8,35.2,26.1,40.5,35.9,64.4,38.3,5.548,8.166,6.248,8.655,8.365,7.881,6.721,10.271
2024-10-26 15:00:00+00:00,104.68463771527979,30.6,21.4,36.7,21.1,34.4,29.2,63.2,36.0,5.276,9.517,4.753,10.108,7.989,9.898,5.946,9.158
2024-10-26 16:00:00+00:00,104.70984911640834,36.6,22.5,40.9,23.0,36.3,27.5,67.4,37.9,2.362,7.637,4.094,9.687,5.61,8.924,2.898,8.706
2024-10-26 17:00:00+00:00,104.73505706930489,43.6,24.0,46.4,25.9,40.4,28.3,73.4,42.9,0.285,7.1,2.619,8.727,6.102,7.913,1.725,6.329
2024-10-26 18:00:00+00:00,104.76026154888292,50.6,25.2,49.0,28.7,42.1,30.0,79.2,46.1,-0.59,6.805,0.974,7.905,4.489,8.842,-0.084,5.157
2024-10-26 19:00:00+00:00,104.78546253005591,53.8,25.6,49.0,30.7,44.0,31.4,78.2,49.1,-1.195,5.809,-0.008,7.901,3.869,9.243,0.504,5.716
2024-10-26 20:00:00+00:00,104.81065998773732,58.1,26.4,50.2,32.4,45.0,35.0,82.0,53.4,-1.672,6.321,-0.559,5.959,3.615,7.124,-2.068,5.521
2024-10-26 21:00:00+00:00,104.83585389684065,61.8,27.4,48.5,33.3,45.0,36.7,85.7,53.9,-0.61,5.818,1.601,5.283,3.668,4.9,-3.191,6.04
2024-10-26 22:00:00+00:00,104.86104423227934,63.2,26.6,46.5,34.0,43.8,39.5,85.8,57.0,-0.85,5.511,2.181,6.698,4.516,4.754,-1.328,6.478
2024-10-26 23:00:00+00:00,104.8862309689669,62.5,26.3,45.0,34.4,42.1,44.1,85.2,59.1,1.171,5.341,2.618,5.655,5.017,3.51,-1.782,6.578
2024-10-27 00:00:00+00:00,104.91141408181672,59.0,24.9,44.4,35.7,38.9,47.8,84.4,58.4,3.112,5.571,2.606,6.257,5.25,3.177,-1.249,7.533
2024-10-27 01:00:00+00:00,104.93659354574238,55.0,24.4,42.0,35.4,35.5,50.3,77.4,56.3,4.08,5.284,3.325,7.321,6.273,2.745,-0.103,8.954
2024-10-27 02:00:00+00:00,104.96176933565727,53.1,24.1,39.8,34.8,31.5,49.9,71.4,54.4,5.046,6.224,2.974,6.953,7.57,2.762,3.077,9.73
2024-10-27 03:00:00+00:00,104.98694142647491,51.0,25.6,36.8,32.6,26.3,46.7,65.9,52.8,3.587,6.924,6.119,9.14,10.542,4.704,4.512,10.358
2024-10-27 04:00:00+00:00,105.01210979310875,51.9,26.1,34.2,31.3,23.1,41.2,56.0,51.4,2.473,6.961,7.589,9.689,11.94,6.613,3.877,10.254
2024-10-27 05:00:00+00:00,105.03727441047224,50.7,26.5,32.6,32.2,21.9,40.8,50.8,49.5,2.393,6.685,6.976,9.363,13.375,4.493,3.132,10.496
2024-10-27 06:00:00+00:00,105.06243525347892,52.5,33.0,35.9,36.6,26.3,46.2,53.4,54.2,4.407,5.417,7.815,8.841,11.277,4.172,2.788,11.523
2024-10-27 07:00:00+00:00,105.0875922970422,54.3,41.5,41.9,42.3,33.4,51.9,57.1,62.4,5.57,4.634,7.037,7.734,10.975,5.517,3.781,9.615
2024-10-27 08:00:00+00:00,105.11274551607558,55.4,50.1,46.3,46.9,41.6,57.8,59.8,67.6,7.366,2.07,5.913,7.277,8.43,6.701,4.408,7.92
2024-10-27 09:00:00+00:00,105.13789488549254,58.4,56.0,51.6,51.2,46.7,61.5,62.8,76.0,7.748,3.138,4.827,4.509,7.932,7.578,4.672,4.309
2024-10-27 10:00:00+00:00,105.16304038020654,63.9,61.9,55.7,52.9,49.6,63.8,62.4,80.9,6.512,2.761,4.249,4.851,7.424,8.152,5.74,2.11
2024-10-27 11:00:00+00:00,105.188181975131,65.9,64.0,55.5,52.3,50.2,64.8,59.1,83.3,4.659,2.246,3.999,4.767,5.423,4.992,5.852,2.212
2024-10-27 12:00:00+00:00,105.21331964517948,61.5,58.7,50.4,48.7,46.2,63.6,52.8,79.0,6.051,1.17,4.259,5.49,5.501,2.86,7.035,3.148
2024-10-27 13:00:00+00:00,105.23845336526543,52.4,47.1,39.4,43.4,37.9,53.9,46.2,72.0,5.969,3.029,6.026,5.743,7.17,4.978,7.421,5.413
2024-10-27 14:00:00+00:00,105.26358311030228,37.9,33.0,25.8,35.2,26.1,40.5,35.9,64.4,6.933,5.548,8.166,6.248,8.655,8.365,7.881,6.721
2024-10-27 15:00:00+00:00,105.28870885520355,29.3,30.6,21.4,36.7,21.1,34.4,29.2,63.2,8.475,5.276,9.517,4.753,10.108,7.989,9.898,5.946
2024-10-27 16:00:00+00:00,105.3138305748827,27.6,36.6,22.5,40.9,23.0,36.3,27.5,67.4,7.965,2.362,7.637,4.094,9.687,5.61,8.924,2.898
2024-10-27 17:00:00+00:00,105.33894824425319,26.6,43.6,24.0,46.4,25.9,40.4,28.3,73.4,8.827,0.285,7.1,2.619,8.727,6.102,7.913,1.725
2024-10-27 18:00:00+00:00,105.36406183822848,25.5,50.6,25.2,49.0,28.7,42.1,30.0,79.2,9.052,-0.59,6.805,0.974,7.905,4.489,8.842,-0.084
2024-10-27 19:00:00+00:00,105.38917133172204,26.2,53.8,25.6,49.0,30.7,44.0,31.4,78.2,10.042,-1.195,5.809,-0.008,7.901,3.869,9.243,0.504
2024-10-27 20:00:00+00:00,105.4142766996474,27.6,58.1,26.4,50.2,32.4,45.0,35.0,82.0,10.382,-1.672,6.321,-0.559,5.959,3.615,7.124,-2.068
2024-10-27 21:00:00+00:00,105.43937791691798,30.5,61.8,27.4,48.5,33.3,45.0,36.7,85.7,9.894,-0.61,5.818,1.601,5.283,3.668,4.9,-3.191
2024-10-27 22:00:00+00:00,105.46447495844725,34.3,63.2,26.6,46.5,34.0,43.8,39.5,85.8,8.454,-0.85,5.511,2.181,6.698,4.516,4.754,-1.328
2024-10-27 23:00:00+00:00,105.48956779914872,38.1,62.5,26.3,45.0,34.4,42.1,44.1,85.2,7.809,1.171,5.341,2.618,5.655,5.017,3.51,-1.782
2024-10-28 00:00:00+00:00,105.51465641393587,42.4,59.0,24.9,44.4,35.7,38.9,47.8,84.4,7.204,3.112,5.571,2.606,6.257,5.25,3.177,-1.249
2024-10-28 01:00:00+00:00,105.53974077772206,45.2,55.0,24.4,42.0,35.4,35.5,50.3,77.4,7.236,4.08,5.284,3.325,7.321,6.273,2.745,-0.103
2024-10-28 02:00:00+00:00,105.56482086542093,46.4,53.1,24.1,39.8,34.8,31.5,49.9,71.4,7.513,5.046,6.224,2.974,6.953,7.57,2.762,3.077
2024-10-28 03:00:00+00:00,105.58989665194584,47.9,51.0,25.6,36.8,32.6,26.3,46.7,65.9,6.642,3.587,6.924,6.119,9.14,10.542,4.704,4.512
2024-10-28 04:00:00+00:00,105.61496811221025,44.2,51.9,26.1,34.2,31.3,23.1,41.2,56.0,7.132,2.473,6.961,7.589,9.689,11.94,6.613,3.877
2024-10-28 05:00:00+00:00,105.64003522112769,41.9,50.7,26.5,32.6,32.2,21.9,40.8,50.8,7.031,2.393,6.685,6.976,9.363,13.375,4.493,3.132
2024-10-28 06:00:00+00:00,105.66509795361162,45.7,52.5,33.0,35.9,36.6,26.3,46.2,53.4,5.67,4.407,5.417,7.815,8.841,11.277,4.172,2.788
2024-10-28 07:00:00+00:00,105.6901562845755,51.4,54.3,41.5,41.9,42.3,33.4,51.9,57.1,4.395,5.57,4.634,7.037,7.734,10.975,5.517,3.781
2024-10-28 08:00:00+00:00,105.71521018893282,56.1,55.4,50.1,46.3,46.9,41.6,57.8,59.8,3.823,7.366,2.07,5.913,7.277,8.43,6.701,4.408
2024-10-28 09:00:00+00:00,105.74025964159702,60.4,58.4,56.0,51.6,51.2,46.7,61.5,62.8,4.826,7.748,3.138,4.827,4.509,7.932,7.578,4.672
2024-10-28 10:00:00+00:00,105.76530461748159,64.1,63.9,61.9,55.7,52.9,49.6,63.8,62.4,3.071,6.512,2.761,4.249,4.851,7.424,8.152,5.74
2024-10-28 11:00:00+00:00,105.79034509150004,65.4,65.9,64.0,55.5,52.3,50.2,64.8,59.1,1.86,4.659,2.246,3.999,4.767,5.423,4.992,5.852
2024-10-28 12:00:00+00:00,105.81538103856579,63.0,61.5,58.7,50.4,48.7,46.2,63.6,52.8,1.621,6.051,1.17,4.259,5.49,5.501,2.86,7.035
2024-10-28 13:00:00+00:00,105.8404124335923,55.5,52.4,47.1,39.4,43.4,37.9,53.9,46.2,3.248,5.969,3.029,6.026,5.743,7.17,4.978,7.421
2024-10-28 14:00:00+00:00,105.86543925149307,47.1,37.9,33.0,25.8,35.2,26.1,40.5,35.9,5.121,6.933,5.548,8.166,6.248,8.655,8.365,7.881
2024-10-28 15:00:00+00:00,105.89046146718161,41.9,29.3,30.6,21.4,36.7,21.1,34.4,29.2,4.737,8.475,5.276,9.517,4.753,10.108,7.989,9.898
2024-10-28 16:00:00+00:00,105.91547905557134,40.2,27.6,36.6,22.5,40.9,23.0,36.3,27.5,3.622,7.965,2.362,7.637,4.094,9.687,5.61,8.924
2024-10-28 17:00:00+00:00,105.94049199157577,40.9,26.6,43.6,24.0,46.4,25.9,40.4,28.3,3.559,8.827,0.285,7.1,2.619,8.727,6.102,7.913
2024-10-28 18:00:00+00:00,105.9655002501083,41.7,25.5,50.6,25.2,49.0,28.7,42.1,30.0,2.989,9.052,-0.59,6.805,0.974,7.905,4.489,8.842
2024-10-28 19:00:00+00:00,105.9905038060825,42.3,26.2,53.8,25.6,49.0,30.7,44.0,31.4,2.279,10.042,-1.195,5.809,-0.008,7.901,3.869,9.243
2024-10-28 20:00:00+00:00,106.01550263441179,41.7,27.6,58.1,26.4,50.2,32.4,45.0,35.0,2.941,10.382,-1.672,6.321,-0.559,5.959,3.615,7.124
2024-10-28 21:00:00+00:00,106.04049671000962,40.7,30.5,61.8,27.4,48.5,33.3,45.0,36.7,3.902,9.894,-0.61,5.818,1.601,5.283,3.668,4.9
2024-10-28 22:00:00+00:00,106.0654860077895,41.5,34.3,63.2,26.6,46.5,34.0,43.8,39.5,2.515,8.454,-0.85,5.511,2.181,6.698,4.516,4.754
2024-10-28 23:00:00+00:00,106.09047050266487,39.3,38.1,62.5,26.3,45.0,34.4,42.1,44.1,4.276,7.809,1.171,5.341,2.618,5.655,5.017,3.51
2024-10-29 00:00:00+00:00,106.11545016954925,37.6,42.4,59.0,24.9,44.4,35.7,38.9,47.8,4.755,7.204,3.112,5.571,2.606,6.257,5.25,3.177
2024-10-29 01:00:00+00:00,106.1404249833561,35.7,45.2,55.0,24.4,42.0,35.4,35.5,50.3,5.425,7.236,4.08,5.284,3.325,7.321,6.273,2.745
2024-10-29 02:00:00+00:00,106.16539491899887,33.4,46.4,53.1,24.1,39.8,34.8,31.5,49.9,6.895,7.513,5.046,6.224,2.974,6.953,7.57,2.762
2024-10-29 03:00:00+00:00,106.190359951391,30.3,47.9,51.0,25.6,36.8,32.6,26.3,46.7,7.429,6.642,3.587,6.924,6.119,9.14,10.542,4.704
2024-10-29 04:00:00+00:00,106.21532005544607,27.5,44.2,51.9,26.1,34.2,31.3,23.1,41.2,9.437,7.132,2.473,6.961,7.589,9.689,11.94,6.613
2024-10-29 05:00:00+00:00,106.24027520607741,26.4,41.9,50.7,26.5,32.6,32.2,21.9,40.8,8.755,7.031,2.393,6.685,6.976,9.363,13.375,4.493
2024-10-29 06:00:00+00:00,106.26522537819862,29.2,45.7,52.5,33.0,35.9,36.6,26.3,46.2,8.915,5.67,4.407,5.417,7.815,8.841,11.277,4.172
2024-10-29 07:00:00+00:00,106.29017054672308,33.8,51.4,54.3,41.5,41.9,42.3,33.4,51.9,8.149,4.395,5.57,4.634,7.037,7.734,10.975,5.517
2024-10-29 08:00:00+00:00,106.31511068656431,38.4,56.1,55.4,50.1,46.3,46.9,41.6,57.8,7.317,3.823,7.366,2.07,5.913,7.277,8.43,6.701
2024-10-29 09:00:00+00:00,106.34004577263582,41.9,60.4,58.4,56.0,51.6,51.2,46.7,61.5,7.682,4.826,7.748,3.138,4.827,4.509,7.932,7.578
2024-10-29 10:00:00+00:00,106.364975779851,43.8,64.1,63.9,61.9,55.7,52.9,49.6,63.8,6.729,3.071,6.512,2.761,4.249,4.851,7.424,8.152
2024-10-29 11:00:00+00:00,106.38990068312333,44.0,65.4,65.9,64.0,55.5,52.3,50.2,64.8,7.966,1.86,4.659,2.246,3.999,4.767,5.423,4.992
2024-10-29 12:00:00+00:00,106.41482045736635,41.2,63.0,61.5,58.7,50.4,48.7,46.2,63.6,8.013,1.621,6.051,1.17,4.259,5.49,5.501,2.86
2024-10-29 13:00:00+00:00,106.43973507749347,34.5,55.5,52.4,47.1,39.4,43.4,37.9,53.9,8.853,3.248,5.969,3.029,6.026,5.743,7.17,4.978
2024-10-29 14:00:00+00:00,106.4646445184182,26.7,47.1,37.9,33.0,25.8,35.2,26.1,40.5,7.624,5.121,6.933,5.548,8.166,6.248,8.655,8.365
2024-10-29 15:00:00+00:00,106.48954875505399,23.0,41.9,29.3,30.6,21.4,36.7,21.1,34.4,8.876,4.737,8.475,5.276,9.517,4.753,10.108,7.989
2024-10-29 16:00:00+00:00,106.51444776231433,23.2,40.2,27.6,36.6,22.5,40.9,23.0,36.3,8.709,3.622,7.965,2.362,7.637,4.094,9.687,5.61
2024-10-29 17:00:00+00:00,106.53934151511264,23.3,40.9,26.6,43.6,24.0,46.4,25.9,40.4,8.248,3.559,8.827,0.285,7.1,2.619,8.727,6.102
2024-10-29 18:00:00+00:00,106.56422998836247,24.9,41.7,25.5,50.6,25.2,49.0,28.7,42.1,7.286,2.989,9.052,-0.59,6.805,0.974,7.905,4.489
2024-10-29 19:00:00+00:00,106.58911315697726,25.2,42.3,26.2,53.8,25.6,49.0,30.7,44.0,7.811,2.279,10.042,-1.195,5.809,-0.008,7.901,3.869
2024-10-29 20:00:00+00:00,106.61399099587045,26.2,41.7,27.6,58.1,26.4,50.2,32.4,45.0,6.387,2.941,10.382,-1.672,6.321,-0.559,5.959,3.615
2024-10-29 21:00:00+00:00,106.63886347995555,28.0,40.7,30.5,61.8,27.4,48.5,33.3,45.0,4.57,3.902,9.894,-0.61,5.818,1.601,5.283,3.668
2024-10-29 22:00:00+00:00,106.66373058414605,29.8,41.5,34.3,63.2,26.6,46.5,34.0,43.8,4.73,2.515,8.454,-0.85,5.511,2.181,6.698,4.516
2024-10-29 23:00:00+00:00,106.68859228335536,30.4,39.3,38.1,62.5,26.3,45.0,34.4,42.1,5.038,4.276,7.809,1.171,5.341,2.618,5.655,5.017
2024-10-30 00:00:00+00:00,106.71344855249698,29.9,37.6,42.4,59.0,24.9,44.4,35.7,38.9,5.148,4.755,7.204,3.112,5.571,2.606,6.257,5.25
2024-10-30 01:00:00+00:00,106.73829936648443,30.3,35.7,45.2,55.0,24.4,42.0,35.4,35.5,5.983,5.425,7.236,4.08,5.284,3.325,7.321,6.273
2024-10-30 02:00:00+00:00,106.76314470023114,30.8,33.4,46.4,53.1,24.1,39.8,34.8,31.5,6.323,6.895,7.513,5.046,6.224,2.974,6.953,7.57
2024-10-30 03:00:00+00:00,106.78798452865054,28.9,30.3,47.9,51.0,25.6,36.8,32.6,26.3,6.498,7.429,6.642,3.587,6.924,6.119,9.14,10.542
2024-10-30 04:00:00+00:00,106.81281882665618,26.2,27.5,44.2,51.9,26.1,34.2,31.3,23.1,8.802,9.437,7.132,2.473,6.961,7.589,9.689,11.94
2024-10-30 05:00:00+00:00,106.83764756916149,24.3,26.4,41.9,50.7,26.5,32.6,32.2,21.9,9.978,8.755,7.031,2.393,6.685,6.976,9.363,13.375
2024-10-30 06:00:00+00:00,106.86247073107994,25.4,29.2,45.7,52.5,33.0,35.9,36.6,26.3,10.126,8.915,5.67,4.407,5.417,7.815,8.841,11.277
2024-10-30 07:00:00+00:00,106.887288287325,28.9,33.8,51.4,54.3,41.5,41.9,42.3,33.4,11.128,8.149,4.395,5.57,4.634,7.037,7.734,10.975
2024-10-30 08:00:00+00:00,106.91210021281017,32.8,38.4,56.1,55.4,50.1,46.3,46.9,41.6,10.079,7.317,3.823,7.366,2.07,5.913,7.277,8.43
2024-10-30 09:00:00+00:00,106.9369064824489,37.3,41.9,60.4,58.4,56.0,51.6,51.2,46.7,8.895,7.682,4.826,7.748,3.138,4.827,4.509,7.932
2024-10-30 10:00:00+00:00,106.9617070711547,39.6,43.8,64.1,63.9,61.9,55.7,52.9,49.6,8.541,6.729,3.071,6.512,2.761,4.249,4.851,7.424
2024-10-30 11:00:00+00:00,106.98650195384097,38.6,44.0,65.4,65.9,64.0,55.5,52.3,50.2,7.762,7.966,1.86,4.659,2.246,3.999,4.767,5.423
2024-10-30 12:00:00+00:00,107.01129110542125,35.8,41.2,63.0,61.5,58.7,50.4,48.7,46.2,7.563,8.013,1.621,6.051,1.17,4.259,5.49,5.501
2024-10-30 13:00:00+00:00,107.036074500809,31.6,34.5,55.5,52.4,47.1,39.4,43.4,37.9,8.489,8.853,3.248,5.969,3.029,6.026,5.743,7.17
2024-10-30 14:00:00+00:00,107.06085211491764,26.8,26.7,47.1,37.9,33.0,25.8,35.2,26.1,7.987,7.624,5.121,6.933,5.548,8.166,6.248,8.655
2024-10-30 15:00:00+00:00,107.0856239226607,24.0,23.0,41.9,29.3,30.6,21.4,36.7,21.1,8.999,8.876,4.737,8.475,5.276,9.517,4.753,10.108
2024-10-30 16:00:00+00:00,107.11038989895162,23.4,23.2,40.2,27.6,36.6,22.5,40.9,23.0,9.243,8.709,3.622,7.965,2.362,7.637,4.094,9.687
2024-10-30 17:00:00+00:00,107.1351500187039,23.1,23.3,40.9,26.6,43.6,24.0,46.4,25.9,9.41,8.248,3.559,8.827,0.285,7.1,2.619,8.727
2024-10-30 18:00:00+00:00,107.15990425683098,23.6,24.9,41.7,25.5,50.6,25.2,49.0,28.7,9.793,7.286,2.989,9.052,-0.59,6.805,0.974,7.905
2024-10-30 19:00:00+00:00,107.18465258824635,23.8,25.2,42.3,26.2,53.8,25.6,49.0,30.7,9.158,7.811,2.279,10.042,-1.195,5.809,-0.008,7.901
2024-10-30 20:00:00+00:00,107.20939498786348,25.0,26.2,41.7,27.6,58.1,26.4,50.2,32.4,8.106,6.387,2.941,10.382,-1.672,6.321,-0.559,5.959
2024-10-30 21:00:00+00:00,107.23413143059587,26.9,28.0,40.7,30.5,61.8,27.4,48.5,33.3,9.054,4.57,3.902,9.894,-0.61,5.818,1.601,5.283
2024-10-30 22:00:00+00:00,107.25886189135694,31.3,29.8,41.5,34.3,63.2,26.6,46.5,34.0,7.367,4.73,2.515,8.454,-0.85,5.511,2.181,6.698
2024-10-30 23:00:00+00:00,107.28358634506021,34.1,30.4,39.3,38.1,62.5,26.3,45.0,34.4,6.398,5.038,4.276,7.809,1.171,5.341,2.618,5.655
2024-10-31 00:00:00+00:00,107.30830476661912,36.0,29.9,37.6,42.4,59.0,24.9,44.4,35.7,5.535,5.148,4.755,7.204,3.112,5.571,2.606,6.257
2024-10-31 01:00:00+00:00,107.33301713094711,37.9,30.3,35.7,45.2,55.0,24.4,42.0,35.4,5.773,5.983,5.425,7.236,4.08,5.284,3.325,7.321
2024-10-31 02:00:00+00:00,107.35772341295774,37.9,30.8,33.4,46.4,53.1,24.1,39.8,34.8,7.383,6.323,6.895,7.513,5.046,6.224,2.974,6.953
2024-10-31 03:00:00+00:00,107.38242358756445,37.8,28.9,30.3,47.9,51.0,25.6,36.8,32.6,5.073,6.498,7.429,6.642,3.587,6.924,6.119,9.14
2024-10-31 04:00:00+00:00,107.40711762968066,35.1,26.2,27.5,44.2,51.9,26.1,34.2,31.3,5.179,8.802,9.437,7.132,2.473,6.961,7.589,9.689
2024-10-31 05:00:00+00:00,107.4318055142199,32.1,24.3,26.4,41.9,50.7,26.5,32.6,32.2,5.898,9.978,8.755,7.031,2.393,6.685,6.976,9.363
2024-10-31 06:00:00+00:00,107.45648721609561,34.0,25.4,29.2,45.7,52.5,33.0,35.9,36.6,6.115,10.126,8.915,5.67,4.407,5.417,7.815,8.841
2024-10-31 07:00:00+00:00,107.48116271022128,38.0,28.9,33.8,51.4,54.3,41.5,41.9,42.3,6.527,11.128,8.149,4.395,5.57,4.634,7.037,7.734
2024-10-31 08:00:00+00:00,107.50583197151039,42.2,32.8,38.4,56.1,55.4,50.1,46.3,46.9,7.201,10.079,7.317,3.823,7.366,2.07,5.913,7.277
2024-10-31 09:00:00+00:00,107.53049497487642,47.6,37.3,41.9,60.4,58.4,56.0,51.6,51.2,5.734,8.895,7.682,4.826,7.748,3.138,4.827,4.509
2024-10-31 10:00:00+00:00,107.55515169523277,49.8,39.6,43.8,64.1,63.9,61.9,55.7,52.9,4.871,8.541,6.729,3.071,6.512,2.761,4.249,4.851
2024-10-31 11:00:00+00:00,107.57980210749301,51.4,38.6,44.0,65.4,65.9,64.0,55.5,52.3,2.94,7.762,7.966,1.86,4.659,2.246,3.999,4.767
2024-10-31 12:00:00+00:00,107.60444618657053,50.9,35.8,41.2,63.0,61.5,58.7,50.4,48.7,1.945,7.563,8.013,1.621,6.051,1.17,4.259,5.49
2024-10-31 13:00:00+00:00,107.62908390737888,48.1,31.6,34.5,55.5,52.4,47.1,39.4,43.4,2.035,8.489,8.853,3.248,5.969,3.029,6.026,5.743
2024-10-31 14:00:00+00:00,107.65371524483146,45.4,26.8,26.7,47.1,37.9,33.0,25.8,35.2,2.1,7.987,7.624,5.121,6.933,5.548,8.166,6.248
2024-10-31 15:00:00+00:00,107.67834017384176,43.7,24.0,23.0,41.9,29.3,30.6,21.4,36.7,3.111,8.999,8.876,4.737,8.475,5.276,9.517,4.753
2024-10-31 16:00:00+00:00,107.70295866932331,44.5,23.4,23.2,40.2,27.6,36.6,22.5,40.9,1.782,9.243,8.709,3.622,7.965,2.362,7.637,4.094
2024-10-31 17:00:00+00:00,107.7275707061895,45.6,23.1,23.3,40.9,26.6,43.6,24.0,46.4,0.597,9.41,8.248,3.559,8.827,0.285,7.1,2.619
2024-10-31 18:00:00+00:00,107.75217625935385,47.8,23.6,24.9,41.7,25.5,50.6,25.2,49.0,0.656,9.793,7.286,2.989,9.052,-0.59,6.805,0.974
2024-10-31 19:00:00+00:00,107.77677530372985,52.3,23.8,25.2,42.3,26.2,53.8,25.6,49.0,-0.411,9.158,7.811,2.279,10.042,-1.195,5.809,-0.008
2024-10-31 20:00:00+00:00,107.80136781423093,53.0,25.0,26.2,41.7,27.6,58.1,26.4,50.2,-0.033,8.106,6.387,2.941,10.382,-1.672,6.321,-0.559
2024-10-31 21:00:00+00:00,107.82595376577056,57.7,26.9,28.0,40.7,30.5,61.8,27.4,48.5,-0.771,9.054,4.57,3.902,9.894,-0.61,5.818,1.601
2024-10-31 22:00:00+00:00,107.8505331332622,62.5,31.3,29.8,41.5,34.3,63.2,26.6,46.5,-1.249,7.367,4.73,2.515,8.454,-0.85,5.511,2.181
2024-10-31 23:00:00+00:00,107.87510589161938,65.8,34.1,30.4,39.3,38.1,62.5,26.3,45.0,0.544,6.398,5.038,4.276,7.809,1.171,5.341,2.618
2024-11-01 00:00:00+00:00,107.89967201575558,65.8,36.0,29.9,37.6,42.4,59.0,24.9,44.4,1.49,5.535,5.148,4.755,7.204,3.112,5.571,2.606
2024-11-01 01:00:00+00:00,107.92423148058421,65.3,37.9,30.3,35.7,45.2,55.0,24.4,42.0,2.116,5.773,5.983,5.425,7.236,4.08,5.284,3.325
2024-11-01 02:00:00+00:00,107.94878426101876,63.2,37.9,30.8,33.4,46.4,53.1,24.1,39.8,2.694,7.383,6.323,6.895,7.513,5.046,6.224,2.974
2024-11-01 03:00:00+00:00,107.97333033197273,62.8,37.8,28.9,30.3,47.9,51.0,25.6,36.8,2.142,5.073,6.498,7.429,6.642,3.587,6.924,6.119
2024-11-01 04:00:00+00:00,107.99786966835957,62.3,35.1,26.2,27.5,44.2,51.9,26.1,34.2,1.645,5.179,8.802,9.437,7.132,2.473,6.961,7.589
2024-11-01 05:00:00+00:00,108.0224022450927,60.0,32.1,24.3,26.4,41.9,50.7,26.5,32.6,2.623,5.898,9.978,8.755,7.031,2.393,6.685,6.976
2024-11-01 06:00:00+00:00,108.0469280370857,59.6,34.0,25.4,29.2,45.7,52.5,33.0,35.9,5.078,6.115,10.126,8.915,5.67,4.407,5.417,7.815
2024-11-01 07:00:00+00:00,108.071447019252,62.0,38.0,28.9,33.8,51.4,54.3,41.5,41.9,7.256,6.527,11.128,8.149,4.395,5.57,4.634,7.037
2024-11-01 08:00:00+00:00,108.09595916650501,65.6,42.2,32.8,38.4,56.1,55.4,50.1,46.3,6.92,7.201,10.079,7.317,3.823,7.366,2.07,5.913
2024-11-01 09:00:00+00:00,108.12046445375829,66.9,47.6,37.3,41.9,60.4,58.4,56.0,51.6,6.156,5.734,8.895,7.682,4.826,7.748,3.138,4.827
2024-11-01 10:00:00+00:00,108.14496285592527,67.5,49.8,39.6,43.8,64.1,63.9,61.9,55.7,5.832,4.871,8.541,6.729,3.071,6.512,2.761,4.249
2024-11-01 11:00:00+00:00,108.16945434791943,67.9,51.4,38.6,44.0,65.4,65.9,64.0,55.5,6.064,2.94,7.762,7.966,1.86,4.659,2.246,3.999
2024-11-01 12:00:00+00:00,108.19393890465425,67.3,50.9,35.8,41.2,63.0,61.5,58.7,50.4,5.761,1.945,7.563,8.013,1.621,6.051,1.17,4.259
2024-11-01 13:00:00+00:00,108.21841650104315,60.4,48.1,31.6,34.5,55.5,52.4,47.1,39.4,5.199,2.035,8.489,8.853,3.248,5.969,3.029,6.026
2024-11-01 14:00:00+00:00,108.24288711199966,52.8,45.4,26.8,26.7,47.1,37.9,33.0,25.8,5.034,2.1,7.987,7.624,5.121,6.933,5.548,8.166
2024-11-01 15:00:00+00:00,108.26735071243725,46.9,43.7,24.0,23.0,41.9,29.3,30.6,21.4,4.595,3.111,8.999,8.876,4.737,8.475,5.276,9.517
2024-11-01 16:00:00+00:00,108.29180727726937,45.3,44.5,23.4,23.2,40.2,27.6,36.6,22.5,4.374,1.782,9.243,8.709,3.622,7.965,2.362,7.637
