datetime,price_imf9_l1,price_imf9_l2,price_imf9_l3,price_imf9_l4,price_imf9_l5,price_imf9_l6,price_imf9_l7,price_imf9_l8,price_imf9_l9,price_imf9_l10,price_imf9_l11,price_imf9_l12,price_imf9_l13,price_imf9_l14,price_imf9_l15,price_imf9_l16,price_imf9_l17,price_imf9_l18,price_imf9_l19,price_imf9_l20,price_imf9_l21,price_imf9_l22,price_imf9_l23,price_imf9_l24,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2023-01-02 23:00:00+00:00,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,158.0670861385061,158.11010757468026,158.1531439489358,158.1961952632424,158.23926151957005,158.28234271988848,158.32543886616742,158.36854996037687,158.41167600448648,158.45481700046614,158.49797295028566,158.54114385591478,158.58432971932345,158.62753054248137,158.67074632735842,158.7139770759244,65.4,73.1,98.5,99.0,91.0,97.4,89.4,91.6,-9.967,-2.445,-15.41,-12.64,-11.6,-11.649,-11.44,-11.796
2023-01-03 00:00:00+00:00,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,158.0670861385061,158.11010757468026,158.1531439489358,158.1961952632424,158.23926151957005,158.28234271988848,158.32543886616742,158.36854996037687,158.41167600448648,158.45481700046614,158.49797295028566,158.54114385591478,158.58432971932345,158.62753054248137,158.67074632735842,64.8,75.5,101.5,98.8,88.8,95.7,90.4,89.6,-6.954,-3.619,-16.357,-12.218,-9.841,-11.912,-10.827,-11.434
2023-01-03 01:00:00+00:00,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,158.0670861385061,158.11010757468026,158.1531439489358,158.1961952632424,158.23926151957005,158.28234271988848,158.32543886616742,158.36854996037687,158.41167600448648,158.45481700046614,158.49797295028566,158.54114385591478,158.58432971932345,158.62753054248137,60.2,77.8,99.9,93.7,83.5,95.9,85.8,86.7,-5.965,-3.671,-14.008,-11.143,-8.451,-11.506,-8.307,-10.868
2023-01-03 02:00:00+00:00,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,158.0670861385061,158.11010757468026,158.1531439489358,158.1961952632424,158.23926151957005,158.28234271988848,158.32543886616742,158.36854996037687,158.41167600448648,158.45481700046614,158.49797295028566,158.54114385591478,158.58432971932345,56.3,80.4,98.7,91.9,81.9,93.1,88.1,86.3,-2.816,-5.493,-14.542,-10.877,-7.172,-10.275,-10.185,-11.596
2023-01-03 03:00:00+00:00,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,158.0670861385061,158.11010757468026,158.1531439489358,158.1961952632424,158.23926151957005,158.28234271988848,158.32543886616742,158.36854996037687,158.41167600448648,158.45481700046614,158.49797295028566,158.54114385591478,50.3,78.3,100.6,91.4,81.4,92.8,85.9,86.8,-1.68,-5.266,-13.618,-10.743,-6.415,-11.513,-7.989,-11.221
2023-01-03 04:00:00+00:00,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,158.0670861385061,158.11010757468026,158.1531439489358,158.1961952632424,158.23926151957005,158.28234271988848,158.32543886616742,158.36854996037687,158.41167600448648,158.45481700046614,158.49797295028566,44.3,73.6,100.9,89.3,81.9,92.5,86.4,86.0,0.274,-5.546,-13.729,-11.312,-6.256,-11.104,-10.474,-12.427
2023-01-03 05:00:00+00:00,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,158.0670861385061,158.11010757468026,158.1531439489358,158.1961952632424,158.23926151957005,158.28234271988848,158.32543886616742,158.36854996037687,158.41167600448648,158.45481700046614,38.6,68.4,100.7,86.1,75.2,90.8,88.8,82.4,0.57,-6.848,-14.815,-9.894,-5.011,-12.525,-12.116,-10.832
2023-01-03 06:00:00+00:00,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,158.0670861385061,158.11010757468026,158.1531439489358,158.1961952632424,158.23926151957005,158.28234271988848,158.32543886616742,158.36854996037687,158.41167600448648,35.5,65.9,97.2,82.9,71.1,85.8,87.4,80.2,1.994,-7.485,-12.869,-9.879,-5.101,-12.529,-12.226,-11.788
2023-01-03 07:00:00+00:00,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,158.0670861385061,158.11010757468026,158.1531439489358,158.1961952632424,158.23926151957005,158.28234271988848,158.32543886616742,158.36854996037687,36.6,68.9,95.9,82.7,71.9,86.0,85.4,78.2,-0.503,-10.504,-13.782,-8.674,-5.773,-12.601,-11.835,-11.224
2023-01-03 08:00:00+00:00,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,158.0670861385061,158.11010757468026,158.1531439489358,158.1961952632424,158.23926151957005,158.28234271988848,158.32543886616742,40.9,69.6,97.5,86.0,77.2,86.6,85.8,81.1,-0.495,-13.337,-14.636,-11.302,-8.049,-13.435,-11.232,-11.992
2023-01-03 09:00:00+00:00,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,158.0670861385061,158.11010757468026,158.1531439489358,158.1961952632424,158.23926151957005,158.28234271988848,44.3,70.6,94.3,90.8,83.7,89.7,87.0,84.0,-2.07,-12.974,-13.505,-11.533,-9.249,-14.207,-10.922,-11.482
2023-01-03 10:00:00+00:00,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,158.0670861385061,158.11010757468026,158.1531439489358,158.1961952632424,158.23926151957005,45.8,69.6,91.3,93.4,86.8,92.3,89.4,82.6,-0.869,-10.467,-12.381,-11.231,-10.345,-15.424,-11.072,-10.693
2023-01-03 11:00:00+00:00,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,158.0670861385061,158.11010757468026,158.1531439489358,158.1961952632424,44.8,69.1,89.0,95.3,87.6,93.0,85.8,80.7,-0.698,-9.991,-11.092,-11.305,-10.143,-14.818,-9.187,-10.161
2023-01-03 12:00:00+00:00,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,158.0670861385061,158.11010757468026,158.1531439489358,42.0,67.2,89.0,95.6,84.2,92.8,84.2,74.8,0.493,-9.07,-10.358,-10.663,-9.564,-14.27,-10.538,-8.261
2023-01-03 13:00:00+00:00,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,158.0670861385061,158.11010757468026,36.9,61.6,84.3,89.0,82.4,87.8,81.0,65.2,2.084,-7.397,-8.73,-8.496,-9.308,-11.825,-8.841,-5.452
2023-01-03 14:00:00+00:00,157.08171148637737,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,158.0670861385061,33.4,59.2,76.0,86.0,83.8,80.5,75.4,57.9,0.494,-7.478,-5.192,-8.943,-9.84,-10.181,-9.269,-4.919
2023-01-03 15:00:00+00:00,157.03904797321113,157.08171148637737,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,158.0240796384435,35.6,56.1,66.7,82.0,84.0,74.6,75.0,57.2,-2.32,-8.354,-2.689,-9.671,-11.377,-10.063,-9.442,-5.533
2023-01-03 16:00:00+00:00,156.99639934888086,157.03904797321113,157.08171148637737,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,157.98108807252257,39.7,57.7,64.1,80.1,85.3,72.8,76.3,59.9,-1.073,-8.596,-0.942,-9.706,-12.68,-10.491,-10.367,-6.285
2023-01-03 17:00:00+00:00,156.95376561141674,156.99639934888086,157.03904797321113,157.08171148637737,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,157.9381114387735,44.5,58.5,64.1,81.5,87.3,74.1,76.8,64.4,-0.693,-7.656,-1.405,-9.372,-14.735,-11.074,-9.779,-9.265
2023-01-03 18:00:00+00:00,156.91114675884896,156.95376561141674,156.99639934888086,157.03904797321113,157.08171148637737,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,157.89514973522657,51.8,58.4,66.4,84.9,87.5,75.6,79.0,68.5,-5.906,-6.939,-1.789,-10.21,-14.474,-11.199,-11.184,-9.102
2023-01-03 19:00:00+00:00,156.86854278920777,156.91114675884896,156.95376561141674,156.99639934888086,157.03904797321113,157.08171148637737,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,157.8522029599119,59.1,60.8,71.9,91.3,88.8,80.9,81.0,73.3,-7.943,-8.433,-3.062,-10.88,-15.194,-12.332,-10.805,-9.765
2023-01-03 20:00:00+00:00,156.8259537005233,156.86854278920777,156.91114675884896,156.95376561141674,156.99639934888086,157.03904797321113,157.08171148637737,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,157.80927111085964,63.4,60.6,68.6,92.4,88.7,81.9,85.6,72.7,-9.89,-8.878,-2.696,-11.245,-14.376,-12.264,-13.072,-10.353
2023-01-03 21:00:00+00:00,156.78337949082578,156.8259537005233,156.86854278920777,156.91114675884896,156.95376561141674,156.99639934888086,157.03904797321113,157.08171148637737,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,157.76635418610007,70.5,63.3,69.8,94.7,90.3,88.1,91.4,78.4,-11.223,-9.845,-4.383,-10.695,-13.373,-13.395,-13.682,-10.182
2023-01-03 22:00:00+00:00,156.7408201581453,156.78337949082578,156.8259537005233,156.86854278920777,156.91114675884896,156.95376561141674,156.99639934888086,157.03904797321113,157.08171148637737,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,157.72345218366334,79.1,64.0,73.3,93.7,93.9,91.1,95.6,87.3,-7.752,-8.925,-3.453,-12.645,-11.634,-12.675,-11.996,-11.41
2023-01-03 23:00:00+00:00,156.6982757005121,156.7408201581453,156.78337949082578,156.8259537005233,156.86854278920777,156.91114675884896,156.95376561141674,156.99639934888086,157.03904797321113,157.08171148637737,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,157.68056510157956,86.3,65.4,73.1,98.5,99.0,91.0,97.4,89.4,-8.953,-9.967,-2.445,-15.41,-12.64,-11.6,-11.649,-11.44
2023-01-04 00:00:00+00:00,156.65574611595642,156.6982757005121,156.7408201581453,156.78337949082578,156.8259537005233,156.86854278920777,156.91114675884896,156.95376561141674,156.99639934888086,157.03904797321113,157.08171148637737,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,157.63769293787902,90.4,64.8,75.5,101.5,98.8,88.8,95.7,90.4,-8.832,-6.954,-3.619,-16.357,-12.218,-9.841,-11.912,-10.827
2023-01-04 01:00:00+00:00,156.61323140250838,156.65574611595642,156.6982757005121,156.7408201581453,156.78337949082578,156.8259537005233,156.86854278920777,156.91114675884896,156.95376561141674,156.99639934888086,157.03904797321113,157.08171148637737,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,157.59483569059185,87.6,60.2,77.8,99.9,93.7,83.5,95.9,85.8,-7.195,-5.965,-3.671,-14.008,-11.143,-8.451,-11.506,-8.307
2023-01-04 02:00:00+00:00,156.57073155819822,156.61323140250838,156.65574611595642,156.6982757005121,156.7408201581453,156.78337949082578,156.8259537005233,156.86854278920777,156.91114675884896,156.95376561141674,156.99639934888086,157.03904797321113,157.08171148637737,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,157.55199335774824,84.4,56.3,80.4,98.7,91.9,81.9,93.1,88.1,-6.502,-2.816,-5.493,-14.542,-10.877,-7.172,-10.275,-10.185
2023-01-04 03:00:00+00:00,156.52824658105604,156.57073155819822,156.61323140250838,156.65574611595642,156.6982757005121,156.7408201581453,156.78337949082578,156.8259537005233,156.86854278920777,156.91114675884896,156.95376561141674,156.99639934888086,157.03904797321113,157.08171148637737,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,157.50916593737836,87.9,50.3,78.3,100.6,91.4,81.4,92.8,85.9,-8.949,-1.68,-5.266,-13.618,-10.743,-6.415,-11.513,-7.989
2023-01-04 04:00:00+00:00,156.48577646911212,156.52824658105604,156.57073155819822,156.61323140250838,156.65574611595642,156.6982757005121,156.7408201581453,156.78337949082578,156.8259537005233,156.86854278920777,156.91114675884896,156.95376561141674,156.99639934888086,157.03904797321113,157.08171148637737,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,157.4663534275125,89.1,44.3,73.6,100.9,89.3,81.9,92.5,86.4,-12.504,0.274,-5.546,-13.729,-11.312,-6.256,-11.104,-10.474
2023-01-04 05:00:00+00:00,156.4433212203966,156.48577646911212,156.52824658105604,156.57073155819822,156.61323140250838,156.65574611595642,156.6982757005121,156.7408201581453,156.78337949082578,156.8259537005233,156.86854278920777,156.91114675884896,156.95376561141674,156.99639934888086,157.03904797321113,157.08171148637737,157.12438989034948,157.16708318709715,157.2097913785902,157.2525144667986,157.29525245369203,157.3380053412403,157.38077313141324,157.42355582618072,88.2,38.6,68.4,100.7,86.1,75.2,90.8,88.8,-13.51,0.57,-6.848,-14.815,-9.894,-5.011,-12.525,-12.116
