datetime,price_imf4_l42,price_imf4_l84,renewable_share_of_load_l36,load_l168,load_l336,sum_cbet_l36
2023-01-11 22:00:00+00:00,22.290014810484266,-36.45148500065933,50.8,47677.1,42059.0,-3.721
2023-01-11 23:00:00+00:00,20.372522295844707,-34.39491354691025,50.9,45089.7,39937.4,-2.262
2023-01-12 00:00:00+00:00,18.34601969392164,-32.12916748525582,49.7,44522.5,39020.3,-0.761
2023-01-12 01:00:00+00:00,16.23630527825011,-29.683447965471398,47.3,44992.8,38771.2,-1.051
2023-01-12 02:00:00+00:00,14.069177322365281,-27.085543637240086,47.4,45696.2,39312.8,-0.708
2023-01-12 03:00:00+00:00,11.87031755682133,-24.359152775416728,49.0,47370.1,41522.1,-3.779
2023-01-12 04:00:00+00:00,9.664807139916139,-21.52403550468319,53.3,51292.8,44128.9,-6.008
2023-01-12 05:00:00+00:00,7.476191894180898,-18.60094092292097,56.2,57660.2,47134.7,-8.084
2023-01-12 06:00:00+00:00,5.323844195880761,-15.612905213658156,62.5,61521.3,50693.2,-9.314
2023-01-12 07:00:00+00:00,3.2239012153585267,-12.583449810611967,68.3,61981.1,52762.5,-10.375
2023-01-12 08:00:00+00:00,1.1909847172388883,-9.536096147499535,72.1,62360.9,54495.4,-9.912
2023-01-12 09:00:00+00:00,-0.7598346268569529,-6.494365658038145,77.8,63317.6,54667.3,-10.075
2023-01-12 10:00:00+00:00,-2.6132996950696783,-3.481779775945018,79.3,64389.0,55737.1,-8.415
2023-01-12 11:00:00+00:00,-4.354153365540072,-0.5216722002501736,83.1,63422.2,55286.7,-9.012
2023-01-12 12:00:00+00:00,-5.967138516408687,2.363830917560582,85.8,60955.3,53993.8,-10.54
2023-01-12 13:00:00+00:00,-7.4369980258161785,5.155677131040833,83.9,60647.1,53572.1,-9.037
2023-01-12 14:00:00+00:00,-8.748474771903293,7.840671767027978,82.7,59532.0,54372.3,-7.712
2023-01-12 15:00:00+00:00,-9.88631163281062,10.411452863939761,83.9,61650.2,56694.8,-8.482
2023-01-12 16:00:00+00:00,-10.835251486678791,12.862305808661874,79.3,62427.2,57189.1,-7.631
2023-01-12 17:00:00+00:00,-11.580032563882144,15.187637069243916,67.3,60798.4,55384.1,-8.438
2023-01-12 18:00:00+00:00,-12.105366412074488,17.381853113735545,58.5,57870.8,52874.8,-8.169
2023-01-12 19:00:00+00:00,-12.396527116894566,19.43936041018637,55.6,54018.4,49918.6,-7.511
2023-01-12 20:00:00+00:00,-12.446726094482415,21.35456542664601,54.8,51184.4,48349.2,-5.887
2023-01-12 21:00:00+00:00,-12.272469000507735,23.121874631164097,53.6,47375.1,45228.9,-4.535
2023-01-12 22:00:00+00:00,-11.897837340205518,24.73569449179027,52.7,44878.1,42508.6,-1.923
2023-01-12 23:00:00+00:00,-11.347431108535654,26.190431476574147,55.1,42306.1,40454.3,0.479
2023-01-13 00:00:00+00:00,-10.64578769901925,27.48010751861841,55.8,41709.9,39132.7,-0.622
2023-01-13 01:00:00+00:00,-9.817294665048337,28.597162847606576,54.6,41834.1,38767.6,-0.717
2023-01-13 02:00:00+00:00,-8.886272192791415,29.534134624775206,53.4,43067.7,39187.6,-1.743
2023-01-13 03:00:00+00:00,-7.876991589235048,30.28660273499667,53.0,45250.3,41367.5,-2.66
2023-01-13 04:00:00+00:00,-6.813688871936783,30.852603478306815,56.1,48433.1,42274.4,-6.61
2023-01-13 05:00:00+00:00,-5.720547369406177,31.230416769250024,60.5,52503.8,45473.7,-8.371
2023-01-13 06:00:00+00:00,-4.621702858773055,31.418067164737927,64.4,55733.7,49572.2,-9.641
2023-01-13 07:00:00+00:00,-3.54120971857114,31.41281232666114,69.6,57812.1,51580.4,-10.267
2023-01-13 08:00:00+00:00,-2.5017586013024977,31.21136407648794,75.3,59317.2,52818.1,-11.164
2023-01-13 09:00:00+00:00,-1.519935827520013,30.810058438321875,82.2,61107.2,53353.8,-11.193
2023-01-13 10:00:00+00:00,-0.6054275100627552,30.20495023447641,91.1,61543.8,53382.7,-13.211
2023-01-13 11:00:00+00:00,0.23361342504670413,29.392111631345585,94.6,60308.5,52761.1,-13.404
2023-01-13 12:00:00+00:00,0.9891723263145447,28.368282214830423,93.2,58747.9,51515.0,-14.297
2023-01-13 13:00:00+00:00,1.6533606908381746,27.133225229222248,93.1,57717.3,52281.9,-12.974
2023-01-13 14:00:00+00:00,2.2184451044969418,25.695047946012764,92.3,57561.6,54272.1,-11.288
2023-01-13 15:00:00+00:00,2.6768528230419713,24.072698964305257,90.3,59335.8,56622.8,-11.37
2023-01-13 16:00:00+00:00,3.021165530931351,22.290014810484266,83.5,60896.3,57743.1,-9.929
2023-01-13 17:00:00+00:00,3.244017488748723,20.372522295844707,78.2,59376.9,56331.4,-11.238
2023-01-13 18:00:00+00:00,3.338102649888891,18.34601969392164,74.4,55761.0,52898.4,-13.164
2023-01-13 19:00:00+00:00,3.296517847954722,16.23630527825011,75.4,53375.7,50254.3,-13.057
2023-01-13 20:00:00+00:00,3.1143125329603345,14.069177322365281,78.1,51278.8,48067.0,-12.749
2023-01-13 21:00:00+00:00,2.7944615112425377,11.87031755682133,77.9,48011.3,44686.6,-12.22
2023-01-13 22:00:00+00:00,2.3535877231368696,9.664807139916139,78.6,44258.8,41047.4,-10.735
2023-01-13 23:00:00+00:00,1.8118135619293259,7.476191894180898,78.3,41523.4,38308.8,-9.602
2023-01-14 00:00:00+00:00,1.190573292980457,5.323844195880761,79.2,40357.3,36809.9,-9.706
2023-01-14 01:00:00+00:00,0.5117814299842234,3.2239012153585267,75.4,39868.2,36345.4,-10.294
2023-01-14 02:00:00+00:00,-0.2025901638577289,1.1909847172388883,70.7,39776.7,36482.9,-7.993
2023-01-14 03:00:00+00:00,-0.9305028236924883,-0.7598346268569529,67.8,40786.9,37307.1,-9.992
2023-01-14 04:00:00+00:00,-1.6498789586256661,-2.6132996950696783,68.1,41397.1,38233.9,-11.807
2023-01-14 05:00:00+00:00,-2.3386123527426976,-4.354153365540072,71.7,43423.8,39790.6,-13.056
2023-01-14 06:00:00+00:00,-2.9745907102577434,-5.967138516408687,76.4,46261.0,43808.2,-13.085
2023-01-14 07:00:00+00:00,-3.536182791373747,-7.4369980258161785,83.1,49364.5,45346.8,-13.56
2023-01-14 08:00:00+00:00,-4.004211711062216,-8.748474771903293,85.5,51661.8,47341.8,-13.613
2023-01-14 09:00:00+00:00,-4.36308758237216,-9.88631163281062,91.4,53031.9,49038.5,-14.513
2023-01-14 10:00:00+00:00,-4.602011406839109,-10.835251486678791,96.8,53894.9,49787.7,-14.929
2023-01-14 11:00:00+00:00,-4.712587469279189,-11.580032563882144,98.8,53280.0,49970.6,-15.41
2023-01-14 12:00:00+00:00,-4.687977618178438,-12.105366412074488,99.6,50230.5,49087.4,-13.616
2023-01-14 13:00:00+00:00,-4.524232571286912,-12.396527116894566,98.6,50515.9,48512.3,-12.171
2023-01-14 14:00:00+00:00,-4.218345157270545,-12.446726094482415,94.3,51380.8,48918.0,-10.049
2023-01-14 15:00:00+00:00,-3.767566282558708,-12.272469000507735,90.1,54736.5,51877.9,-8.384
2023-01-14 16:00:00+00:00,-3.16945361222555,-11.897837340205518,83.1,56376.0,52558.1,-6.549
2023-01-14 17:00:00+00:00,-2.4219633781997674,-11.347431108535654,73.0,55073.1,51000.3,-6.055
2023-01-14 18:00:00+00:00,-1.5237472283657296,-10.64578769901925,68.9,52812.7,47681.2,-7.998
2023-01-14 19:00:00+00:00,-0.4759224511330549,-9.817294665048337,68.7,50157.8,44788.5,-9.95
2023-01-14 20:00:00+00:00,0.7159601163885593,-8.886272192791415,72.1,48987.3,43123.8,-10.711
2023-01-14 21:00:00+00:00,2.0397898715532676,-7.876991589235048,77.1,45945.9,40944.0,-10.277
2023-01-14 22:00:00+00:00,3.4745960332641395,-6.813688871936783,81.8,43108.4,38691.8,-11.112
2023-01-14 23:00:00+00:00,4.9950314420554935,-5.720547369406177,83.3,41348.4,37733.4,-11.514
2023-01-15 00:00:00+00:00,6.575092847208628,-4.621702858773055,85.6,40037.8,37277.4,-11.53
2023-01-15 01:00:00+00:00,8.188724784488803,-3.54120971857114,81.9,40001.2,36371.1,-9.753
2023-01-15 02:00:00+00:00,9.80985873628214,-2.5017586013024977,77.8,40053.4,35625.3,-8.848
2023-01-15 03:00:00+00:00,11.412372557479863,-1.519935827520013,73.8,40118.5,35655.0,-11.145
2023-01-15 04:00:00+00:00,12.96964701369887,-0.6054275100627552,74.3,39697.9,35195.6,-12.819
2023-01-15 05:00:00+00:00,14.453878925881149,0.23361342504670413,77.3,40357.0,35834.4,-12.654
2023-01-15 06:00:00+00:00,15.836976775284487,0.9891723263145447,78.6,42521.4,36244.5,-12.665
2023-01-15 07:00:00+00:00,17.09113553183098,1.6533606908381746,82.7,46036.4,38084.0,-13.593
2023-01-15 08:00:00+00:00,18.19211917105064,2.2184451044969418,83.9,48625.6,39905.7,-13.282
2023-01-15 09:00:00+00:00,19.125788194746,2.6768528230419713,87.6,51394.5,42612.8,-14.701
2023-01-15 10:00:00+00:00,19.882296025455382,3.021165530931351,89.7,52094.8,44353.6,-14.714
2023-01-15 11:00:00+00:00,20.45330466432454,3.244017488748723,93.5,51108.3,43943.8,-15.437
2023-01-15 12:00:00+00:00,20.832308024735823,3.338102649888891,95.7,49049.0,43237.4,-13.351
2023-01-15 13:00:00+00:00,21.014782709777332,3.296517847954722,94.6,48169.4,43650.6,-12.413
2023-01-15 14:00:00+00:00,20.99578283558762,3.1143125329603345,90.2,49105.5,44617.7,-11.05
2023-01-15 15:00:00+00:00,20.77005332619889,2.7944615112425377,86.3,53006.9,48158.8,-8.227
2023-01-15 16:00:00+00:00,20.33224177016717,2.3535877231368696,81.7,55717.5,49294.4,-8.297
2023-01-15 17:00:00+00:00,19.67694812007393,1.8118135619293259,77.7,54528.7,48286.6,-6.86
2023-01-15 18:00:00+00:00,18.7988954091157,1.190573292980457,75.8,52617.9,46039.4,-7.559
2023-01-15 19:00:00+00:00,17.694360869098055,0.5117814299842234,77.4,49743.3,43705.3,-8.112
2023-01-15 20:00:00+00:00,16.3647149254404,-0.2025901638577289,80.8,48893.4,43250.8,-10.568
2023-01-15 21:00:00+00:00,14.81756340883341,-0.9305028236924883,84.6,46124.4,40478.5,-11.75
2023-01-15 22:00:00+00:00,13.067257191205238,-1.6498789586256661,86.3,43813.0,37489.8,-11.406
2023-01-15 23:00:00+00:00,11.128240017084444,-2.3386123527426976,88.2,42979.9,35661.9,-11.948
2023-01-16 00:00:00+00:00,9.01537621092138,-2.9745907102577434,90.7,42166.7,35378.6,-13.058
2023-01-16 01:00:00+00:00,6.74398836042488,-3.536182791373747,92.8,42228.1,35796.7,-13.64
2023-01-16 02:00:00+00:00,4.331092918613716,-4.004211711062216,92.0,43393.8,36948.8,-13.439
2023-01-16 03:00:00+00:00,1.7972671920506018,-4.36308758237216,88.3,45462.1,39499.6,-13.818
2023-01-16 04:00:00+00:00,-0.8336834941376801,-4.602011406839109,87.7,53162.6,45004.1,-13.962
2023-01-16 05:00:00+00:00,-3.5354829480970715,-4.712587469279189,91.4,60152.6,50416.8,-14.115
2023-01-16 06:00:00+00:00,-6.281417141680645,-4.687977618178438,94.2,64821.2,55553.6,-16.379
2023-01-16 07:00:00+00:00,-9.044672269197292,-4.524232571286912,97.8,65803.4,57175.4,-17.266
2023-01-16 08:00:00+00:00,-11.797625584958004,-4.218345157270545,96.7,66153.4,58576.7,-16.426
2023-01-16 09:00:00+00:00,-14.510059794743976,-3.767566282558708,98.2,66469.7,59797.7,-15.977
2023-01-16 10:00:00+00:00,-17.15387462853266,-3.16945361222555,100.1,66580.8,61726.9,-18.061
2023-01-16 11:00:00+00:00,-19.70537929585144,-2.4219633781997674,103.6,66757.0,60951.7,-17.737
2023-01-16 12:00:00+00:00,-22.144937396215294,-1.5237472283657296,103.3,65008.7,59333.3,-17.191
2023-01-16 13:00:00+00:00,-24.457176026786016,-0.4759224511330549,102.5,63770.7,59491.2,-15.145
2023-01-16 14:00:00+00:00,-26.630074485670214,0.7159601163885593,97.5,62822.5,59180.4,-13.664
2023-01-16 15:00:00+00:00,-28.653445291335697,2.0397898715532676,97.2,65328.9,61244.7,-13.318
2023-01-16 16:00:00+00:00,-30.517228940594205,3.4745960332641395,98.5,66368.2,61073.7,-13.914
2023-01-16 17:00:00+00:00,-32.214574331465414,4.9950314420554935,95.7,65215.4,60153.5,-13.728
2023-01-16 18:00:00+00:00,-33.741855671949146,6.575092847208628,90.2,62105.4,57685.8,-13.963
2023-01-16 19:00:00+00:00,-35.09605474198579,8.188724784488803,86.9,58324.9,54222.8,-13.431
2023-01-16 20:00:00+00:00,-36.272641243892544,9.80985873628214,86.0,55445.2,51375.0,-12.915
2023-01-16 21:00:00+00:00,-37.26447966415974,11.412372557479863,90.4,52149.5,48110.7,-13.143
2023-01-16 22:00:00+00:00,-38.057831904572645,12.96964701369887,92.6,48854.7,45210.2,-14.028
2023-01-16 23:00:00+00:00,-38.63303522895307,14.453878925881149,94.8,46479.5,42844.8,-13.54
2023-01-17 00:00:00+00:00,-38.966904330340626,15.836976775284487,95.7,45479.8,41867.8,-13.277
2023-01-17 01:00:00+00:00,-39.035294947979125,17.09113553183098,95.2,45752.2,41778.8,-13.765
2023-01-17 02:00:00+00:00,-38.815773129321514,18.19211917105064,93.8,46783.3,42732.3,-13.59
2023-01-17 03:00:00+00:00,-38.292524864440345,19.125788194746,91.0,49823.4,44875.4,-14.098
2023-01-17 04:00:00+00:00,-37.45534822369622,19.882296025455382,88.8,55120.7,49119.1,-15.435
2023-01-17 05:00:00+00:00,-36.29880314469211,20.45330466432454,88.0,61842.3,54148.8,-15.623
2023-01-17 06:00:00+00:00,-34.82150715173466,20.832308024735823,89.1,65841.5,57902.8,-15.47
2023-01-17 07:00:00+00:00,-33.025090112830036,21.014782709777332,88.3,66398.4,58827.8,-14.232
2023-01-17 08:00:00+00:00,-30.912833054911772,20.99578283558762,84.7,67268.1,59726.4,-12.042
2023-01-17 09:00:00+00:00,-28.494439678847563,20.77005332619889,84.2,67650.9,60448.9,-11.081
2023-01-17 10:00:00+00:00,-25.79154383027672,20.33224177016717,84.6,67060.7,60949.5,-9.014
2023-01-17 11:00:00+00:00,-22.832521921472964,19.67694812007393,79.8,66951.4,59795.9,-8.529
2023-01-17 12:00:00+00:00,-19.64741797357077,18.7988954091157,76.9,65123.3,58629.2,-7.027
2023-01-17 13:00:00+00:00,-16.269635102954815,17.694360869098055,71.9,64413.0,58360.7,-4.667
2023-01-17 14:00:00+00:00,-12.732617287836746,16.3647149254404,64.9,64481.6,58540.9,-3.233
2023-01-17 15:00:00+00:00,-9.069669551181796,14.81756340883341,59.6,67179.9,61256.1,-4.133
2023-01-17 16:00:00+00:00,-5.314239665091701,13.067257191205238,51.5,68284.7,61673.9,-2.122
2023-01-17 17:00:00+00:00,-1.5010549054837097,11.128240017084444,45.6,67610.1,60841.2,-4.004
2023-01-17 18:00:00+00:00,2.3305164494949335,9.01537621092138,45.2,64946.7,57911.9,-5.453
2023-01-17 19:00:00+00:00,6.139952097970666,6.74398836042488,50.4,61517.3,54563.9,-8.83
2023-01-17 20:00:00+00:00,9.886729738069771,4.331092918613716,55.9,58285.7,52690.9,-10.487
2023-01-17 21:00:00+00:00,13.530327067918572,1.7972671920506018,60.5,54845.1,49437.2,-11.153
2023-01-17 22:00:00+00:00,17.030221785643505,-0.8336834941376801,63.0,51793.8,46934.1,-9.98
2023-01-17 23:00:00+00:00,20.345891589370865,-3.5354829480970715,62.4,49017.7,44965.4,-9.356
2023-01-18 00:00:00+00:00,23.436814177227014,-6.281417141680645,61.3,47951.6,44253.5,-8.893
2023-01-18 01:00:00+00:00,26.262578008720034,-9.044672269197292,58.3,47852.2,44526.1,-8.804
2023-01-18 02:00:00+00:00,28.783359965184797,-11.797625584958004,57.3,48696.8,46368.7,-9.488
2023-01-18 03:00:00+00:00,30.960662518599207,-14.510059794743976,56.0,50629.2,48747.4,-8.99
2023-01-18 04:00:00+00:00,32.76166976511902,-17.15387462853266,55.4,56849.3,53995.6,-8.98
2023-01-18 05:00:00+00:00,34.168841760730366,-19.70537929585144,56.7,64153.8,58518.9,-10.21
2023-01-18 06:00:00+00:00,35.17881220493058,-22.144937396215294,58.4,68049.3,62601.8,-11.422
2023-01-18 07:00:00+00:00,35.79846157923084,-24.457176026786016,60.8,68049.6,63411.0,-11.609
2023-01-18 08:00:00+00:00,36.055994703626034,-26.630074485670214,62.5,68104.9,65077.2,-11.283
2023-01-18 09:00:00+00:00,35.986873351679236,-28.653445291335697,63.7,68544.9,66467.5,-12.283
2023-01-18 10:00:00+00:00,35.62683699593415,-30.517228940594205,68.8,68213.1,67318.9,-10.714
2023-01-18 11:00:00+00:00,35.01039021516865,-32.214574331465414,71.0,67356.5,66449.8,-12.638
2023-01-18 12:00:00+00:00,34.168102828406916,-33.741855671949146,73.5,66113.8,64842.4,-12.263
2023-01-18 13:00:00+00:00,33.12819238717001,-35.09605474198579,75.5,65657.8,64615.5,-12.572
2023-01-18 14:00:00+00:00,31.918419378541067,-36.272641243892544,76.2,65151.8,64043.9,-13.271
2023-01-18 15:00:00+00:00,30.566352512946104,-37.26447966415974,70.2,68019.5,66036.7,-13.535
2023-01-18 16:00:00+00:00,29.0994825711863,-38.057831904572645,61.3,68564.9,66763.0,-10.71
2023-01-18 17:00:00+00:00,27.545169187233103,-38.63303522895307,55.9,67219.9,65140.5,-9.391
2023-01-18 18:00:00+00:00,25.93072107106751,-38.966904330340626,51.6,64626.0,62019.0,-6.978
2023-01-18 19:00:00+00:00,24.283275041849432,-39.035294947979125,50.6,61103.6,58345.1,-7.786
2023-01-18 20:00:00+00:00,22.628423206125245,-38.815773129321514,52.3,57885.3,55507.2,-7.414
2023-01-18 21:00:00+00:00,20.985796780635834,-38.292524864440345,56.9,55213.1,52530.9,-8.287
2023-01-18 22:00:00+00:00,19.368251234364017,-37.45534822369622,57.1,52028.4,47677.1,-7.879
2023-01-18 23:00:00+00:00,17.786203188718748,-36.29880314469211,53.5,49953.6,45089.7,-6.655
2023-01-19 00:00:00+00:00,16.24970798955596,-34.82150715173466,49.0,48847.5,44522.5,-5.005
2023-01-19 01:00:00+00:00,14.76862262114336,-33.025090112830036,41.9,48657.7,44992.8,-3.281
2023-01-19 02:00:00+00:00,13.35208513548755,-30.912833054911772,34.3,48967.1,45696.2,-2.249
2023-01-19 03:00:00+00:00,12.008982310928754,-28.494439678847563,33.6,51543.6,47370.1,-2.137
2023-01-19 04:00:00+00:00,10.748114919252721,-25.79154383027672,34.7,58347.2,51292.8,-2.64
2023-01-19 05:00:00+00:00,9.578016016000367,-22.832521921472964,34.6,65135.3,57660.2,-1.277
2023-01-19 06:00:00+00:00,8.507151727651392,-19.64741797357077,37.0,68962.5,61521.3,-1.295
2023-01-19 07:00:00+00:00,7.5438751130213495,-16.269635102954815,37.6,70072.1,61981.1,-2.537
2023-01-19 08:00:00+00:00,6.696021056424819,-12.732617287836746,39.7,70266.2,62360.9,-2.777
2023-01-19 09:00:00+00:00,5.970574283028507,-9.069669551181796,40.1,71654.5,63317.6,-2.475
2023-01-19 10:00:00+00:00,5.371240780661604,-5.314239665091701,41.7,70883.5,64389.0,-2.885
2023-01-19 11:00:00+00:00,4.894400589253374,-1.5010549054837097,40.4,70623.7,63422.2,-3.475
2023-01-19 12:00:00+00:00,4.527227959465548,2.3305164494949335,40.5,68742.7,60955.3,-2.873
2023-01-19 13:00:00+00:00,4.248661384281433,6.139952097970666,35.5,68027.5,60647.1,-0.792
2023-01-19 14:00:00+00:00,4.034590865722479,9.886729738069771,34.7,67186.5,59532.0,-0.147
2023-01-19 15:00:00+00:00,3.860100321812835,13.530327067918572,33.9,68568.8,61650.2,-1.245
2023-01-19 16:00:00+00:00,3.7000216812451465,17.030221785643505,30.6,69574.6,62427.2,0.094
2023-01-19 17:00:00+00:00,3.529008979868692,20.345891589370865,27.7,68344.8,60798.4,-0.04
2023-01-19 18:00:00+00:00,3.3216647253810203,23.436814177227014,26.8,65400.9,57870.8,0.478
2023-01-19 19:00:00+00:00,3.0537936376001973,26.262578008720034,28.6,61168.9,54018.4,0.977
2023-01-19 20:00:00+00:00,2.7079521354030485,28.783359965184797,31.4,58340.1,51184.4,0.141
2023-01-19 21:00:00+00:00,2.2765053686958763,30.960662518599207,34.6,54898.1,47375.1,0.98
2023-01-19 22:00:00+00:00,1.7574248175429266,32.76166976511902,36.8,51349.8,44878.1,0.839
2023-01-19 23:00:00+00:00,1.1498171435621287,34.168841760730366,37.1,49410.9,42306.1,-0.087
2023-01-20 00:00:00+00:00,0.45308223231833283,35.17881220493058,37.3,48362.5,41709.9,-0.199
2023-01-20 01:00:00+00:00,-0.33313381113438045,35.79846157923084,34.9,48140.3,41834.1,-0.206
2023-01-20 02:00:00+00:00,-1.208739368213954,36.055994703626034,33.5,48693.5,43067.7,-1.304
2023-01-20 03:00:00+00:00,-2.17216255573104,35.986873351679236,35.8,51338.0,45250.3,-3.021
2023-01-20 04:00:00+00:00,-3.2205073231632353,35.62683699593415,39.1,56310.1,48433.1,-4.426
2023-01-20 05:00:00+00:00,-4.3463793152950805,35.01039021516865,41.3,63498.7,52503.8,-3.449
2023-01-20 06:00:00+00:00,-5.537957534969414,34.168102828406916,45.7,67127.4,55733.7,-5.52
2023-01-20 07:00:00+00:00,-6.779063507904147,33.12819238717001,50.5,67915.8,57812.1,-6.922
2023-01-20 08:00:00+00:00,-8.050355537500169,31.918419378541067,52.2,68858.6,59317.2,-6.675
2023-01-20 09:00:00+00:00,-9.331751087329197,30.566352512946104,56.9,68584.4,61107.2,-7.247
2023-01-20 10:00:00+00:00,-10.603034227253406,29.0994825711863,61.5,68912.6,61543.8,-7.646
2023-01-20 11:00:00+00:00,-11.843963538256354,27.545169187233103,64.3,68678.4,60308.5,-9.249
2023-01-20 12:00:00+00:00,-13.03429760132185,25.93072107106751,64.5,65993.0,58747.9,-10.219
2023-01-20 13:00:00+00:00,-14.153776113947735,24.283275041849432,64.0,65345.9,57717.3,-10.611
2023-01-20 14:00:00+00:00,-15.182070269629218,22.628423206125245,63.2,65763.9,57561.6,-9.624
2023-01-20 15:00:00+00:00,-16.098786043726445,20.985796780635834,61.4,68231.1,59335.8,-8.917
2023-01-20 16:00:00+00:00,-16.883236489016337,19.368251234364017,55.2,68464.7,60896.3,-9.922
2023-01-20 17:00:00+00:00,-17.514783310103898,17.786203188718748,51.0,65424.2,59376.9,-10.189
2023-01-20 18:00:00+00:00,-17.974421427773514,16.24970798955596,47.6,62298.2,55761.0,-9.368
2023-01-20 19:00:00+00:00,-18.24928466523912,14.76862262114336,47.2,58290.6,53375.7,-8.966
2023-01-20 20:00:00+00:00,-18.335100356538682,13.35208513548755,48.3,55569.2,51278.8,-8.114
2023-01-20 21:00:00+00:00,-18.23429411971672,12.008982310928754,49.4,52173.4,48011.3,-7.312
2023-01-20 22:00:00+00:00,-17.952009217182514,10.748114919252721,49.9,50209.6,44258.8,-7.661
2023-01-20 23:00:00+00:00,-17.494554249514284,9.578016016000367,50.0,47807.7,41523.4,-7.086
2023-01-21 00:00:00+00:00,-16.869245501021393,8.507151727651392,44.2,45945.2,40357.3,-6.556
2023-01-21 01:00:00+00:00,-16.083597431625442,7.5438751130213495,40.3,45499.9,39868.2,-6.434
2023-01-21 02:00:00+00:00,-15.14480558985497,6.696021056424819,36.7,45985.1,39776.7,-6.626
2023-01-21 03:00:00+00:00,-14.059746220216958,5.970574283028507,35.6,46013.0,40786.9,-4.966
2023-01-21 04:00:00+00:00,-12.834984613018204,5.371240780661604,34.5,46017.2,41397.1,-5.724
2023-01-21 05:00:00+00:00,-11.476881250614216,4.894400589253374,35.1,47448.3,43423.8,-4.592
2023-01-21 06:00:00+00:00,-9.991891897552474,4.527227959465548,33.8,51327.7,46261.0,-5.608
2023-01-21 07:00:00+00:00,-8.387149296767223,4.248661384281433,34.0,54122.8,49364.5,-5.58
