datetime,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l168,price_imf2_l336,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2023-01-03 21:00:00+00:00,6.463222873337707,13.39368017246667,14.198044494488776,7.335745621370638,-2.258255730039732,-9.792568267116927,-12.616601706592046,-9.869731358937656,-4.087629363415421,1.025715030208551,1.6457785599562602,-2.5666330324233546,-5.808458505634685,7.997554760900855,3.439376165784737,78.25,79.75,63.3,69.8,60448.9,59797.7,-2.07,-9.845,-12.974,-4.383
2023-01-03 22:00:00+00:00,-1.2959817017860085,6.463222873337707,13.39368017246667,14.198044494488776,7.335745621370638,-2.258255730039732,-9.792568267116927,-12.616601706592046,-9.869731358937656,-4.087629363415421,1.025715030208551,1.6457785599562602,-2.5666330324233546,-6.824723298485966,-5.519739740641407,81.0,78.0,64.0,73.3,60949.5,61726.9,-0.869,-8.925,-10.467,-3.453
2023-01-03 23:00:00+00:00,-7.308828007107304,-1.2959817017860085,6.463222873337707,13.39368017246667,14.198044494488776,7.335745621370638,-2.258255730039732,-9.792568267116927,-12.616601706592046,-9.869731358937656,-4.087629363415421,1.025715030208551,1.6457785599562602,-19.473266482995285,-11.560496606519168,80.5,76.25,65.4,73.1,59795.9,60951.7,-0.698,-9.967,-9.991,-2.445
2023-01-04 00:00:00+00:00,-10.349784820393511,-7.308828007107304,-1.2959817017860085,6.463222873337707,13.39368017246667,14.198044494488776,7.335745621370638,-2.258255730039732,-9.792568267116927,-12.616601706592046,-9.869731358937656,-4.087629363415421,1.025715030208551,-27.316462027448477,-14.56552572041086,83.25,80.75,64.8,75.5,58629.2,59333.3,0.493,-6.954,-9.07,-3.619
2023-01-04 01:00:00+00:00,-9.245419063994552,-10.349784820393511,-7.308828007107304,-1.2959817017860085,6.463222873337707,13.39368017246667,14.198044494488776,7.335745621370638,-2.258255730039732,-9.792568267116927,-12.616601706592046,-9.869731358937656,-4.087629363415421,-30.8170501441727,-19.97801426590878,83.25,80.5,60.2,77.8,58360.7,59491.2,2.084,-5.965,-7.397,-3.671
2023-01-04 02:00:00+00:00,-4.326134815523448,-9.245419063994552,-10.349784820393511,-7.308828007107304,-1.2959817017860085,6.463222873337707,13.39368017246667,14.198044494488776,7.335745621370638,-2.258255730039732,-9.792568267116927,-12.616601706592046,-9.869731358937656,-30.234510690874956,-27.325730391796153,83.75,80.0,56.3,80.4,58540.9,59180.4,0.494,-2.816,-7.478,-5.493
2023-01-04 03:00:00+00:00,3.2951366925859524,-4.326134815523448,-9.245419063994552,-10.349784820393511,-7.308828007107304,-1.2959817017860085,6.463222873337707,13.39368017246667,14.198044494488776,7.335745621370638,-2.258255730039732,-9.792568267116927,-12.616601706592046,-27.88972490138603,-28.12380855473158,86.25,77.75,50.3,78.3,61256.1,61244.7,-2.32,-1.68,-8.354,-5.266
2023-01-04 04:00:00+00:00,10.730839369890942,3.2951366925859524,-4.326134815523448,-9.245419063994552,-10.349784820393511,-7.308828007107304,-1.2959817017860085,6.463222873337707,13.39368017246667,14.198044494488776,7.335745621370638,-2.258255730039732,-9.792568267116927,-23.678703149410783,-16.44552609830641,87.25,75.75,44.3,73.6,61673.9,61073.7,-1.073,0.274,-8.596,-5.546
2023-01-04 05:00:00+00:00,15.782678771858638,10.730839369890942,3.2951366925859524,-4.326134815523448,-9.245419063994552,-10.349784820393511,-7.308828007107304,-1.2959817017860085,6.463222873337707,13.39368017246667,14.198044494488776,7.335745621370638,-2.258255730039732,-14.006458577052666,4.4301585989619525,87.0,75.0,38.6,68.4,60841.2,60153.5,-0.693,0.57,-7.656,-6.848
2023-01-04 06:00:00+00:00,17.845886607344724,15.782678771858638,10.730839369890942,3.2951366925859524,-4.326134815523448,-9.245419063994552,-10.349784820393511,-7.308828007107304,-1.2959817017860085,6.463222873337707,13.39368017246667,14.198044494488776,7.335745621370638,0.5151814188036139,23.89843658170085,86.5,77.5,35.5,65.9,57911.9,57685.8,-5.906,1.994,-6.939,-7.485
2023-01-04 07:00:00+00:00,17.11468923741278,17.845886607344724,15.782678771858638,10.730839369890942,3.2951366925859524,-4.326134815523448,-9.245419063994552,-10.349784820393511,-7.308828007107304,-1.2959817017860085,6.463222873337707,13.39368017246667,14.198044494488776,14.150380836218027,31.602582809760037,83.75,77.25,36.6,68.9,54563.9,54222.8,-7.943,-0.503,-8.433,-10.504
2023-01-04 08:00:00+00:00,14.752032495154443,17.11468923741278,17.845886607344724,15.782678771858638,10.730839369890942,3.2951366925859524,-4.326134815523448,-9.245419063994552,-10.349784820393511,-7.308828007107304,-1.2959817017860085,6.463222873337707,13.39368017246667,21.039246468626825,25.720613278189347,84.0,79.25,40.9,69.6,52690.9,51375.0,-9.89,-0.495,-8.878,-13.337
2023-01-04 09:00:00+00:00,12.470308595985824,14.752032495154443,17.11468923741278,17.845886607344724,15.782678771858638,10.730839369890942,3.2951366925859524,-4.326134815523448,-9.245419063994552,-10.349784820393511,-7.308828007107304,-1.2959817017860085,6.463222873337707,16.838968124356136,11.857579750692077,79.5,73.25,44.3,70.6,49437.2,48110.7,-11.223,-2.07,-9.845,-12.974
2023-01-04 10:00:00+00:00,9.830968739423126,12.470308595985824,14.752032495154443,17.11468923741278,17.845886607344724,15.782678771858638,10.730839369890942,3.2951366925859524,-4.326134815523448,-9.245419063994552,-10.349784820393511,-7.308828007107304,-1.2959817017860085,2.0297856719494165,-2.1225212254903885,79.0,68.0,45.8,69.6,46934.1,45210.2,-7.752,-0.869,-8.925,-10.467
2023-01-04 11:00:00+00:00,6.5397417047637845,9.830968739423126,12.470308595985824,14.752032495154443,17.11468923741278,17.845886607344724,15.782678771858638,10.730839369890942,3.2951366925859524,-4.326134815523448,-9.245419063994552,-10.349784820393511,-7.308828007107304,-13.809268454929494,-11.368039579905037,74.0,71.25,44.8,69.1,44965.4,42844.8,-8.953,-0.698,-9.967,-9.991
2023-01-04 12:00:00+00:00,-0.32551182757652414,6.5397417047637845,9.830968739423126,12.470308595985824,14.752032495154443,17.11468923741278,17.845886607344724,15.782678771858638,10.730839369890942,3.2951366925859524,-4.326134815523448,-9.245419063994552,-10.349784820393511,-19.842782309194284,-14.934019228914783,73.0,70.75,42.0,67.2,44253.5,41867.8,-8.832,0.493,-6.954,-9.07
2023-01-04 13:00:00+00:00,-14.068666434868152,-0.32551182757652414,6.5397417047637845,9.830968739423126,12.470308595985824,14.752032495154443,17.11468923741278,17.845886607344724,15.782678771858638,10.730839369890942,3.2951366925859524,-4.326134815523448,-9.245419063994552,-13.699412001142349,-14.844673181421715,71.75,71.0,36.9,61.6,44526.1,41778.8,-7.195,2.084,-5.965,-7.397
2023-01-04 14:00:00+00:00,-29.570546836476765,-14.068666434868152,-0.32551182757652414,6.5397417047637845,9.830968739423126,12.470308595985824,14.752032495154443,17.11468923741278,17.845886607344724,15.782678771858638,10.730839369890942,3.2951366925859524,-4.326134815523448,-1.8088601951620615,-12.392905091971713,76.0,73.0,33.4,59.2,46368.7,42732.3,-6.502,0.494,-2.816,-7.478
2023-01-04 15:00:00+00:00,-33.71502216041433,-29.570546836476765,-14.068666434868152,-0.32551182757652414,6.5397417047637845,9.830968739423126,12.470308595985824,14.752032495154443,17.11468923741278,17.845886607344724,15.782678771858638,10.730839369890942,3.2951366925859524,8.729461161038369,-5.309761595916928,77.0,74.75,35.6,56.1,48747.4,44875.4,-8.949,-2.32,-1.68,-8.354
2023-01-04 16:00:00+00:00,-19.046155217521648,-33.71502216041433,-29.570546836476765,-14.068666434868152,-0.32551182757652414,6.5397417047637845,9.830968739423126,12.470308595985824,14.752032495154443,17.11468923741278,17.845886607344724,15.782678771858638,10.730839369890942,12.460871714543678,6.334926540773775,80.5,75.25,39.7,57.7,53995.6,49119.1,-12.504,-1.073,0.274,-8.596
2023-01-04 17:00:00+00:00,5.938156368875799,-19.046155217521648,-33.71502216041433,-29.570546836476765,-14.068666434868152,-0.32551182757652414,6.5397417047637845,9.830968739423126,12.470308595985824,14.752032495154443,17.11468923741278,17.845886607344724,15.782678771858638,10.027024766505534,16.238779366666044,83.75,75.75,44.5,58.5,58518.9,54148.8,-13.51,-0.693,0.57,-7.656
2023-01-04 18:00:00+00:00,23.60022068291615,5.938156368875799,-19.046155217521648,-33.71502216041433,-29.570546836476765,-14.068666434868152,-0.32551182757652414,6.5397417047637845,9.830968739423126,12.470308595985824,14.752032495154443,17.11468923741278,17.845886607344724,6.267104196840843,18.831864340591473,86.0,75.25,51.8,58.4,62601.8,57902.8,-14.776,-5.906,1.994,-6.939
2023-01-04 19:00:00+00:00,24.65074644551005,23.60022068291615,5.938156368875799,-19.046155217521648,-33.71502216041433,-29.570546836476765,-14.068666434868152,-0.32551182757652414,6.5397417047637845,9.830968739423126,12.470308595985824,14.752032495154443,17.11468923741278,4.671063130829234,12.763382443420255,85.0,76.5,59.1,60.8,63411.0,58827.8,-14.673,-7.943,-0.503,-8.433
2023-01-04 20:00:00+00:00,14.791439853077415,24.65074644551005,23.60022068291615,5.938156368875799,-19.046155217521648,-33.71502216041433,-29.570546836476765,-14.068666434868152,-0.32551182757652414,6.5397417047637845,9.830968739423126,12.470308595985824,14.752032495154443,4.3681112437876575,2.0487211989372995,86.75,76.5,63.4,60.6,65077.2,59726.4,-13.769,-9.89,-0.495,-8.878
2023-01-04 21:00:00+00:00,3.0914141456491118,14.791439853077415,24.65074644551005,23.60022068291615,5.938156368875799,-19.046155217521648,-33.71502216041433,-29.570546836476765,-14.068666434868152,-0.32551182757652414,6.5397417047637845,9.830968739423126,12.470308595985824,1.5255052937728117,-6.43054493640567,88.25,78.25,70.5,63.3,66467.5,60448.9,-14.232,-11.223,-2.07,-9.845
2023-01-04 22:00:00+00:00,-4.165338380281085,3.0914141456491118,14.791439853077415,24.65074644551005,23.60022068291615,5.938156368875799,-19.046155217521648,-33.71502216041433,-29.570546836476765,-14.068666434868152,-0.32551182757652414,6.5397417047637845,9.830968739423126,-4.792173662975768,-8.884820034936928,86.5,81.0,79.1,64.0,67318.9,60949.5,-13.466,-7.752,-0.869,-8.925
2023-01-04 23:00:00+00:00,-6.130846028474115,-4.165338380281085,3.0914141456491118,14.791439853077415,24.65074644551005,23.60022068291615,5.938156368875799,-19.046155217521648,-33.71502216041433,-29.570546836476765,-14.068666434868152,-0.32551182757652414,6.5397417047637845,-10.1702330082954,-8.257150997974533,85.75,80.5,86.3,65.4,66449.8,59795.9,-12.435,-8.953,-0.698,-9.967
2023-01-05 00:00:00+00:00,-5.412880625087038,-6.130846028474115,-4.165338380281085,3.0914141456491118,14.791439853077415,24.65074644551005,23.60022068291615,5.938156368875799,-19.046155217521648,-33.71502216041433,-29.570546836476765,-14.068666434868152,-0.32551182757652414,-9.15712085547304,-10.617708942392543,84.5,83.25,90.4,64.8,64842.4,58629.2,-12.111,-8.832,0.493,-6.954
2023-01-05 01:00:00+00:00,-3.5384003729434514,-5.412880625087038,-6.130846028474115,-4.165338380281085,3.0914141456491118,14.791439853077415,24.65074644551005,23.60022068291615,5.938156368875799,-19.046155217521648,-33.71502216041433,-29.570546836476765,-14.068666434868152,-2.656509374535895,-17.183402959756133,85.75,83.25,87.6,60.2,64615.5,58360.7,-12.447,-7.195,2.084,-5.965
2023-01-05 02:00:00+00:00,-0.6683898048434603,-3.5384003729434514,-5.412880625087038,-6.130846028474115,-4.165338380281085,3.0914141456491118,14.791439853077415,24.65074644551005,23.60022068291615,5.938156368875799,-19.046155217521648,-33.71502216041433,-29.570546836476765,3.0264081493904715,-23.555857634870215,87.75,83.75,84.4,56.3,64043.9,58540.9,-12.838,-6.502,0.494,-2.816
2023-01-05 03:00:00+00:00,4.424696889356692,-0.6683898048434603,-3.5384003729434514,-5.412880625087038,-6.130846028474115,-4.165338380281085,3.0914141456491118,14.791439853077415,24.65074644551005,23.60022068291615,5.938156368875799,-19.046155217521648,-33.71502216041433,4.999058547771556,-24.4920706336414,86.25,86.25,87.9,50.3,66036.7,61256.1,-14.477,-8.949,-2.32,-1.68
2023-01-05 04:00:00+00:00,9.48589043256886,4.424696889356692,-0.6683898048434603,-3.5384003729434514,-5.412880625087038,-6.130846028474115,-4.165338380281085,3.0914141456491118,14.791439853077415,24.65074644551005,23.60022068291615,5.938156368875799,-19.046155217521648,4.404536541419034,-15.036761838325226,88.75,87.25,89.1,44.3,66763.0,61673.9,-12.596,-12.504,-1.073,0.274
2023-01-05 05:00:00+00:00,8.463020954617901,9.48589043256886,4.424696889356692,-0.6683898048434603,-3.5384003729434514,-5.412880625087038,-6.130846028474115,-4.165338380281085,3.0914141456491118,14.791439853077415,24.65074644551005,23.60022068291615,5.938156368875799,4.133879589843217,3.3672480230563364,85.75,87.0,88.2,38.6,65140.5,60841.2,-13.607,-13.51,-0.693,0.57
2023-01-05 06:00:00+00:00,1.6062083555152735,8.463020954617901,9.48589043256886,4.424696889356692,-0.6683898048434603,-3.5384003729434514,-5.412880625087038,-6.130846028474115,-4.165338380281085,3.0914141456491118,14.791439853077415,24.65074644551005,23.60022068291615,5.441082559662156,19.34115688190917,84.5,86.5,83.3,35.5,62019.0,57911.9,-14.327,-14.776,-5.906,1.994
2023-01-05 07:00:00+00:00,-4.4250842477211,1.6062083555152735,8.463020954617901,9.48589043256886,4.424696889356692,-0.6683898048434603,-3.5384003729434514,-5.412880625087038,-6.130846028474115,-4.165338380281085,3.0914141456491118,14.791439853077415,24.65074644551005,6.943177364129909,22.13194151262131,85.75,83.75,83.8,36.6,58345.1,54563.9,-14.849,-14.673,-7.943,-0.503
2023-01-05 08:00:00+00:00,-7.4105278612327545,-4.4250842477211,1.6062083555152735,8.463020954617901,9.48589043256886,4.424696889356692,-0.6683898048434603,-3.5384003729434514,-5.412880625087038,-6.130846028474115,-4.165338380281085,3.0914141456491118,14.791439853077415,5.997175940994079,14.737501540000787,86.0,84.0,84.1,40.9,55507.2,52690.9,-15.544,-13.769,-9.89,-0.495
2023-01-05 09:00:00+00:00,-9.7165903079924,-7.4105278612327545,-4.4250842477211,1.6062083555152735,8.463020954617901,9.48589043256886,4.424696889356692,-0.6683898048434603,-3.5384003729434514,-5.412880625087038,-6.130846028474115,-4.165338380281085,3.0914141456491118,1.5853176882081732,5.750728362951295,84.0,79.5,83.3,44.3,52530.9,49437.2,-17.05,-14.232,-11.223,-2.07
2023-01-05 10:00:00+00:00,-13.360467643517907,-9.7165903079924,-7.4105278612327545,-4.4250842477211,1.6062083555152735,8.463020954617901,9.48589043256886,4.424696889356692,-0.6683898048434603,-3.5384003729434514,-5.412880625087038,-6.130846028474115,-4.165338380281085,-4.232072169265955,0.6981777792319075,83.75,79.0,82.3,45.8,47677.1,46934.1,-15.557,-13.466,-7.752,-0.869
2023-01-05 11:00:00+00:00,-18.006468924014257,-13.360467643517907,-9.7165903079924,-7.4105278612327545,-4.4250842477211,1.6062083555152735,8.463020954617901,9.48589043256886,4.424696889356692,-0.6683898048434603,-3.5384003729434514,-5.412880625087038,-6.130846028474115,-7.947191741533216,-2.916288998902726,82.5,74.0,84.0,44.8,45089.7,44965.4,-16.721,-12.435,-8.953,-0.698
2023-01-05 12:00:00+00:00,-22.29811374346736,-18.006468924014257,-13.360467643517907,-9.7165903079924,-7.4105278612327545,-4.4250842477211,1.6062083555152735,8.463020954617901,9.48589043256886,4.424696889356692,-0.6683898048434603,-3.5384003729434514,-5.412880625087038,-7.74577247712337,-8.217662225360893,79.0,73.0,85.1,42.0,44522.5,44253.5,-16.471,-12.111,-8.832,0.493
2023-01-05 13:00:00+00:00,-26.450731545512316,-22.29811374346736,-18.006468924014257,-13.360467643517907,-9.7165903079924,-7.4105278612327545,-4.4250842477211,1.6062083555152735,8.463020954617901,9.48589043256886,4.424696889356692,-0.6683898048434603,-3.5384003729434514,-5.796737770263532,-12.151457602748234,78.0,71.75,84.4,36.9,44992.8,44526.1,-15.813,-12.447,-7.195,2.084
2023-01-05 14:00:00+00:00,-30.13754647697444,-26.450731545512316,-22.29811374346736,-18.006468924014257,-13.360467643517907,-9.7165903079924,-7.4105278612327545,-4.4250842477211,1.6062083555152735,8.463020954617901,9.48589043256886,4.424696889356692,-0.6683898048434603,-3.948736814985181,-10.104465802991212,76.0,76.0,83.8,33.4,45696.2,46368.7,-16.357,-12.838,-6.502,0.494
2023-01-05 15:00:00+00:00,-30.122212917860615,-30.13754647697444,-26.450731545512316,-22.29811374346736,-18.006468924014257,-13.360467643517907,-9.7165903079924,-7.4105278612327545,-4.4250842477211,1.6062083555152735,8.463020954617901,9.48589043256886,4.424696889356692,0.47819677650036474,-2.0403502075642668,79.5,77.0,81.2,35.6,47370.1,48747.4,-17.251,-14.477,-8.949,-2.32
2023-01-05 16:00:00+00:00,-22.05690439934638,-30.122212917860615,-30.13754647697444,-26.450731545512316,-22.29811374346736,-18.006468924014257,-13.360467643517907,-9.7165903079924,-7.4105278612327545,-4.4250842477211,1.6062083555152735,8.463020954617901,9.48589043256886,6.490063083511828,7.610262695159263,82.75,80.5,80.9,39.7,51292.8,53995.6,-17.42,-12.596,-12.504,-1.073
2023-01-05 17:00:00+00:00,-6.028032503425175,-22.05690439934638,-30.122212917860615,-30.13754647697444,-26.450731545512316,-22.29811374346736,-18.006468924014257,-13.360467643517907,-9.7165903079924,-7.4105278612327545,-4.4250842477211,1.6062083555152735,8.463020954617901,8.12979171144287,14.912215168431532,80.75,83.75,82.5,44.5,57660.2,58518.9,-16.005,-13.607,-13.51,-0.693
2023-01-05 18:00:00+00:00,10.118801007228207,-6.028032503425175,-22.05690439934638,-30.122212917860615,-30.13754647697444,-26.450731545512316,-22.29811374346736,-18.006468924014257,-13.360467643517907,-9.7165903079924,-7.4105278612327545,-4.4250842477211,1.6062083555152735,2.918499758163774,16.380148451400608,79.0,86.0,85.9,51.8,61521.3,62601.8,-15.751,-14.327,-14.776,-5.906
2023-01-05 19:00:00+00:00,20.05227638817539,10.118801007228207,-6.028032503425175,-22.05690439934638,-30.122212917860615,-30.13754647697444,-26.450731545512316,-22.29811374346736,-18.006468924014257,-13.360467643517907,-9.7165903079924,-7.4105278612327545,-4.4250842477211,-3.4399333991381376,12.211587307944036,78.75,85.0,91.1,59.1,61981.1,63411.0,-14.373,-14.849,-14.673,-7.943
2023-01-05 20:00:00+00:00,23.311329044805582,20.05227638817539,10.118801007228207,-6.028032503425175,-22.05690439934638,-30.122212917860615,-30.13754647697444,-26.450731545512316,-22.29811374346736,-18.006468924014257,-13.360467643517907,-9.7165903079924,-7.4105278612327545,-4.015128122909291,5.973446549942147,77.75,86.75,93.2,63.4,62360.9,65077.2,-11.75,-15.544,-13.769,-9.89
2023-01-05 21:00:00+00:00,20.333888779576895,23.311329044805582,20.05227638817539,10.118801007228207,-6.028032503425175,-22.05690439934638,-30.122212917860615,-30.13754647697444,-26.450731545512316,-22.29811374346736,-18.006468924014257,-13.360467643517907,-9.7165903079924,0.1890238286996934,-0.2552867243179972,82.0,88.25,97.7,70.5,63317.6,66467.5,-10.373,-17.05,-14.232,-11.223
2023-01-05 22:00:00+00:00,11.845486001847494,20.333888779576895,23.311329044805582,20.05227638817539,10.118801007228207,-6.028032503425175,-22.05690439934638,-30.122212917860615,-30.13754647697444,-26.450731545512316,-22.29811374346736,-18.006468924014257,-13.360467643517907,1.758870808600435,-5.539515029182981,84.75,86.5,100.5,79.1,64389.0,67318.9,-9.673,-15.557,-13.466,-7.752
