datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2024-10-29 07:00:00+00:00,-0.41307868901693506,13.275893007035837,25.6,49061.6,62766.5,49836.1,61599.3,5.809
2024-10-29 08:00:00+00:00,-0.586264253591215,13.767398905128532,26.4,45424.4,63999.5,46159.1,61955.8,6.321
2024-10-29 09:00:00+00:00,-0.7862608171973656,14.204884471745446,27.4,41771.1,65150.9,43081.7,62762.5,5.818
2024-10-29 10:00:00+00:00,-1.0128317335534653,14.589706109127992,26.6,39689.2,64431.2,41021.9,62817.4,5.511
2024-10-29 11:00:00+00:00,-1.2650837145172777,14.924078574403795,26.3,37948.3,62388.9,39409.4,60461.2,5.341
2024-10-29 12:00:00+00:00,-1.541662510490599,15.210442232961272,24.9,37606.4,60628.6,38854.2,58498.0,5.571
2024-10-29 13:00:00+00:00,-1.8409596907692019,15.451239776005535,24.4,37642.9,59469.2,39019.1,57577.5,5.284
2024-10-29 14:00:00+00:00,-2.1612068413223615,15.648875634347837,24.1,38370.8,58773.6,40143.5,57475.1,6.224
2024-10-29 15:00:00+00:00,-2.5005952422718236,15.805679342332107,25.6,39828.6,60865.6,41531.5,59053.5,6.924
2024-10-29 16:00:00+00:00,-2.8573032401472953,15.92346069979504,26.1,42143.2,62663.8,44053.7,61449.8,6.961
2024-10-29 17:00:00+00:00,-3.229494288862595,16.003888629797196,26.5,45370.2,60432.4,47310.7,58709.7,6.685
2024-10-29 18:00:00+00:00,-3.615328600415389,16.048417563413263,33.0,48112.6,57182.3,49892.1,55289.3,5.417
2024-10-29 19:00:00+00:00,-4.0129663868032255,16.058694927576074,41.5,50274.6,53727.0,51898.3,52164.0,4.634
2024-10-29 20:00:00+00:00,-4.420567860023732,16.03609406227519,50.1,50933.0,50078.7,53057.4,48796.3,2.07
2024-10-29 21:00:00+00:00,-4.836293232074562,15.981952863777117,56.0,51973.8,47189.3,53986.7,45793.5,3.138
2024-10-29 22:00:00+00:00,-5.258302714953263,15.897787935983832,61.9,51134.3,45318.8,52770.9,44590.6,2.761
2024-10-29 23:00:00+00:00,-5.684756520657541,15.784989285712362,64.0,49064.8,43725.0,52021.6,43445.2,2.246
2024-10-30 00:00:00+00:00,-6.113814861184958,15.644986447585314,58.7,47789.5,43223.6,50222.5,43519.2,1.17
2024-10-30 01:00:00+00:00,-6.5436379485331395,15.478819682407611,47.1,46147.0,44027.0,49110.0,44609.8,3.029
2024-10-30 02:00:00+00:00,-6.972385994699714,15.287411037581734,33.0,47249.0,45730.7,49685.2,48209.9,5.548
2024-10-30 03:00:00+00:00,-7.398219211682281,15.071681045725276,30.6,50268.1,51863.1,52019.9,53776.4,5.276
2024-10-30 04:00:00+00:00,-7.819297811478456,14.8325574953816,36.6,51540.4,58540.2,53212.9,60197.0,2.362
2024-10-30 05:00:00+00:00,-8.233782006085905,14.570981016613079,43.6,49253.1,62187.2,50873.7,63204.4,0.285
2024-10-30 06:00:00+00:00,-8.63983200750216,14.287895048925474,50.6,46231.0,62400.0,47940.1,64057.8,-0.59
2024-10-30 07:00:00+00:00,-9.035608027724946,13.984237162750263,53.8,44957.3,62896.7,45770.4,64283.1,-1.195
2024-10-30 08:00:00+00:00,-9.41927027875178,13.660921077173327,58.1,42434.0,63339.3,42865.6,64359.4,-1.672
2024-10-30 09:00:00+00:00,-9.788978972580315,13.318850381760438,61.8,39275.2,63822.9,40224.6,63505.5,-0.61
2024-10-30 10:00:00+00:00,-10.142887128829118,12.958915425557294,63.2,37784.9,63370.2,37766.5,62762.6,-0.85
2024-10-30 11:00:00+00:00,-10.479119038987722,12.581987217564407,62.5,36531.9,60931.4,36319.8,61657.0,1.171
2024-10-30 12:00:00+00:00,-10.795783736352762,12.188954340001741,59.0,35559.2,59055.1,35748.4,61510.4,3.112
2024-10-30 13:00:00+00:00,-11.090916635828941,11.780933954158352,55.0,35723.1,57705.4,35197.5,58951.2,4.08
2024-10-30 14:00:00+00:00,-11.362434169627154,11.35953702768692,53.1,36142.9,57862.7,35747.5,58924.0,5.046
2024-10-30 15:00:00+00:00,-11.608416782441688,10.926615113365129,51.0,36292.5,59988.4,36327.7,61608.6,3.587
2024-10-30 16:00:00+00:00,-11.826986197012864,10.4839805932968,51.9,37492.1,61840.6,37751.9,63072.8,2.473
2024-10-30 17:00:00+00:00,-12.016297316979784,10.033277678385538,50.7,39530.1,59050.5,40299.4,60630.9,2.393
2024-10-30 18:00:00+00:00,-12.174598133943146,9.575929476821125,52.5,43013.7,55337.2,43314.6,57240.9,4.407
2024-10-30 19:00:00+00:00,-12.300243499676741,9.113348916010313,54.3,46186.5,52176.4,46273.5,53165.3,5.57
2024-10-30 20:00:00+00:00,-12.39167345412709,8.647087756739953,55.4,48604.0,48151.8,49526.6,49935.8,7.366
2024-10-30 21:00:00+00:00,-12.447487379571507,8.178677151015634,58.4,50403.4,44849.8,49850.2,47857.0,7.748
2024-10-30 22:00:00+00:00,-12.466380382327472,7.709628348127351,63.9,51218.9,42829.2,49264.3,46454.6,6.512
2024-10-30 23:00:00+00:00,-12.447054342326675,7.241434644906313,65.9,49813.8,42354.7,46606.0,45476.3,4.659
2024-10-31 00:00:00+00:00,-12.388187345251856,6.775604329750765,61.5,47938.2,42369.9,45992.4,45401.9,6.051
2024-10-31 01:00:00+00:00,-12.288392935029973,6.3137431303957605,52.4,46034.5,43992.8,45848.7,45808.2,5.969
2024-10-31 02:00:00+00:00,-12.146257403498211,5.857607254980091,37.9,45609.8,45785.6,46435.5,48521.6,6.933
2024-10-31 03:00:00+00:00,-11.960348601352694,5.4092166159582025,29.3,48110.4,51139.3,50323.2,52882.1,8.475
2024-10-31 04:00:00+00:00,-11.72923019512466,4.970743612078159,27.6,51523.1,58020.4,51596.0,60657.6,7.965
2024-10-31 05:00:00+00:00,-11.451464282699206,4.544273378473908,26.6,50736.4,61671.0,50522.5,62947.2,8.827
2024-10-31 06:00:00+00:00,-11.12562584598384,4.132047299963696,25.5,48684.7,61999.5,48162.8,63126.9,9.052
2024-10-31 07:00:00+00:00,-10.750393375824311,3.736466616671069,26.2,46233.8,62474.9,47362.1,63109.3,10.042
2024-10-31 08:00:00+00:00,-10.32477664550218,3.359692219345736,27.6,45170.2,62748.0,44404.8,63652.8,10.382
2024-10-31 09:00:00+00:00,-9.848377534623827,3.0032394665346738,30.5,43140.1,62846.9,43041.6,63287.9,9.894
2024-10-31 10:00:00+00:00,-9.32130925506072,2.6680345264183942,34.3,40510.7,62227.9,41472.2,62314.4,8.454
2024-10-31 11:00:00+00:00,-8.744167501438662,2.3545529458270615,38.1,39521.4,59987.7,40657.5,59401.5,7.809
2024-10-31 12:00:00+00:00,-8.117846169819838,2.06299400680587,42.4,39518.5,59542.0,40504.2,59035.2,7.204
2024-10-31 13:00:00+00:00,-7.4437186483842215,1.7932375189177752,45.2,39499.2,57922.6,41387.9,58185.9,7.236
2024-10-31 14:00:00+00:00,-6.723612715183246,1.5450803514572546,46.4,40763.6,58236.1,44687.7,58415.6,7.513
2024-10-31 15:00:00+00:00,-5.959756464448722,1.3183045915009042,47.9,43588.3,60440.8,50883.4,60464.5,6.642
2024-10-31 16:00:00+00:00,-5.1545335755688955,1.1126891369979366,44.2,50228.7,61992.4,58358.6,62386.2,7.132
2024-10-31 17:00:00+00:00,-4.310672473137206,0.9280143717161999,41.9,56798.2,59486.6,62338.7,59835.6,7.031
2024-10-31 18:00:00+00:00,-3.431191066907906,0.7640463580036146,45.7,60297.6,56347.8,62564.4,55871.1,5.67
2024-10-31 19:00:00+00:00,-2.5191668774403166,0.6204715852478309,51.4,61463.7,52660.1,63162.4,52179.4,4.395
2024-10-31 20:00:00+00:00,-1.5776178186968857,0.49695627814176213,56.1,62144.0,48822.3,63878.9,48504.8,3.823
2024-10-31 21:00:00+00:00,-0.6093448433415669,0.39308366986558724,60.4,63138.3,45804.7,63692.6,45225.7,4.826
2024-10-31 22:00:00+00:00,0.38280315471100473,0.30810617575036253,64.1,63262.1,44450.9,63189.7,43306.3,3.071
2024-10-31 23:00:00+00:00,1.3959325570178114,0.2411742878609665,65.4,62426.9,43066.1,60677.6,42108.5,1.86
2024-11-01 00:00:00+00:00,2.4270430776416956,0.1912277075809363,63.0,60462.3,42607.1,59567.2,42004.2,1.621
2024-11-01 01:00:00+00:00,3.4729678324443705,0.15663752871948766,55.5,59174.2,43778.9,57367.6,42740.3,3.248
2024-11-01 02:00:00+00:00,4.5304614762632545,0.13533986708392357,47.1,58921.4,45472.3,57226.5,45200.4,5.121
2024-11-01 03:00:00+00:00,5.596133202955318,0.1251080961833858,41.9,60618.2,51260.1,59077.2,50679.5,4.737
2024-11-01 04:00:00+00:00,6.666497684719806,0.12368946573143538,40.2,62462.7,57602.4,60559.2,57058.4,3.622
2024-11-01 05:00:00+00:00,7.737959809418975,0.12881488872227048,40.9,61125.7,60992.5,57807.6,60233.3,3.559
2024-11-01 06:00:00+00:00,8.806887310039656,0.13820678895101843,41.7,58468.5,61716.7,54232.9,61232.0,2.989
2024-11-01 07:00:00+00:00,9.86974193198418,0.1495777685970183,42.3,54985.0,61905.2,50547.8,61890.3,2.279
2024-11-01 08:00:00+00:00,10.922951079468218,0.1606173171837425,41.7,51503.8,61970.1,46450.5,62345.0,2.941
2024-11-01 09:00:00+00:00,11.962887906027602,0.16898722365266197,40.7,47886.1,61691.1,43402.2,62204.2,3.902
2024-11-01 10:00:00+00:00,12.985929014194605,0.1723229746822542,41.5,44043.9,60386.1,42272.3,61413.2,2.515
2024-11-01 11:00:00+00:00,13.988459058496161,0.1682400822965289,39.3,42668.4,58095.6,41185.4,59143.5,4.276
2024-11-01 12:00:00+00:00,14.966887883480712,0.15435895947640083,37.6,41389.4,55755.8,41731.2,57305.4,4.755
2024-11-01 13:00:00+00:00,15.917660175233515,0.12830569503530243,35.7,41497.2,54570.1,42763.2,55927.0,5.425
2024-11-01 14:00:00+00:00,16.83722823158146,0.08772289010596264,33.4,42289.1,55138.6,45026.5,56008.7,6.895
2024-11-01 15:00:00+00:00,17.722044350351545,0.03027091677743606,30.3,45120.2,57387.7,50774.0,57386.2,7.429
2024-11-01 16:00:00+00:00,18.568560829370664,-0.046380509023614534,27.5,51029.1,58468.0,57717.3,58836.2,9.437
2024-11-01 17:00:00+00:00,19.37322996646578,-0.14451863914413876,26.4,57342.0,55691.6,61293.9,56164.3,8.755
2024-11-01 18:00:00+00:00,20.132504059463805,-0.26619942391313534,29.2,60335.9,52398.3,62010.2,52573.0,8.915
2024-11-01 19:00:00+00:00,20.842835406191636,-0.41307868901693506,33.8,61205.9,49061.6,62766.5,49836.1,8.149
2024-11-01 20:00:00+00:00,21.50067630447643,-0.586264253591215,38.4,61609.7,45424.4,63999.5,46159.1,7.317
2024-11-01 21:00:00+00:00,22.10249235473077,-0.7862608171973656,41.9,62098.8,41771.1,65150.9,43081.7,7.682
2024-11-01 22:00:00+00:00,22.644830125992254,-1.0128317335534653,43.8,62009.0,39689.2,64431.2,41021.9,6.729
2024-11-01 23:00:00+00:00,23.124391683405918,-1.2650837145172777,44.0,61213.1,37948.3,62388.9,39409.4,7.966
2024-11-02 00:00:00+00:00,23.53803149198878,-1.541662510490599,41.2,59422.8,37606.4,60628.6,38854.2,8.013
2024-11-02 01:00:00+00:00,23.882656951422693,-1.8409596907692019,34.5,58987.3,37642.9,59469.2,39019.1,8.853
2024-11-02 02:00:00+00:00,24.155267928379445,-2.1612068413223615,26.7,58899.2,38370.8,58773.6,40143.5,7.624
2024-11-02 03:00:00+00:00,24.3530961960392,-2.5005952422718236,23.0,60518.4,39828.6,60865.6,41531.5,8.876
2024-11-02 04:00:00+00:00,24.4742868516041,-2.8573032401472953,23.2,62351.7,42143.2,62663.8,44053.7,8.709
2024-11-02 05:00:00+00:00,24.518007730719162,-3.229494288862595,23.3,61402.2,45370.2,60432.4,47310.7,8.248
2024-11-02 06:00:00+00:00,24.484606202860235,-3.615328600415389,24.9,58631.3,48112.6,57182.3,49892.1,7.286
2024-11-02 07:00:00+00:00,24.375296476351778,-4.0129663868032255,25.2,54978.8,50274.6,53727.0,51898.3,7.811
2024-11-02 08:00:00+00:00,24.19172909699064,-4.420567860023732,26.2,51815.0,50933.0,50078.7,53057.4,6.387
2024-11-02 09:00:00+00:00,23.935654322803444,-4.836293232074562,28.0,48591.7,51973.8,47189.3,53986.7,4.57
2024-11-02 10:00:00+00:00,23.608899642888513,-5.258302714953263,29.8,45821.2,51134.3,45318.8,52770.9,4.73
2024-11-02 11:00:00+00:00,23.213311401261425,-5.684756520657541,30.4,44199.2,49064.8,43725.0,52021.6,5.038
2024-11-02 12:00:00+00:00,22.75072636741417,-6.113814861184958,29.9,42660.1,47789.5,43223.6,50222.5,5.148
2024-11-02 13:00:00+00:00,22.222944084628832,-6.5436379485331395,30.3,43073.3,46147.0,44027.0,49110.0,5.983
2024-11-02 14:00:00+00:00,21.631754809997506,-6.972385994699714,30.8,44338.2,47249.0,45730.7,49685.2,6.323
2024-11-02 15:00:00+00:00,20.978948800612255,-7.398219211682281,28.9,46698.0,50268.1,51863.1,52019.9,6.498
2024-11-02 16:00:00+00:00,20.26631631356518,-7.819297811478456,26.2,52772.8,51540.4,58540.2,53212.9,8.802
2024-11-02 17:00:00+00:00,19.49565957641902,-8.233782006085905,24.3,59161.6,49253.1,62187.2,50873.7,9.978
2024-11-02 18:00:00+00:00,18.668844168273598,-8.63983200750216,25.4,62212.2,46231.0,62400.0,47940.1,10.126
2024-11-02 19:00:00+00:00,17.787827302372573,-9.035608027724946,28.9,62996.4,44957.3,62896.7,45770.4,11.128
2024-11-02 20:00:00+00:00,16.854695267945495,-9.41927027875178,32.8,63793.0,42434.0,63339.3,42865.6,10.079
2024-11-02 21:00:00+00:00,15.87177380713218,-9.788978972580315,37.3,64036.6,39275.2,63822.9,40224.6,8.895
2024-11-02 22:00:00+00:00,14.841667775907345,-10.142887128829118,39.6,64388.4,37784.9,63370.2,37766.5,8.541
2024-11-02 23:00:00+00:00,13.767174598923036,-10.479119038987722,38.6,63672.8,36531.9,60931.4,36319.8,7.762
2024-11-03 00:00:00+00:00,12.651182155371993,-10.795783736352762,35.8,61279.0,35559.2,59055.1,35748.4,7.563
2024-11-03 01:00:00+00:00,11.49652110319312,-11.090916635828941,31.6,60770.9,35723.1,57705.4,35197.5,8.489
2024-11-03 02:00:00+00:00,10.30618130779377,-11.362434169627154,26.8,60378.8,36142.9,57862.7,35747.5,7.987
2024-11-03 03:00:00+00:00,9.083295498472241,-11.608416782441688,24.0,61766.0,36292.5,59988.4,36327.7,8.999
2024-11-03 04:00:00+00:00,7.831188040228523,-11.826986197012864,23.4,63160.6,37492.1,61840.6,37751.9,9.243
2024-11-03 05:00:00+00:00,6.5532535295395835,-12.016297316979784,23.1,61912.1,39530.1,59050.5,40299.4,9.41
2024-11-03 06:00:00+00:00,5.252973765605792,-12.174598133943146,23.6,59540.3,43013.7,55337.2,43314.6,9.793
2024-11-03 07:00:00+00:00,3.933955115012911,-12.300243499676741,23.8,55788.2,46186.5,52176.4,46273.5,9.158
2024-11-03 08:00:00+00:00,2.5998347875640273,-12.39167345412709,25.0,51884.0,48604.0,48151.8,49526.6,8.106
2024-11-03 09:00:00+00:00,1.25407209689643,-12.447487379571507,26.9,48148.3,50403.4,44849.8,49850.2,9.054
2024-11-03 10:00:00+00:00,-0.10003324267454373,-12.466380382327472,31.3,44523.8,51218.9,42829.2,49264.3,7.367
2024-11-03 11:00:00+00:00,-1.4591839065205563,-12.447054342326675,34.1,42698.8,49813.8,42354.7,46606.0,6.398
2024-11-03 12:00:00+00:00,-2.8199724088981664,-12.388187345251856,36.0,41189.7,47938.2,42369.9,45992.4,5.535
2024-11-03 13:00:00+00:00,-4.179014769539996,-12.288392935029973,37.9,41445.5,46034.5,43992.8,45848.7,5.773
2024-11-03 14:00:00+00:00,-5.533201299034125,-12.146257403498211,37.9,42488.3,45609.8,45785.6,46435.5,7.383
2024-11-03 15:00:00+00:00,-6.879798915442442,-11.960348601352694,37.8,43886.8,48110.4,51139.3,50323.2,5.073
2024-11-03 16:00:00+00:00,-8.216352235069392,-11.72923019512466,35.1,48348.2,51523.1,58020.4,51596.0,5.179
2024-11-03 17:00:00+00:00,-9.540559280120696,-11.451464282699206,32.1,53568.0,50736.4,61671.0,50522.5,5.898
2024-11-03 18:00:00+00:00,-10.850231568399108,-11.12562584598384,34.0,56986.1,48684.7,61999.5,48162.8,6.115
2024-11-03 19:00:00+00:00,-12.143551526403765,-10.750393375824311,38.0,58933.1,46233.8,62474.9,47362.1,6.527
2024-11-03 20:00:00+00:00,-13.418933264387809,-10.32477664550218,42.2,59822.1,45170.2,62748.0,44404.8,7.201
2024-11-03 21:00:00+00:00,-14.675006365507125,-9.848377534623827,47.6,60954.0,43140.1,62846.9,43041.6,5.734
2024-11-03 22:00:00+00:00,-15.910547790346373,-9.32130925506072,49.8,61104.6,40510.7,62227.9,41472.2,4.871
2024-11-03 23:00:00+00:00,-17.124559128025854,-8.744167501438662,51.4,60017.1,39521.4,59987.7,40657.5,2.94
2024-11-04 00:00:00+00:00,-18.316112934942765,-8.117846169819838,50.9,58252.0,39518.5,59542.0,40504.2,1.945
2024-11-04 01:00:00+00:00,-19.484353480216193,-7.4437186483842215,48.1,57384.0,39499.2,57922.6,41387.9,2.035
2024-11-04 02:00:00+00:00,-20.6284429611456,-6.723612715183246,45.4,56773.8,40763.6,58236.1,44687.7,2.1
2024-11-04 03:00:00+00:00,-21.74754357503066,-5.959756464448722,43.7,58375.2,43588.3,60440.8,50883.4,3.111
2024-11-04 04:00:00+00:00,-22.84081751917077,-5.1545335755688955,44.5,59274.4,50228.7,61992.4,58358.6,1.782
2024-11-04 05:00:00+00:00,-23.90742699086552,-4.310672473137206,45.6,57931.1,56798.2,59486.6,62338.7,0.597
2024-11-04 06:00:00+00:00,-24.946534187414457,-3.431191066907906,47.8,55459.7,60297.6,56347.8,62564.4,0.656
2024-11-04 07:00:00+00:00,-25.957301306117103,-2.5191668774403166,52.3,52496.5,61463.7,52660.1,63162.4,-0.411
2024-11-04 08:00:00+00:00,-26.93889054427297,-1.5776178186968857,53.0,49951.0,62144.0,48822.3,63878.9,-0.033
2024-11-04 09:00:00+00:00,-27.89046409918161,-0.6093448433415669,57.7,46750.3,63138.3,45804.7,63692.6,-0.771
2024-11-04 10:00:00+00:00,-28.81118416814256,0.38280315471100473,62.5,44562.4,63262.1,44450.9,63189.7,-1.249
2024-11-04 11:00:00+00:00,-29.70021294845531,1.3959325570178114,65.8,42575.8,62426.9,43066.1,60677.6,0.544
2024-11-04 12:00:00+00:00,-30.556712637419526,2.4270430776416956,65.8,42371.9,60462.3,42607.1,59567.2,1.49
2024-11-04 13:00:00+00:00,-31.379845432334527,3.4729678324443705,65.3,41799.4,59174.2,43778.9,57367.6,2.116
2024-11-04 14:00:00+00:00,-32.16877417053799,4.5304614762632545,63.2,42840.9,58921.4,45472.3,57226.5,2.694
2024-11-04 15:00:00+00:00,-32.92267318815464,5.596133202955318,62.8,44074.1,60618.2,51260.1,59077.2,2.142
2024-11-04 16:00:00+00:00,-33.64080188812042,6.666497684719806,62.3,46544.0,62462.7,57602.4,60559.2,1.645
2024-11-04 17:00:00+00:00,-34.322652750535184,7.737959809418975,60.0,49124.3,61125.7,60992.5,57807.6,2.623
2024-11-04 18:00:00+00:00,-34.96797914492962,8.806887310039656,59.6,51440.0,58468.5,61716.7,54232.9,5.078
2024-11-04 19:00:00+00:00,-35.576935662906045,9.86974193198418,62.0,52845.2,54985.0,61905.2,50547.8,7.256
2024-11-04 20:00:00+00:00,-36.14985407327821,10.922951079468218,65.6,55344.1,51503.8,61970.1,46450.5,6.92
2024-11-04 21:00:00+00:00,-36.68751747569022,11.962887906027602,66.9,56962.3,47886.1,61691.1,43402.2,6.156
2024-11-04 22:00:00+00:00,-37.19098112650339,12.985929014194605,67.5,57817.1,44043.9,60386.1,42272.3,5.832
2024-11-04 23:00:00+00:00,-37.661513728998614,13.988459058496161,67.9,56742.6,42668.4,58095.6,41185.4,6.064
2024-11-05 00:00:00+00:00,-38.10052989751993,14.966887883480712,67.3,55017.1,41389.4,55755.8,41731.2,5.761
2024-11-05 01:00:00+00:00,-38.50950513363651,15.917660175233515,60.4,53857.2,41497.2,54570.1,42763.2,5.199
2024-11-05 02:00:00+00:00,-38.89004413395305,16.83722823158146,52.8,53779.7,42289.1,55138.6,45026.5,5.034
2024-11-05 03:00:00+00:00,-39.24378391212711,17.722044350351545,46.9,55803.3,45120.2,57387.7,50774.0,4.595
2024-11-05 04:00:00+00:00,-39.57236206928988,18.568560829370664,45.3,57990.6,51029.1,58468.0,57717.3,4.374
2024-11-05 05:00:00+00:00,-39.87741599475477,19.37322996646578,44.8,56710.9,57342.0,55691.6,61293.9,3.828
2024-11-05 06:00:00+00:00,-40.160580952329205,20.132504059463805,48.2,54583.6,60335.9,52398.3,62010.2,2.742
2024-11-05 07:00:00+00:00,-40.423488518089535,20.842835406191636,50.6,51807.3,61205.9,49061.6,62766.5,2.521
2024-11-05 08:00:00+00:00,-40.667766769517556,21.50067630447643,52.9,49449.0,61609.7,45424.4,63999.5,1.888
2024-11-05 09:00:00+00:00,-40.89504104273275,22.10249235473077,54.1,46777.1,62098.8,41771.1,65150.9,1.696
2024-11-05 10:00:00+00:00,-41.106935919149095,22.644830125992254,52.7,43692.6,62009.0,39689.2,64431.2,1.803
2024-11-05 11:00:00+00:00,-41.30507480193885,23.124391683405918,50.2,41684.2,61213.1,37948.3,62388.9,3.649
2024-11-05 12:00:00+00:00,-41.491079685825746,23.53803149198878,47.9,40382.5,59422.8,37606.4,60628.6,4.62
2024-11-05 13:00:00+00:00,-41.66657274094827,23.882656951422693,46.2,40054.1,58987.3,37642.9,59469.2,5.725
2024-11-05 14:00:00+00:00,-41.833175534481946,24.155267928379445,44.9,41126.9,58899.2,38370.8,58773.6,7.1
2024-11-05 15:00:00+00:00,-41.99250718848506,24.3530961960392,42.6,41425.1,60518.4,39828.6,60865.6,6.316
2024-11-05 16:00:00+00:00,-42.14618462044331,24.4742868516041,39.6,42248.6,62351.7,42143.2,62663.8,5.881
2024-11-05 17:00:00+00:00,-42.29582262360274,24.518007730719162,35.1,43482.9,61402.2,45370.2,60432.4,8.377
2024-11-05 18:00:00+00:00,-42.44302628604027,24.484606202860235,32.5,46706.9,58631.3,48112.6,57182.3,10.879
2024-11-05 19:00:00+00:00,-42.58936102883888,24.375296476351778,33.6,49435.6,54978.8,50274.6,53727.0,10.816
2024-11-05 20:00:00+00:00,-42.736372494794225,24.19172909699064,37.8,50740.4,51815.0,50933.0,50078.7,11.96
2024-11-05 21:00:00+00:00,-42.88556969781809,23.935654322803444,40.4,52412.0,48591.7,51973.8,47189.3,11.558
2024-11-05 22:00:00+00:00,-43.03817561379885,23.608899642888513,39.5,53537.6,45821.2,51134.3,45318.8,11.796
2024-11-05 23:00:00+00:00,-43.19473707585443,23.213311401261425,37.9,52156.5,44199.2,49064.8,43725.0,10.552
2024-11-06 00:00:00+00:00,-43.35541341432897,22.75072636741417,33.0,51292.1,42660.1,47789.5,43223.6,11.346
2024-11-06 01:00:00+00:00,-43.520029609228104,22.222944084628832,26.5,50179.8,43073.3,46147.0,44027.0,9.792
2024-11-06 02:00:00+00:00,-43.68794915681054,21.631754809997506,19.4,50773.4,44338.2,47249.0,45730.7,11.3
2024-11-06 03:00:00+00:00,-43.85841127768325,20.978948800612255,19.1,52824.2,46698.0,50268.1,51863.1,10.313
2024-11-06 04:00:00+00:00,-44.03041048222085,20.26631631356518,19.0,55351.7,52772.8,51540.4,58540.2,11.103
2024-11-06 05:00:00+00:00,-44.20238733897406,19.49565957641902,20.1,53791.9,59161.6,49253.1,62187.2,10.073
2024-11-06 06:00:00+00:00,-44.37264688905959,18.668844168273598,21.5,50818.8,62212.2,46231.0,62400.0,9.59
2024-11-06 07:00:00+00:00,-44.53955481185614,17.787827302372573,22.0,48259.6,62996.4,44957.3,62896.7,8.597
2024-11-06 08:00:00+00:00,-44.701493341900495,16.854695267945495,23.2,46394.4,63793.0,42434.0,63339.3,9.05
2024-11-06 09:00:00+00:00,-44.85684452502305,15.87177380713218,24.7,44820.5,64036.6,39275.2,63822.9,8.389
2024-11-06 10:00:00+00:00,-45.00398965222973,14.841667775907345,26.0,42094.2,64388.4,37784.9,63370.2,6.196
2024-11-06 11:00:00+00:00,-45.14130953959403,13.767174598923036,27.9,40053.5,63672.8,36531.9,60931.4,6.408
