datetime,price_imf3_l12,price_imf3_l13,price_imf3_l14,price_imf3_l15,price_imf3_l16,price_imf3_l17,price_imf3_l18,price_imf3_l19,price_imf3_l20,price_imf3_l21,price_imf3_l22,price_imf3_l23,price_imf3_l24,price_imf3_l48,price_imf3_l72,price_imf3_l96,price_imf3_l120,price_imf3_l144,price_imf3_l168,temperature_l12,temperature_l24,temperature_l36,temperature_l48,relative_humidity_l12,relative_humidity_l24,relative_humidity_l36,relative_humidity_l48,renewable_share_of_load_l12,renewable_share_of_load_l24,renewable_share_of_load_l36,renewable_share_of_load_l48,load_l12,load_l24,load_l36,load_l48,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-10-22 01:00:00+00:00,32.611611660381485,30.878201195509263,28.041522198052423,24.313668959228945,19.829807808084315,14.697256670117248,8.851492319276558,2.3052183488277707,-4.795363258466422,-11.978661963485818,-18.617284522470143,-24.063516082479392,-27.679605430342576,0.8701641962275699,-11.931022380962306,-18.477957916048172,-21.09837654048726,-14.910557180446576,-18.70575638624385,16.675,14.225,16.175,10.925,79.25,88.75,72.25,94.25,46.2,77.4,72.0,56.3,57367.6,41387.9,45848.7,35197.5,7.421,-0.103,5.413,8.954
2024-10-22 02:00:00+00:00,32.99121244862215,32.611611660381485,30.878201195509263,28.041522198052423,24.313668959228945,19.829807808084315,14.697256670117248,8.851492319276558,2.3052183488277707,-4.795363258466422,-11.978661963485818,-18.617284522470143,-24.063516082479392,2.605069778808795,-11.581279824522282,-17.43401623511862,-20.520847612933405,-14.64807851574955,-15.150863671179774,16.325,14.15,16.05,10.75,81.5,89.0,75.0,94.5,35.9,71.4,64.4,54.4,57226.5,44687.7,46435.5,35747.5,7.881,3.077,6.721,9.73
2024-10-22 03:00:00+00:00,31.726215782155425,32.99121244862215,32.611611660381485,30.878201195509263,28.041522198052423,24.313668959228945,19.829807808084315,14.697256670117248,8.851492319276558,2.3052183488277707,-4.795363258466422,-11.978661963485818,-18.617284522470143,4.337276428891926,-10.643445063050025,-14.99992443028869,-18.78693746168186,-13.356515354933647,-10.452826820708513,15.7,14.175,15.175,10.75,83.5,89.5,78.5,95.25,29.2,65.9,63.2,52.8,59077.2,50883.4,50323.2,36327.7,9.898,4.512,5.946,10.358
2024-10-22 04:00:00+00:00,28.49105583894444,31.726215782155425,32.99121244862215,32.611611660381485,30.878201195509263,28.041522198052423,24.313668959228945,19.829807808084315,14.697256670117248,8.851492319276558,2.3052183488277707,-4.795363258466422,-11.978661963485818,5.126016218262682,-9.483378931997732,-11.848556871932104,-16.404166025208355,-11.20058214159921,-5.3124392970438015,14.725,14.125,14.925,10.85,87.5,91.0,79.0,95.5,27.5,56.0,67.4,51.4,60559.2,58358.6,51596.0,37751.9,8.924,3.877,2.898,10.254
2024-10-22 05:00:00+00:00,23.09473384514397,28.49105583894444,31.726215782155425,32.99121244862215,32.611611660381485,30.878201195509263,28.041522198052423,24.313668959228945,19.829807808084315,14.697256670117248,8.851492319276558,2.3052183488277707,-4.795363258466422,4.402917281017802,-8.376953060144738,-8.524111564773065,-13.86216934423747,-8.349911250605475,-0.40952147875529143,13.725,14.125,14.775,10.75,89.75,91.5,80.0,95.25,28.3,50.8,73.4,49.5,57807.6,62338.7,50522.5,40299.4,7.913,3.132,1.725,10.496
2024-10-22 06:00:00+00:00,16.0655201027748,23.09473384514397,28.49105583894444,31.726215782155425,32.99121244862215,32.611611660381485,30.878201195509263,28.041522198052423,24.313668959228945,19.829807808084315,14.697256670117248,8.851492319276558,2.3052183488277707,2.1624266340786407,-7.436970149923404,-5.524835627606418,-11.44888780725979,-4.984294040694391,3.660984979178914,13.05,14.05,14.55,11.45,92.0,90.25,80.0,92.5,30.0,53.4,79.2,54.2,54232.9,62564.4,48162.8,43314.6,8.842,2.788,-0.084,11.523
2024-10-22 07:00:00+00:00,8.158807982626625,16.0655201027748,23.09473384514397,28.49105583894444,31.726215782155425,32.99121244862215,32.611611660381485,30.878201195509263,28.041522198052423,24.313668959228945,19.829807808084315,14.697256670117248,8.851492319276558,-1.153487346321144,-6.6273164671018066,-3.1468449905998823,-9.089021242264034,-1.3302196502253765,6.684636264467388,12.825,14.775,14.625,12.225,93.5,85.0,79.5,89.25,31.4,57.1,78.2,62.4,50547.8,63162.4,47362.1,46273.5,9.243,3.781,0.504,9.615
2024-10-22 08:00:00+00:00,0.14192557006215906,8.158807982626625,16.0655201027748,23.09473384514397,28.49105583894444,31.726215782155425,32.99121244862215,32.611611660381485,30.878201195509263,28.041522198052423,24.313668959228945,19.829807808084315,14.697256670117248,-4.68189673795876,-5.795241036552026,-1.2648336014945405,-6.613332658499207,2.4272675932575782,8.849306209469768,12.95,16.025,14.575,13.05,92.5,80.5,81.5,85.75,35.0,59.8,82.0,67.6,46450.5,63878.9,44404.8,49526.6,7.124,4.408,-2.068,7.92
2024-10-22 09:00:00+00:00,-7.208920242367908,0.14192557006215906,8.158807982626625,16.0655201027748,23.09473384514397,28.49105583894444,31.726215782155425,32.99121244862215,32.611611660381485,30.878201195509263,28.041522198052423,24.313668959228945,19.829807808084315,-7.472275338589914,-4.698788559954209,0.39106390287326925,-3.719752001095941,6.13894264499135,10.42730854768332,13.6,17.099999999999998,14.025,14.325,90.25,76.5,87.0,79.75,36.7,62.8,85.7,76.0,43402.2,63692.6,43041.6,49850.2,4.9,4.672,-3.191,4.309
2024-10-22 10:00:00+00:00,-13.063258778267986,-7.208920242367908,0.14192557006215906,8.158807982626625,16.0655201027748,23.09473384514397,28.49105583894444,31.726215782155425,32.99121244862215,32.611611660381485,30.878201195509263,28.041522198052423,24.313668959228945,-8.643372190519027,-3.16052898392077,2.1080711821002622,-0.21581204723294384,9.660420225403172,11.674262807183226,13.3,16.725,13.75,15.55,91.25,79.5,89.0,74.75,39.5,62.4,85.8,80.9,42272.3,63189.7,41472.2,49264.3,4.754,5.74,-1.328,2.11
2024-10-22 11:00:00+00:00,-16.569624275325026,-13.063258778267986,-7.208920242367908,0.14192557006215906,8.158807982626625,16.0655201027748,23.09473384514397,28.49105583894444,31.726215782155425,32.99121244862215,32.611611660381485,30.878201195509263,28.041522198052423,-7.752997373729553,-1.141824633085832,4.148116974675699,4.113454964968725,12.83511872139982,12.775645801130608,12.975,16.525,14.0,16.2,94.25,78.25,88.75,71.75,44.1,59.1,85.2,83.3,41185.4,60677.6,40657.5,46606.0,3.51,5.852,-1.782,2.212
2024-10-22 12:00:00+00:00,-17.252489606547865,-16.569624275325026,-13.063258778267986,-7.208920242367908,0.14192557006215906,8.158807982626625,16.0655201027748,23.09473384514397,28.49105583894444,31.726215782155425,32.99121244862215,32.611611660381485,30.878201195509263,-5.141843048400612,1.2521859014708727,6.587639538662553,9.2537856266874,15.469412135417496,13.728557909440303,12.8,16.675,14.1,16.325,95.25,78.0,88.75,71.0,47.8,52.8,84.4,79.0,41731.2,59567.2,40504.2,45992.4,3.177,7.035,-1.249,3.148
2024-10-22 13:00:00+00:00,-15.348339268830227,-17.252489606547865,-16.569624275325026,-13.063258778267986,-7.208920242367908,0.14192557006215906,8.158807982626625,16.0655201027748,23.09473384514397,28.49105583894444,31.726215782155425,32.99121244862215,32.611611660381485,-1.5581050522659496,3.7977076426038625,9.168541157087864,14.716495898303682,17.353747893332105,14.368036423598738,12.6,16.675,14.225,16.175,93.75,79.25,88.75,72.25,50.3,46.2,77.4,72.0,42763.2,57367.6,41387.9,45848.7,2.745,7.421,-0.103,5.413
2024-10-22 14:00:00+00:00,-11.567820552520411,-15.348339268830227,-17.252489606547865,-16.569624275325026,-13.063258778267986,-7.208920242367908,0.14192557006215906,8.158807982626625,16.0655201027748,23.09473384514397,28.49105583894444,31.726215782155425,32.99121244862215,2.020602834396239,6.195629362345913,11.465286529399519,19.757788332892474,18.284683164614677,14.51643500995504,11.7,16.325,14.15,16.05,96.0,81.5,89.0,75.0,49.9,35.9,71.4,64.4,45026.5,57226.5,44687.7,46435.5,2.762,7.881,3.077,6.721
2024-10-22 15:00:00+00:00,-6.819189035444499,-11.567820552520411,-15.348339268830227,-17.252489606547865,-16.569624275325026,-13.063258778267986,-7.208920242367908,0.14192557006215906,8.158807982626625,16.0655201027748,23.09473384514397,28.49105583894444,31.726215782155425,4.71218419720978,8.13812946646554,13.019429512457066,23.518723861793287,18.0634019132101,14.015696446587448,11.225,15.7,14.175,15.175,96.0,83.5,89.5,78.5,46.7,29.2,65.9,63.2,50774.0,59077.2,50883.4,50323.2,4.704,9.898,4.512,5.946
2024-10-22 16:00:00+00:00,-2.1061398548795935,-6.819189035444499,-11.567820552520411,-15.348339268830227,-17.252489606547865,-16.569624275325026,-13.063258778267986,-7.208920242367908,0.14192557006215906,8.158807982626625,16.0655201027748,23.09473384514397,28.49105583894444,5.724055647757172,9.319678895403085,13.357634683965708,25.122717957406458,16.500790850656816,12.715007015172526,11.4,14.725,14.125,14.925,94.5,87.5,91.0,79.0,41.2,27.5,56.0,67.4,57717.3,60559.2,58358.6,51596.0,6.613,8.924,3.877,2.898
2024-10-22 17:00:00+00:00,1.5960920259911295,-2.1061398548795935,-6.819189035444499,-11.567820552520411,-15.348339268830227,-17.252489606547865,-16.569624275325026,-13.063258778267986,-7.208920242367908,0.14192557006215906,8.158807982626625,16.0655201027748,23.09473384514397,4.436881010202617,9.473285184221025,12.098064645105728,23.864218115913037,13.48296063316937,10.499203891031875,11.75,13.725,14.125,14.775,91.5,89.75,91.5,80.0,40.8,28.3,50.8,73.4,61293.9,57807.6,62338.7,50522.5,4.493,7.913,3.132,1.725
2024-10-22 18:00:00+00:00,3.529440575310116,1.5960920259911295,-2.1061398548795935,-6.819189035444499,-11.567820552520411,-15.348339268830227,-17.252489606547865,-16.569624275325026,-13.063258778267986,-7.208920242367908,0.14192557006215906,8.158807982626625,16.0655201027748,0.8440568755201552,8.533076057311488,9.402404877560297,19.79900803707301,9.130666587959277,7.377484201028708,12.15,13.05,14.05,14.55,88.5,92.0,90.25,80.0,46.2,30.0,53.4,79.2,62010.2,54232.9,62564.4,48162.8,4.172,8.842,2.788,-0.084
2024-10-22 19:00:00+00:00,3.7277923700724283,3.529440575310116,1.5960920259911295,-2.1061398548795935,-6.819189035444499,-11.567820552520411,-15.348339268830227,-17.252489606547865,-16.569624275325026,-13.063258778267986,-7.208920242367908,0.14192557006215906,8.158807982626625,-4.503385736130038,6.767809685873752,5.637705510048248,13.616668867948627,3.825790025687668,3.554893166817607,13.05,12.825,14.775,14.625,83.5,93.5,85.0,79.5,51.9,31.4,57.1,78.2,62766.5,50547.8,63162.4,47362.1,5.517,9.243,3.781,0.504
2024-10-22 20:00:00+00:00,2.7024363781423015,3.7277923700724283,3.529440575310116,1.5960920259911295,-2.1061398548795935,-6.819189035444499,-11.567820552520411,-15.348339268830227,-17.252489606547865,-16.569624275325026,-13.063258778267986,-7.208920242367908,0.14192557006215906,-10.925755214489424,4.542392737889845,1.2670431145436662,6.152962467378498,-1.9702522203692896,-0.6694004456624798,13.825,12.95,16.025,14.575,82.25,92.5,80.5,81.5,57.8,35.0,59.8,82.0,63999.5,46450.5,63878.9,44404.8,6.701,7.124,4.408,-2.068
2024-10-22 21:00:00+00:00,1.099270639206453,2.7024363781423015,3.7277923700724283,3.529440575310116,1.5960920259911295,-2.1061398548795935,-6.819189035444499,-11.567820552520411,-15.348339268830227,-17.252489606547865,-16.569624275325026,-13.063258778267986,-7.208920242367908,-17.608331311725287,2.298624315209493,-3.114847301737996,-1.6114061225441354,-7.801322810645947,-4.916835235057374,15.075,13.6,17.099999999999998,14.025,76.75,90.25,76.5,87.0,61.5,36.7,62.8,85.7,65150.9,43402.2,63692.6,43041.6,7.578,4.9,4.672,-3.191
2024-10-22 22:00:00+00:00,-0.37576670691692166,1.099270639206453,2.7024363781423015,3.7277923700724283,3.529440575310116,1.5960920259911295,-2.1061398548795935,-6.819189035444499,-11.567820552520411,-15.348339268830227,-17.252489606547865,-16.569624275325026,-13.063258778267986,-23.491893081326552,0.5056951477291882,-6.905764725911209,-8.60525658874242,-13.15332041096151,-8.800046053737555,14.6,13.3,16.725,13.75,75.5,91.25,79.5,89.0,63.8,39.5,62.4,85.8,64431.2,42272.3,63189.7,41472.2,8.152,4.754,5.74,-1.328
2024-10-22 23:00:00+00:00,-1.0570227992015517,-0.37576670691692166,1.099270639206453,2.7024363781423015,3.7277923700724283,3.529440575310116,1.5960920259911295,-2.1061398548795935,-6.819189035444499,-11.567820552520411,-15.348339268830227,-17.252489606547865,-16.569624275325026,-27.497539079146133,-0.4028648019265172,-9.7190240667077,-14.0333486096321,-17.41881436962481,-11.93414844390973,14.875,12.975,16.525,14.0,73.5,94.25,78.25,88.75,64.8,44.1,59.1,85.2,62388.9,41185.4,60677.6,40657.5,4.992,3.51,5.852,-1.782
2024-10-23 00:00:00+00:00,-0.7154068279523316,-1.0570227992015517,-0.37576670691692166,1.099270639206453,2.7024363781423015,3.7277923700724283,3.529440575310116,1.5960920259911295,-2.1061398548795935,-6.819189035444499,-11.567820552520411,-15.348339268830227,-17.252489606547865,-28.919243397991377,-0.23179979638957787,-11.38387865726275,-17.390433704042326,-20.11090317971655,-14.019802047596597,15.275,12.8,16.675,14.1,70.75,95.25,78.0,88.75,63.6,47.8,52.8,84.4,60628.6,41731.2,59567.2,40504.2,2.86,3.177,7.035,-1.249
2024-10-23 01:00:00+00:00,0.5938386182420853,-0.7154068279523316,-1.0570227992015517,-0.37576670691692166,1.099270639206453,2.7024363781423015,3.7277923700724283,3.529440575310116,1.5960920259911295,-2.1061398548795935,-6.819189035444499,-11.567820552520411,-15.348339268830227,-27.679605430342576,0.8701641962275699,-11.931022380962306,-18.477957916048172,-21.09837654048726,-14.910557180446576,15.725,12.6,16.675,14.225,67.75,93.75,79.25,88.75,53.9,50.3,46.2,77.4,59469.2,42763.2,57367.6,41387.9,4.978,2.745,7.421,-0.103
2024-10-23 02:00:00+00:00,2.514271369492263,0.5938386182420853,-0.7154068279523316,-1.0570227992015517,-0.37576670691692166,1.099270639206453,2.7024363781423015,3.7277923700724283,3.529440575310116,1.5960920259911295,-2.1061398548795935,-6.819189035444499,-11.567820552520411,-24.063516082479392,2.605069778808795,-11.581279824522282,-17.43401623511862,-20.520847612933405,-14.64807851574955,15.4,11.7,16.325,14.15,68.25,96.0,81.5,89.0,40.5,49.9,35.9,71.4,58773.6,45026.5,57226.5,44687.7,8.365,2.762,7.881,3.077
2024-10-23 03:00:00+00:00,4.445660584262067,2.514271369492263,0.5938386182420853,-0.7154068279523316,-1.0570227992015517,-0.37576670691692166,1.099270639206453,2.7024363781423015,3.7277923700724283,3.529440575310116,1.5960920259911295,-2.1061398548795935,-6.819189035444499,-18.617284522470143,4.337276428891926,-10.643445063050025,-14.99992443028869,-18.78693746168186,-13.356515354933647,14.275,11.225,15.7,14.175,74.5,96.0,83.5,89.5,34.4,46.7,29.2,65.9,60865.6,50774.0,59077.2,50883.4,7.989,4.704,9.898,4.512
2024-10-23 04:00:00+00:00,5.771019352001989,4.445660584262067,2.514271369492263,0.5938386182420853,-0.7154068279523316,-1.0570227992015517,-0.37576670691692166,1.099270639206453,2.7024363781423015,3.7277923700724283,3.529440575310116,1.5960920259911295,-2.1061398548795935,-11.978661963485818,5.126016218262682,-9.483378931997732,-11.848556871932104,-16.404166025208355,-11.20058214159921,12.5,11.4,14.725,14.125,83.25,94.5,87.5,91.0,36.3,41.2,27.5,56.0,62663.8,57717.3,60559.2,58358.6,5.61,6.613,8.924,3.877
2024-10-23 05:00:00+00:00,5.929917145668322,5.771019352001989,4.445660584262067,2.514271369492263,0.5938386182420853,-0.7154068279523316,-1.0570227992015517,-0.37576670691692166,1.099270639206453,2.7024363781423015,3.7277923700724283,3.529440575310116,1.5960920259911295,-4.795363258466422,4.402917281017802,-8.376953060144738,-8.524111564773065,-13.86216934423747,-8.349911250605475,10.8,11.75,13.725,14.125,90.25,91.5,89.75,91.5,40.4,40.8,28.3,50.8,60432.4,61293.9,57807.6,62338.7,6.102,4.493,7.913,3.132
2024-10-23 06:00:00+00:00,4.703908223830333,5.929917145668322,5.771019352001989,4.445660584262067,2.514271369492263,0.5938386182420853,-0.7154068279523316,-1.0570227992015517,-0.37576670691692166,1.099270639206453,2.7024363781423015,3.7277923700724283,3.529440575310116,2.3052183488277707,2.1624266340786407,-7.436970149923404,-5.524835627606418,-11.44888780725979,-4.984294040694391,10.225,12.15,13.05,14.05,93.0,88.5,92.0,90.25,42.1,46.2,30.0,53.4,57182.3,62010.2,54232.9,62564.4,4.489,4.172,8.842,2.788
2024-10-23 07:00:00+00:00,2.4117658774119457,4.703908223830333,5.929917145668322,5.771019352001989,4.445660584262067,2.514271369492263,0.5938386182420853,-0.7154068279523316,-1.0570227992015517,-0.37576670691692166,1.099270639206453,2.7024363781423015,3.7277923700724283,8.851492319276558,-1.153487346321144,-6.6273164671018066,-3.1468449905998823,-9.089021242264034,-1.3302196502253765,10.7,13.05,12.825,14.775,91.75,83.5,93.5,85.0,44.0,51.9,31.4,57.1,53727.0,62766.5,50547.8,63162.4,3.869,5.517,9.243,3.781
2024-10-23 08:00:00+00:00,-0.49936226852228965,2.4117658774119457,4.703908223830333,5.929917145668322,5.771019352001989,4.445660584262067,2.514271369492263,0.5938386182420853,-0.7154068279523316,-1.0570227992015517,-0.37576670691692166,1.099270639206453,2.7024363781423015,14.697256670117248,-4.68189673795876,-5.795241036552026,-1.2648336014945405,-6.613332658499207,2.4272675932575782,10.275,13.825,12.95,16.025,92.5,82.25,92.5,80.5,45.0,57.8,35.0,59.8,50078.7,63999.5,46450.5,63878.9,3.615,6.701,7.124,4.408
2024-10-23 09:00:00+00:00,-3.5297559645168244,-0.49936226852228965,2.4117658774119457,4.703908223830333,5.929917145668322,5.771019352001989,4.445660584262067,2.514271369492263,0.5938386182420853,-0.7154068279523316,-1.0570227992015517,-0.37576670691692166,1.099270639206453,19.829807808084315,-7.472275338589914,-4.698788559954209,0.39106390287326925,-3.719752001095941,6.13894264499135,10.275,15.075,13.6,17.099999999999998,93.5,76.75,90.25,76.5,45.0,61.5,36.7,62.8,47189.3,65150.9,43402.2,63692.6,3.668,7.578,4.9,4.672
2024-10-23 10:00:00+00:00,-6.120795573926249,-3.5297559645168244,-0.49936226852228965,2.4117658774119457,4.703908223830333,5.929917145668322,5.771019352001989,4.445660584262067,2.514271369492263,0.5938386182420853,-0.7154068279523316,-1.0570227992015517,-0.37576670691692166,24.313668959228945,-8.643372190519027,-3.16052898392077,2.1080711821002622,-0.21581204723294384,9.660420225403172,9.825,14.6,13.3,16.725,94.5,75.5,91.25,79.5,43.8,63.8,39.5,62.4,45318.8,64431.2,42272.3,63189.7,4.516,8.152,4.754,5.74
2024-10-23 11:00:00+00:00,-7.7419630459991815,-6.120795573926249,-3.5297559645168244,-0.49936226852228965,2.4117658774119457,4.703908223830333,5.929917145668322,5.771019352001989,4.445660584262067,2.514271369492263,0.5938386182420853,-0.7154068279523316,-1.0570227992015517,28.041522198052423,-7.752997373729553,-1.141824633085832,4.148116974675699,4.113454964968725,12.83511872139982,9.45,14.875,12.975,16.525,94.75,73.5,94.25,78.25,42.1,64.8,44.1,59.1,43725.0,62388.9,41185.4,60677.6,5.017,4.992,3.51,5.852
2024-10-23 12:00:00+00:00,-8.011425943516816,-7.7419630459991815,-6.120795573926249,-3.5297559645168244,-0.49936226852228965,2.4117658774119457,4.703908223830333,5.929917145668322,5.771019352001989,4.445660584262067,2.514271369492263,0.5938386182420853,-0.7154068279523316,30.878201195509263,-5.141843048400612,1.2521859014708727,6.587639538662553,9.2537856266874,15.469412135417496,9.025,15.275,12.8,16.675,96.75,70.75,95.25,78.0,38.9,63.6,47.8,52.8,43223.6,60628.6,41731.2,59567.2,5.25,2.86,3.177,7.035
2024-10-23 13:00:00+00:00,-6.867877204398478,-8.011425943516816,-7.7419630459991815,-6.120795573926249,-3.5297559645168244,-0.49936226852228965,2.4117658774119457,4.703908223830333,5.929917145668322,5.771019352001989,4.445660584262067,2.514271369492263,0.5938386182420853,32.611611660381485,-1.5581050522659496,3.7977076426038625,9.168541157087864,14.716495898303682,17.353747893332105,8.275,15.725,12.6,16.675,96.75,67.75,93.75,79.25,35.5,53.9,50.3,46.2,44027.0,59469.2,42763.2,57367.6,6.273,4.978,2.745,7.421
2024-10-23 14:00:00+00:00,-4.670853555287168,-6.867877204398478,-8.011425943516816,-7.7419630459991815,-6.120795573926249,-3.5297559645168244,-0.49936226852228965,2.4117658774119457,4.703908223830333,5.929917145668322,5.771019352001989,4.445660584262067,2.514271369492263,32.99121244862215,2.020602834396239,6.195629362345913,11.465286529399519,19.757788332892474,18.284683164614677,8.3,15.4,11.7,16.325,96.0,68.25,96.0,81.5,31.5,40.5,49.9,35.9,45730.7,58773.6,45026.5,57226.5,7.57,8.365,2.762,7.881
