datetime,price_imf2_l1,price_imf2_l2,price_imf2_l3,price_imf2_l4,price_imf2_l5,price_imf2_l6,price_imf2_l7,price_imf2_l8,price_imf2_l9,price_imf2_l10,price_imf2_l11,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l48,price_imf2_l72,price_imf2_l96,price_imf2_l120,price_imf2_l144,price_imf2_l168,price_imf2_l336,price_imf2_l504,price_imf2_l672,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-10-21 14:00:00+00:00,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,-2.2499114137963536,5.544830349512163,-8.621456105576813,-9.519240232127217,-0.800316205116867,5.696004552528443,-5.012550946300255,-9.231313391162265,-1.1687340560527741,-29.148279502432715,75.0,79.5,64.4,38.3,44687.7,35747.5,3.077,6.721,9.73,10.271
2024-10-21 15:00:00+00:00,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,17.710676990037268,20.079996810664536,20.488238306275683,20.79847623705366,21.631266119775532,23.43861350933901,34.014506424457004,29.43428914156744,16.485295917458792,20.68389230233766,78.5,82.25,63.2,36.0,50883.4,36327.7,4.512,5.946,10.358,9.158
2024-10-21 16:00:00+00:00,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,28.697442545100287,26.77009444585587,37.86881143029653,42.511603708268126,34.94832350974191,30.826927536836312,61.911887248296466,56.375914923320956,25.750783775315824,65.70791447691883,79.0,85.75,67.4,37.9,58358.6,37751.9,3.877,2.898,10.254,8.706
2024-10-21 17:00:00+00:00,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,25.38366554973252,23.384391260966492,28.85316989738214,39.47978411064261,34.513206743089874,25.472726136985095,61.84912051573425,55.65321263026032,24.486755925135263,84.17555993502309,80.0,87.75,73.4,42.9,62338.7,40299.4,3.132,1.725,10.496,6.329
2024-10-21 18:00:00+00:00,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,13.88041076358446,14.626158315225373,6.504654363697315,17.404817607098718,23.801140329023514,14.715086678751865,31.41274612871908,30.60375071546454,15.536422906440839,62.43613821786951,80.0,87.75,79.2,46.1,62564.4,43314.6,2.788,-0.084,11.523,5.157
2024-10-21 19:00:00+00:00,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,2.5185383128366756,5.434102606495222,-7.758440289464614,-6.321875728649484,10.034144831054245,5.547264018971213,-8.830681203601834,-0.8489634766078221,5.420661648042752,19.182795390372796,79.5,86.25,78.2,49.1,63162.4,46273.5,3.781,0.504,9.615,5.716
2024-10-21 20:00:00+00:00,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-4.207891221971332,-2.5459294657720632,-10.390110950396176,-19.41397791338877,-2.105149341419315,-1.6934366564537198,-33.94704048238519,-21.306685128785695,-0.9086093691133916,-21.877232453948896,81.5,88.75,82.0,53.4,63878.9,49526.6,4.408,-2.068,7.92,5.521
2024-10-21 21:00:00+00:00,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-5.37475436859368,-8.53876081601766,-8.933543728440533,-19.165035003947384,-10.107342343314583,-7.980561558147174,-36.51765585743918,-27.63596159361689,-3.3864366099086425,-46.44482903301081,87.0,90.5,85.7,53.9,63692.6,49850.2,4.672,-3.191,4.309,6.04
2024-10-21 22:00:00+00:00,-21.11262297752493,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-4.2952581567271615,-12.265910976927453,-7.355156340971176,-12.921098611622384,-14.541047646419553,-12.79198571561233,-30.976619948083034,-26.55451878172853,-3.476096889476692,-51.106151013147084,89.0,92.25,85.8,57.0,63189.7,49264.3,5.74,-1.328,2.11,6.478
2024-10-21 23:00:00+00:00,-15.602512242485107,-21.11262297752493,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-5.98680454665539,-12.922845717352859,-5.133356477583324,-7.340193358829153,-18.495106965505588,-16.91214745418959,-29.226676596512256,-24.967130617133048,-5.147068635907912,-46.47603934224164,88.75,93.0,85.2,59.1,60677.6,46606.0,5.852,-1.782,2.212,6.578
2024-10-22 00:00:00+00:00,-11.868099272794915,-15.602512242485107,-21.11262297752493,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-11.830881501531845,-9.82652513813409,-3.907903093422709,-5.830921758573885,-23.961181074944623,-21.65172971363414,-30.180708193646254,-23.325290828698744,-10.948385164796994,-40.02278667150429,88.75,92.5,84.4,58.4,59567.2,45992.4,7.035,-1.249,3.148,7.533
2024-10-22 01:00:00+00:00,-13.584580987112645,-11.868099272794915,-15.602512242485107,-21.11262297752493,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-18.772711910047054,-4.652759741468358,-3.425993827958871,-8.294449494698886,-27.79765845635375,-23.43574770136954,-30.15476586499478,-20.871362686807398,-18.793009153904027,-32.46924073886482,88.75,94.25,77.4,56.3,57367.6,45848.7,7.421,-0.103,5.413,8.954
2024-10-22 02:00:00+00:00,-19.41860157996045,-13.584580987112645,-11.868099272794915,-15.602512242485107,-21.11262297752493,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,-19.592370710280107,-0.18813884371745113,-2.5854058444320938,-9.373296990064224,-22.08120764965888,-17.26232299830664,-25.554720618070785,-15.891558209537816,-21.278784407531262,-21.89006719822394,89.0,94.5,71.4,54.4,57226.5,46435.5,7.881,3.077,6.721,9.73
2024-10-22 03:00:00+00:00,-20.647402710501826,-19.41860157996045,-13.584580987112645,-11.868099272794915,-15.602512242485107,-21.11262297752493,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,-6.56558833971083,2.5747883110214196,-1.011108083252598,-1.5968188791896774,-4.017407653740872,-1.1609852782521215,-10.194683669880327,-5.471289974306811,-9.457302096983625,-6.295382583760783,89.5,95.25,65.9,52.8,59077.2,50323.2,9.898,4.512,5.946,10.358
2024-10-22 04:00:00+00:00,-10.164908654576553,-20.647402710501826,-19.41860157996045,-13.584580987112645,-11.868099272794915,-15.602512242485107,-21.11262297752493,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,17.967754807160205,8.145450734618185,2.2569315013692433,14.399308691322444,19.664138200944688,19.69847497924938,14.181012533169374,8.466309145574995,14.33957536404705,11.412676841320751,91.0,95.5,56.0,51.4,60559.2,51596.0,8.924,3.877,2.898,10.254
2024-10-22 05:00:00+00:00,11.640475356096585,-10.164908654576553,-20.647402710501826,-19.41860157996045,-13.584580987112645,-11.868099272794915,-15.602512242485107,-21.11262297752493,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,38.902063296283615,15.914530667185415,6.008390749663559,28.9435222419328,34.627257004689184,35.48715033400019,34.07823227756871,18.850605065004807,34.11394886682454,24.612586846915605,91.5,95.25,50.8,49.5,57807.6,50522.5,7.913,3.132,1.725,10.496
2024-10-22 06:00:00+00:00,30.322891165406837,11.640475356096585,-10.164908654576553,-20.647402710501826,-19.41860157996045,-13.584580987112645,-11.868099272794915,-15.602512242485107,-21.11262297752493,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,42.70853266239103,15.974967575568721,6.19972682807544,30.483524683883655,31.49609209908846,37.332763436904706,34.90001366679828,19.093305066526234,37.8271132627452,28.143597236382604,90.25,92.5,53.4,54.2,54232.9,48162.8,8.842,2.788,-0.084,11.523
2024-10-22 07:00:00+00:00,32.78675750873137,30.322891165406837,11.640475356096585,-10.164908654576553,-20.647402710501826,-19.41860157996045,-13.584580987112645,-11.868099272794915,-15.602512242485107,-21.11262297752493,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,27.31052519432707,3.066655292197235,2.6191857375712253,18.03961919566043,15.694912169016677,24.398258141890086,17.056333720612095,10.21032930393093,25.279252680505248,22.106111401839485,85.0,89.25,57.1,62.4,50547.8,47362.1,9.243,3.781,0.504,9.615
2024-10-22 08:00:00+00:00,18.56131870241456,32.78675750873137,30.322891165406837,11.640475356096585,-10.164908654576553,-20.647402710501826,-19.41860157996045,-13.584580987112645,-11.868099272794915,-15.602512242485107,-21.11262297752493,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,2.1353985440549907,-16.049788397668845,-2.7726339153103,-0.6318886132289049,-3.2502857881950193,3.0972310698420804,-6.0221219242754,-1.053340572867034,2.961202856372008,9.626881267743837,80.5,85.75,59.8,67.6,46450.5,44404.8,7.124,4.408,-2.068,7.92
2024-10-22 09:00:00+00:00,-2.6742674188876734,18.56131870241456,32.78675750873137,30.322891165406837,11.640475356096585,-10.164908654576553,-20.647402710501826,-19.41860157996045,-13.584580987112645,-11.868099272794915,-15.602512242485107,-21.11262297752493,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-21.095499507396163,-27.929846518999675,-10.300074369297809,-18.162772655313468,-19.60120928395148,-19.25253114872051,-23.808555040815502,-10.135315751360949,-18.791731697231388,-5.030425223677689,76.5,79.75,62.8,76.0,43402.2,43041.6,4.9,4.672,-3.191,4.309
2024-10-22 10:00:00+00:00,-20.469529230481065,-2.6742674188876734,18.56131870241456,32.78675750873137,30.322891165406837,11.640475356096585,-10.164908654576553,-20.647402710501826,-19.41860157996045,-13.584580987112645,-11.868099272794915,-15.602512242485107,-21.11262297752493,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-38.51192139238064,-30.19552323419447,-18.955419138200917,-31.100799585169288,-32.09737302159642,-36.212653531400754,-32.6488258155714,-15.408854643255683,-33.76033345495805,-16.921895684053784,79.5,74.75,62.4,80.9,42272.3,41472.2,4.754,5.74,-1.328,2.11
2024-10-22 11:00:00+00:00,-31.039132254168923,-20.469529230481065,-2.6742674188876734,18.56131870241456,32.78675750873137,30.322891165406837,11.640475356096585,-10.164908654576553,-20.647402710501826,-19.41860157996045,-13.584580987112645,-11.868099272794915,-15.602512242485107,-21.11262297752493,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-48.09552744084978,-29.067287491171033,-24.28509692487027,-39.240417424501324,-40.355050208551646,-44.075154359433036,-33.06236016162904,-17.691808895688677,-41.97535307433542,-24.291382759652496,78.25,71.75,59.1,83.3,41185.4,40657.5,3.51,5.852,-1.782,2.212
2024-10-22 12:00:00+00:00,-34.95371951603882,-31.039132254168923,-20.469529230481065,-2.6742674188876734,18.56131870241456,32.78675750873137,30.322891165406837,11.640475356096585,-10.164908654576553,-20.647402710501826,-19.41860157996045,-13.584580987112645,-11.868099272794915,-15.602512242485107,-21.11262297752493,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-48.32475873463687,-26.635833428447366,-21.700141694299354,-40.78690867364607,-41.68482279354041,-40.37441271422173,-26.74182279218294,-19.078030078087874,-41.660176943446714,-26.582079888245175,78.0,71.0,52.8,79.0,41731.2,40504.2,3.177,7.035,-1.249,3.148
2024-10-22 13:00:00+00:00,-31.152699956869732,-34.95371951603882,-31.039132254168923,-20.469529230481065,-2.6742674188876734,18.56131870241456,32.78675750873137,30.322891165406837,11.640475356096585,-10.164908654576553,-20.647402710501826,-19.41860157996045,-13.584580987112645,-11.868099272794915,-15.602512242485107,-21.11262297752493,-20.623968399140118,-7.9343833100482835,15.90649287151986,38.87695291857234,44.48746671778136,22.993211965926857,-9.9010048245024,-35.86757610301274,-18.72491876106944,-10.412281875174457,-31.409464939974082,-32.1199517873616,-24.29211115179521,-13.366829647012224,-17.918907900219516,-30.54721478958629,-21.1274555854747,79.25,72.25,46.2,72.0,42763.2,41387.9,2.745,7.421,-0.103,5.413
